side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,32916.39236339697,2026-07-06T09:13:59,2026-07-06T09:18:59,0.06076,0.06091,5,4.937459,3.335484
SHORT,32824.55276546857,2026-07-06T09:54:59,2026-07-06T10:36:59,0.06092,0.06099,42,-2.297719,-3.898375
LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T12:25:59,0.06053,0.06042,24,-3.635162,-5.233972
SHORT,33233.63243602526,2026-07-06T13:22:59,2026-07-06T13:37:59,0.06018,0.06008,15,3.323363,1.724693
SHORT,33189.51211417192,2026-07-06T13:46:59,2026-07-06T14:44:59,0.06027,0.06086,58,-19.581812,-21.18991
SHORT,32653.061224489797,2026-07-06T15:00:59,2026-07-06T15:09:59,0.06125,0.06121,9,1.306122,-0.293355
LONG,32749.304077288358,2026-07-06T15:23:59,2026-07-06T15:39:59,0.06109,0.06127,16,5.894875,4.291993
SHORT,32441.200324412002,2026-07-06T15:52:59,2026-07-06T16:21:59,0.06165,0.06215,29,-16.2206,-17.827088
LONG,32284.10008071025,2026-07-06T16:24:59,2026-07-06T17:01:59,0.06196,0.0621,37,4.519774,2.917708
LONG,32331.070158422244,2026-07-06T17:37:59,2026-07-06T18:04:59,0.06187,0.06191,27,1.293243,-0.307533
SHORT,32185.3878339234,2026-07-06T19:26:59,2026-07-06T19:40:59,0.06214,0.06207,14,2.252977,0.653878
LONG,32388.663967611337,2026-07-06T20:01:59,2026-07-06T20:07:59,0.06174,0.06185,6,3.562753,1.961587
SHORT,31953.986259785906,2026-07-06T21:10:59,2026-07-06T21:39:59,0.06258,0.06242,29,5.112638,3.514938
LONG,32113.037893384713,2026-07-06T21:55:59,2026-07-06T22:19:59,0.06228,0.06234,24,1.926782,0.326012
LONG,32206.1191626409,2026-07-06T22:28:59,2026-07-06T22:50:59,0.0621,0.06216,22,1.932367,0.331594
SHORT,32138.83978788366,2026-07-06T23:40:59,2026-07-07T00:12:59,0.06224,0.06247,32,-7.391933,-8.995147
LONG,32123.353678123996,2026-07-07T00:19:59,2026-07-07T00:23:59,0.06225,0.06242,4,5.46097,3.859043
LONG,32113.037893384713,2026-07-07T00:41:59,2026-07-07T00:47:59,0.06228,0.06247,6,6.101477,4.499037
LONG,32092.42618741977,2026-07-07T01:03:59,2026-07-07T01:24:59,0.0623,0.06228,21,-0.641849,-2.241078
LONG,32232.070910556,2026-07-07T01:30:59,2026-07-07T01:34:59,0.06205,0.06219,4,4.51249,2.910685
LONG,32515.03820516989,2026-07-07T02:52:59,2026-07-07T03:13:59,0.06151,0.06147,21,-1.300602,-2.900081
LONG,33046.92663582287,2026-07-07T04:04:59,2026-07-07T04:13:59,0.06053,0.0607,9,5.617978,4.015466
LONG,33123.55084465055,2026-07-07T04:20:59,2026-07-07T04:27:59,0.06038,0.06043,7,1.656178,0.055515
SHORT,32959.78905735003,2026-07-07T04:33:59,2026-07-07T05:12:59,0.06067,0.06045,39,7.251154,5.654318
SHORT,32997.85513941594,2026-07-07T05:31:59,2026-07-07T06:07:59,0.06061,0.06073,36,-3.959743,-5.561327
SHORT,32515.03820516989,2026-07-07T11:23:59,2026-07-07T11:39:59,0.06151,0.0613,16,6.828158,5.230889
LONG,32626.42740619902,2026-07-07T11:39:59,2026-07-07T11:49:59,0.0613,0.06154,10,7.830343,6.22721
LONG,32605.151613955004,2026-07-07T11:59:59,2026-07-07T12:09:59,0.06135,0.06151,10,5.216824,3.614477
LONG,32685.07926131721,2026-07-07T12:35:59,2026-07-07T12:51:59,0.06118,0.06119,16,0.326851,-1.273018
LONG,32862.30693394676,2026-07-07T13:11:59,2026-07-07T13:15:59,0.06086,0.06097,4,3.614854,2.013408
SHORT,32792.26102639777,2026-07-07T13:47:59,2026-07-07T13:52:59,0.061,0.06082,5,5.902607,4.304706
SHORT,32867.70747740345,2026-07-07T14:34:59,2026-07-07T14:36:59,0.06085,0.0606,2,8.216927,6.620214
