side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1629.7262059973923,2026-07-06T11:27:59,2026-07-06T11:44:59,1.2272,1.2686,17,67.470665,66.657171
SHORT,1577.1626843308886,2026-07-06T11:44:59,2026-07-06T12:15:59,1.2686,1.2095,31,93.210315,92.428641
LONG,1652.3463317911437,2026-07-06T12:15:59,2026-07-06T13:16:59,1.2095,1.1581,61,-84.930601,-85.71302
SHORT,1725.7744412805246,2026-07-06T13:16:59,2026-07-06T13:35:59,1.1581,1.2012,19,-74.380878,-75.195202
SHORT,1702.7073046143366,2026-07-06T13:39:59,2026-07-06T21:42:59,1.1746,1.2465,483,-122.424655,-123.24914
SHORT,1625.8840744654906,2026-07-06T21:49:59,2026-07-06T22:49:59,1.2301,1.1902,60,64.872775,64.085749
LONG,1680.3898504453034,2026-07-06T22:49:59,2026-07-07T07:31:59,1.1902,1.3,522,184.506806,183.669904
SHORT,1539.0534821085032,2026-07-07T07:31:59,2026-07-07T10:26:59,1.3,1.5209,175,-339.976914,-340.845217
LONG,1314.9243918474688,2026-07-07T10:26:59,2026-07-07T16:18:59,1.5209,1.378,352,-187.902696,-188.665062
SHORT,1451.378809869376,2026-07-07T16:18:59,2026-07-07T17:01:59,1.378,1.3253,43,76.487663,75.702961
LONG,1509.0922809929828,2026-07-07T17:01:59,2026-07-07T18:12:59,1.3253,1.359,71,50.85641,50.046239
SHORT,1472.1036360959813,2026-07-07T18:12:59,2026-07-08T02:45:59,1.359,1.361,513,-2.944207,-3.745032
LONG,1469.723691945914,2026-07-08T02:45:59,2026-07-08T06:07:59,1.361,1.4228,202,90.828924,90.010641
SHORT,1405.0864128143883,2026-07-08T06:07:59,2026-07-08T08:54:59,1.4228,1.4041,167,26.275116,25.480708
LONG,1423.7915569160675,2026-07-08T08:54:59,2026-07-08T10:44:59,1.4041,1.3609,110,-61.507795,-62.295152
SHORT,1469.8317042698611,2026-07-08T10:44:59,2026-07-09T04:56:59,1.3609,1.2828,1092,114.793856,114.016697
LONG,1559.2110392141574,2026-07-09T04:56:59,2026-07-09T05:09:59,1.2828,1.2045,13,-122.086224,-122.861869
LONG,1685.2039096730703,2026-07-09T05:18:59,2026-07-09T06:07:59,1.1867,1.1893,49,4.38153,3.580721
