side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,109051.25408942203,2026-07-06T11:58:59,2026-07-06T12:03:59,0.01833,0.01817,5,-17.448201,-18.244275
LONG,110314.39602868175,2026-07-06T12:12:59,2026-07-06T13:31:59,0.01813,0.01811,79,-2.206288,-3.005847
SHORT,110436.22308117061,2026-07-06T13:31:59,2026-07-06T15:52:59,0.01811,0.01861,141,-55.218112,-56.029155
SHORT,107526.88172043012,2026-07-06T15:58:59,2026-07-06T16:15:59,0.01861,0.01898,17,-39.784946,-40.593333
LONG,106439.59552953698,2026-07-06T16:42:59,2026-07-06T17:12:59,0.01878,0.01873,30,-5.32198,-6.12049
LONG,106496.27263045793,2026-07-06T17:14:59,2026-07-06T21:21:59,0.01878,0.01861,247,-18.104366,-18.900745
SHORT,107411.38560687432,2026-07-06T21:21:59,2026-07-06T22:28:59,0.01861,0.01854,67,7.518797,6.72073
LONG,107874.86515641854,2026-07-06T22:28:59,2026-07-07T00:31:59,0.01854,0.01841,123,-14.023732,-14.820928
SHORT,108518.71947911014,2026-07-07T00:31:59,2026-07-07T02:31:59,0.01841,0.01813,120,30.385241,29.592187
LONG,110314.39602868173,2026-07-07T02:31:59,2026-07-07T09:04:59,0.01813,0.01805,393,-8.825152,-9.623387
SHORT,110741.9712070875,2026-07-07T09:04:59,2026-07-07T09:44:59,0.01805,0.01799,40,6.644518,5.84629
LONG,111111.11111111114,2026-07-07T09:44:59,2026-07-07T12:07:59,0.01799,0.01819,143,22.222222,21.418222
SHORT,109950.52226498075,2026-07-07T12:07:59,2026-07-07T13:56:59,0.01819,0.01801,109,19.791094,18.995052
LONG,111111.11111111114,2026-07-07T13:56:59,2026-07-07T15:03:59,0.01801,0.01805,67,4.444444,3.643111
SHORT,110741.9712070875,2026-07-07T15:03:59,2026-07-07T16:11:59,0.01805,0.01808,68,-3.322259,-4.122481
LONG,110619.46902654869,2026-07-07T16:11:59,2026-07-07T20:03:59,0.01808,0.01792,232,-17.699115,-18.495575
SHORT,111607.14285714288,2026-07-07T20:03:59,2026-07-07T21:26:59,0.01792,0.01781,83,12.276786,11.479241
LONG,112296.46266142618,2026-07-07T21:26:59,2026-07-07T22:36:59,0.01781,0.01782,70,1.122965,0.32274
SHORT,112296.46266142615,2026-07-07T22:36:59,2026-07-08T00:01:59,0.01782,0.0178,85,2.245929,1.445929
LONG,112422.70938729624,2026-07-08T00:01:59,2026-07-08T00:42:59,0.0178,0.01793,41,14.614952,13.81158
SHORT,111544.89682097045,2026-07-08T00:42:59,2026-07-08T01:36:59,0.01793,0.0178,54,14.500837,13.703737
LONG,112485.93925759279,2026-07-08T01:36:59,2026-07-08T01:37:59,0.0178,0.01765,1,-16.872891,-17.670416
LONG,113636.36363636363,2026-07-08T01:48:59,2026-07-08T02:26:59,0.01761,0.01753,38,-9.090909,-9.889545
SHORT,114090.13120365086,2026-07-08T02:26:59,2026-07-08T02:42:59,0.01753,0.01766,16,-14.831717,-15.634683
SHORT,112485.93925759279,2026-07-08T03:17:59,2026-07-08T04:38:59,0.01778,0.0177,81,8.998875,8.200675
LONG,112994.35028248587,2026-07-08T04:38:59,2026-07-08T07:31:59,0.0177,0.01779,173,10.169492,9.367458
SHORT,112485.93925759279,2026-07-08T07:31:59,2026-07-08T08:02:59,0.01779,0.01765,31,15.748031,14.950731
LONG,113314.44759206798,2026-07-08T08:02:59,2026-07-08T08:18:59,0.01765,0.01752,16,-14.730878,-15.527932
LONG,114416.47597254005,2026-07-08T08:29:59,2026-07-08T08:50:59,0.01747,0.01756,21,10.297483,9.495881
SHORT,113830.39271485487,2026-07-08T08:50:59,2026-07-08T12:34:59,0.01756,0.01746,224,11.383039,10.585771
LONG,114547.53722794958,2026-07-08T12:34:59,2026-07-08T13:33:59,0.01746,0.0175,59,4.581901,3.780985
SHORT,114285.71428571428,2026-07-08T13:33:59,2026-07-08T15:13:59,0.0175,0.0174,100,11.428571,10.630857
LONG,115008.62564692354,2026-07-08T15:13:59,2026-07-08T16:24:59,0.0174,0.01736,71,-4.600345,-5.399885
SHORT,115141.04778353481,2026-07-08T16:24:59,2026-07-08T16:48:59,0.01736,0.01754,24,-20.725389,-21.529073
SHORT,114155.25114155251,2026-07-08T16:53:59,2026-07-08T18:03:59,0.01753,0.01746,70,7.990868,7.192009
LONG,114613.18051575929,2026-07-08T18:03:59,2026-07-09T00:03:59,0.01746,0.01754,360,9.169054,8.366762
SHORT,114090.13120365089,2026-07-09T00:03:59,2026-07-09T01:10:59,0.01754,0.01772,67,-20.536224,-21.340787
SHORT,113378.68480725624,2026-07-09T01:18:59,2026-07-09T01:42:59,0.01764,0.01754,24,11.337868,10.540136
LONG,114025.08551881413,2026-07-09T01:42:59,2026-07-09T04:13:59,0.01754,0.01743,151,-12.542759,-13.340251
