side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,41067.76180698152,2026-07-06T11:58:59,2026-07-06T12:03:59,0.04869,0.04805,5,-26.283368,-27.077947
LONG,41666.666666666664,2026-07-06T12:10:59,2026-07-06T12:32:59,0.048,0.04859,22,24.583333,23.778417
SHORT,41152.26337448559,2026-07-06T12:32:59,2026-07-06T16:28:59,0.04859,0.04985,236,-51.851852,-52.662058
LONG,40136.46397752358,2026-07-06T16:28:59,2026-07-07T00:01:59,0.04985,0.05088,453,41.340558,40.531969
SHORT,39308.17610062892,2026-07-07T00:01:59,2026-07-07T01:05:59,0.05088,0.05083,64,1.965409,1.165802
LONG,39339.10306845004,2026-07-07T01:05:59,2026-07-07T11:09:59,0.05083,0.04999,604,-33.044847,-33.83808
SHORT,39999.99999999999,2026-07-07T11:09:59,2026-07-07T18:53:59,0.04999,0.04864,464,54.0,53.21096
LONG,41118.42105263158,2026-07-07T18:53:59,2026-07-08T02:41:59,0.04864,0.04698,468,-68.256579,-69.042928
SHORT,42580.37044922291,2026-07-08T02:41:59,2026-07-08T08:18:59,0.04698,0.04639,337,25.122419,24.327273
LONG,43112.73981461522,2026-07-08T08:18:59,2026-07-09T01:11:59,0.04639,0.04743,1013,44.837249,44.028282
