side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,57720.05772005772,2026-07-06T12:01:59,2026-07-06T12:04:59,0.03466,0.0343,3,-20.779221,-21.575296
LONG,58190.28222286879,2026-07-06T12:11:59,2026-07-06T13:31:59,0.03436,0.034,80,-20.948502,-21.744079
SHORT,58823.5294117647,2026-07-06T13:31:59,2026-07-06T16:56:59,0.034,0.03483,205,-48.823529,-49.633294
LONG,57405.2812858783,2026-07-06T16:56:59,2026-07-06T21:17:59,0.03483,0.03519,261,20.665901,19.861998
SHORT,56834.32793407218,2026-07-06T21:17:59,2026-07-07T00:03:59,0.03519,0.03474,166,25.575448,24.780563
LONG,57587.10048949036,2026-07-07T00:03:59,2026-07-07T07:46:59,0.03474,0.03458,463,-9.213936,-10.012324
SHORT,57820.17924255565,2026-07-07T07:46:59,2026-07-07T16:10:59,0.03458,0.03488,504,-17.346054,-18.149292
LONG,57372.34652897304,2026-07-07T16:10:59,2026-07-07T23:44:59,0.03488,0.0345,454,-21.801492,-22.59759
SHORT,57971.01449275362,2026-07-07T23:44:59,2026-07-08T00:01:59,0.0345,0.03483,17,-19.130435,-19.934261
SHORT,57537.39930955121,2026-07-08T00:06:59,2026-07-08T01:41:59,0.03475,0.03434,95,23.590334,22.795282
LONG,58292.04313611191,2026-07-08T01:41:59,2026-07-08T02:43:59,0.03434,0.03431,62,-1.748761,-2.549111
SHORT,58275.05827505827,2026-07-08T02:43:59,2026-07-08T08:03:59,0.03431,0.03417,320,8.158508,7.360373
LONG,58513.75073142188,2026-07-08T08:03:59,2026-07-08T09:41:59,0.03417,0.03396,98,-12.287888,-13.085196
SHORT,58875.4783632617,2026-07-08T09:41:59,2026-07-08T12:50:59,0.03396,0.03397,189,-0.588755,-1.388637
LONG,58875.4783632617,2026-07-08T12:50:59,2026-07-09T01:14:59,0.03397,0.03413,744,9.420077,8.618193
SHORT,58565.153733528554,2026-07-09T01:14:59,2026-07-09T01:49:59,0.03413,0.03405,35,4.685212,3.886618
