side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,7459.903021260723,2026-07-06T12:00:59,2026-07-06T12:04:59,0.268,0.2624,4,-41.775457,-42.566803
LONG,7578.62826828344,2026-07-06T12:11:59,2026-07-06T13:31:59,0.2639,0.2642,80,2.273588,1.473134
SHORT,7572.889057175314,2026-07-06T13:31:59,2026-07-06T16:30:59,0.2642,0.2746,179,-78.758046,-79.574101
LONG,7283.321194464676,2026-07-06T16:30:59,2026-07-06T21:14:59,0.2746,0.2859,284,82.301529,81.485069
SHORT,6993.006993006994,2026-07-06T21:14:59,2026-07-07T05:20:59,0.2859,0.275,486,76.223776,75.439301
LONG,7275.372862859223,2026-07-07T05:20:59,2026-07-07T10:22:59,0.275,0.2914,302,119.316115,118.491961
SHORT,6863.417982155114,2026-07-07T10:22:59,2026-07-07T11:35:59,0.2914,0.2867,73,32.258065,31.464516
LONG,6975.9330310429,2026-07-07T11:35:59,2026-07-07T12:01:59,0.2867,0.2913,26,32.089292,31.282874
SHORT,6868.131868131869,2026-07-07T12:01:59,2026-07-07T12:46:59,0.2913,0.2901,45,8.241758,7.443132
LONG,6896.551724137932,2026-07-07T12:46:59,2026-07-07T14:46:59,0.2901,0.2843,120,-40.0,-40.792276
SHORT,7034.822370735138,2026-07-07T14:46:59,2026-07-07T14:50:59,0.2843,0.2877,4,-23.918396,-24.72318
SHORT,6763.611768684477,2026-07-07T15:19:59,2026-07-07T16:06:59,0.2957,0.3019,47,-41.934393,-42.74278
LONG,6626.905235255135,2026-07-07T16:06:59,2026-07-07T16:17:59,0.3019,0.3075,11,37.110669,36.302982
SHORT,6504.065040650406,2026-07-07T16:17:59,2026-07-07T16:59:59,0.3075,0.3077,42,-1.300813,-2.101073
LONG,6499.837504062398,2026-07-07T16:59:59,2026-07-07T17:09:59,0.3077,0.3039,10,-24.699383,-25.494443
LONG,6578.9473684210525,2026-07-07T17:21:59,2026-07-07T19:29:59,0.3041,0.3094,128,34.868421,34.061184
SHORT,6464.124111182934,2026-07-07T19:29:59,2026-07-07T20:08:59,0.3094,0.3098,39,-2.58565,-3.386167
LONG,6455.77792123951,2026-07-07T20:08:59,2026-07-07T21:04:59,0.3098,0.312,56,14.202711,13.399871
SHORT,6410.256410256411,2026-07-07T21:04:59,2026-07-07T22:01:59,0.312,0.3083,57,23.717949,22.922692
LONG,6485.084306095979,2026-07-07T22:01:59,2026-07-07T22:40:59,0.3083,0.3167,39,54.474708,53.664073
SHORT,6317.119393556538,2026-07-07T22:40:59,2026-07-07T23:10:59,0.3167,0.3139,30,17.687934,16.891219
LONG,6371.455877668047,2026-07-07T23:10:59,2026-07-08T00:20:59,0.3139,0.3156,70,10.831475,10.029309
SHORT,6337.135614702155,2026-07-08T00:20:59,2026-07-08T01:05:59,0.3156,0.3157,45,-0.633714,-1.43384
LONG,6335.1282863478,2026-07-08T01:05:59,2026-07-08T02:23:59,0.3157,0.3142,78,-9.502692,-10.300792
SHORT,6363.347120585427,2026-07-08T02:23:59,2026-07-08T03:44:59,0.3142,0.321,81,-43.27076,-44.07916
LONG,6230.529595015577,2026-07-08T03:44:59,2026-07-08T06:39:59,0.321,0.3169,175,-25.545171,-26.340062
LONG,6305.170239596469,2026-07-08T06:46:59,2026-07-08T07:25:59,0.3172,0.3207,39,22.068096,21.263682
SHORT,6234.413965087282,2026-07-08T07:25:59,2026-07-08T07:50:59,0.3207,0.3144,25,39.276808,38.484913
LONG,6363.347120585428,2026-07-08T07:50:59,2026-07-08T07:51:59,0.3144,0.3113,1,-19.726376,-20.522685
LONG,6371.455877668047,2026-07-08T07:52:59,2026-07-08T08:51:59,0.3138,0.3114,59,-15.291494,-16.088181
SHORT,6422.6075786769425,2026-07-08T08:51:59,2026-07-08T08:58:59,0.3114,0.3046,7,43.673732,42.882466
LONG,6568.144499178982,2026-07-08T08:58:59,2026-07-08T09:46:59,0.3046,0.3075,48,19.047619,18.243547
SHORT,6506.180871828236,2026-07-08T09:46:59,2026-07-08T11:03:59,0.3075,0.3119,77,-28.627196,-29.433182
LONG,6412.311638345623,2026-07-08T11:03:59,2026-07-08T12:22:59,0.3119,0.3158,79,25.008015,24.203014
SHORT,6335.1282863478,2026-07-08T12:22:59,2026-07-08T13:09:59,0.3158,0.3149,47,5.701615,4.902502
LONG,6353.240152477764,2026-07-08T13:09:59,2026-07-08T14:17:59,0.3149,0.3352,68,128.970775,128.144727
SHORT,5964.807634953772,2026-07-08T14:17:59,2026-07-08T14:21:59,0.3352,0.3405,4,-31.61348,-32.419565
LONG,5932.957579353308,2026-07-08T14:43:59,2026-07-08T14:46:59,0.3372,0.3327,3,-26.698309,-27.493207
LONG,6055.101422948835,2026-07-08T15:19:59,2026-07-08T15:30:59,0.3303,0.3243,11,-36.330609,-37.123342
LONG,6131.207847946045,2026-07-08T15:35:59,2026-07-08T15:43:59,0.3263,0.3223,8,-24.524831,-25.320172
LONG,6186.204763377668,2026-07-08T15:45:59,2026-07-08T16:02:59,0.3233,0.3272,17,24.126199,23.321373
SHORT,6114.338122898195,2026-07-08T16:02:59,2026-07-08T16:03:59,0.3272,0.3308,1,-22.011617,-22.816264
SHORT,6066.120715802244,2026-07-08T16:12:59,2026-07-08T16:29:59,0.3296,0.3367,17,-43.069457,-43.877828
SHORT,5970.149253731343,2026-07-08T16:35:59,2026-07-08T17:18:59,0.335,0.3356,43,-3.58209,-4.382806
LONG,5959.4755661501795,2026-07-08T17:18:59,2026-07-08T17:40:59,0.3356,0.3283,22,-43.504172,-44.295471
LONG,6133.088009812941,2026-07-08T17:55:59,2026-07-08T19:24:59,0.3261,0.3137,89,-76.050291,-76.835081
SHORT,6375.51801083838,2026-07-08T19:24:59,2026-07-08T22:19:59,0.3137,0.3187,175,-31.87759,-32.683966
LONG,6273.525721455458,2026-07-08T22:19:59,2026-07-09T00:00:59,0.3187,0.3235,101,30.112923,29.307152
SHORT,6182.380216383307,2026-07-09T00:00:59,2026-07-09T01:10:59,0.3235,0.3297,70,-38.330757,-39.138423
LONG,6213.109661385523,2026-07-09T01:41:59,2026-07-09T02:26:59,0.3219,0.3254,45,21.745884,20.941535
SHORT,6148.170919151554,2026-07-09T02:26:59,2026-07-09T02:49:59,0.3254,0.3208,23,28.281586,27.486997
LONG,6232.4711748208165,2026-07-09T02:49:59,2026-07-09T03:46:59,0.3208,0.3205,57,-1.869741,-2.669118
SHORT,6240.2496099844,2026-07-09T03:46:59,2026-07-09T04:05:59,0.3205,0.328,19,-46.801872,-47.611232
LONG,6236.357966947303,2026-07-09T04:28:59,2026-07-09T04:42:59,0.3206,0.3271,14,40.536327,39.728469
SHORT,6114.338122898197,2026-07-09T04:42:59,2026-07-09T04:47:59,0.3271,0.3222,5,29.960257,29.166249
LONG,6205.398696866275,2026-07-09T04:47:59,2026-07-09T05:57:59,0.3222,0.3217,70,-3.102699,-3.901831
SHORT,6218.905472636817,2026-07-09T05:57:59,2026-07-09T06:43:59,0.3217,0.3202,46,9.328358,8.529975
