side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,35354.4281421248,2026-07-06T12:00:59,2026-07-06T12:05:59,0.05658,0.05587,5,-25.101644,-25.896765
LONG,35612.53561253561,2026-07-06T12:10:59,2026-07-06T13:46:59,0.05616,0.05535,96,-28.846154,-29.640385
SHORT,36133.69467028003,2026-07-06T13:46:59,2026-07-06T16:56:59,0.05535,0.05669,190,-48.419151,-49.228835
LONG,35279.590756747224,2026-07-06T16:56:59,2026-07-06T21:17:59,0.05669,0.05616,261,-18.698183,-19.494443
SHORT,35612.53561253561,2026-07-06T21:17:59,2026-07-06T22:46:59,0.05616,0.05632,89,-5.698006,-6.499145
LONG,35511.36363636364,2026-07-06T22:46:59,2026-07-07T07:22:59,0.05632,0.05609,516,-8.167614,-8.96598
SHORT,35663.33808844508,2026-07-07T07:22:59,2026-07-07T07:53:59,0.05609,0.05598,31,3.922967,3.123609
LONG,35720.66440435792,2026-07-07T07:53:59,2026-07-07T12:33:59,0.05598,0.05612,280,5.000893,4.200036
SHORT,35637.918745545256,2026-07-07T12:33:59,2026-07-07T13:28:59,0.05612,0.05518,55,33.499644,32.706344
LONG,36245.01631025735,2026-07-07T13:28:59,2026-07-07T14:44:59,0.05518,0.05553,76,12.685756,11.883219
SHORT,35997.12023038157,2026-07-07T14:44:59,2026-07-08T01:37:59,0.05553,0.05342,653,75.953924,75.169546
LONG,37439.161362785475,2026-07-08T01:37:59,2026-07-08T07:24:59,0.05342,0.0523,347,-41.931861,-42.723474
SHORT,38240.91778202677,2026-07-08T07:24:59,2026-07-08T08:26:59,0.0523,0.05242,62,-4.58891,-5.389828
LONG,38160.65636328945,2026-07-08T08:26:59,2026-07-08T20:25:59,0.05242,0.05639,719,151.497806,150.667354
SHORT,35479.86517651233,2026-07-08T20:25:59,2026-07-08T21:16:59,0.05639,0.05586,51,18.804329,18.007806
LONG,35803.79520229143,2026-07-08T21:16:59,2026-07-09T01:13:59,0.05586,0.05512,237,-26.494808,-27.289509
SHORT,36284.470246734396,2026-07-09T01:13:59,2026-07-09T06:10:59,0.05512,0.0557,297,-21.044993,-21.849202
