side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,473.1488052992666,2026-07-06T11:58:59,2026-07-06T12:01:59,4.226,4.191,3,-16.560208,-17.356707
LONG,478.6979415988511,2026-07-06T12:10:59,2026-07-06T12:35:59,4.178,4.205,25,12.924844,12.122259
SHORT,475.62425683709864,2026-07-06T12:35:59,2026-07-06T13:03:59,4.205,4.154,28,24.256837,23.461688
LONG,481.5795810257646,2026-07-06T13:03:59,2026-07-06T13:27:59,4.154,4.093,24,-29.376354,-30.170672
LONG,486.9734599464329,2026-07-06T13:31:59,2026-07-06T13:59:59,4.107,4.163,28,27.270514,26.46506
SHORT,480.5382027871215,2026-07-06T13:59:59,2026-07-06T14:27:59,4.163,4.217,28,-25.949063,-26.754445
SHORT,475.17224994060354,2026-07-06T14:34:59,2026-07-06T17:03:59,4.209,4.246,149,-17.581373,-18.38489
LONG,471.14252061248527,2026-07-06T17:03:59,2026-07-06T21:20:59,4.246,4.299,257,24.970554,24.165371
SHORT,465.3327128897162,2026-07-06T21:20:59,2026-07-07T01:06:59,4.299,4.246,226,24.662634,23.86738
LONG,471.14252061248527,2026-07-07T01:06:59,2026-07-07T01:52:59,4.246,4.282,46,16.961131,16.15755
SHORT,467.07146193367583,2026-07-07T01:52:59,2026-07-07T02:18:59,4.282,4.242,26,18.682858,17.886595
LONG,471.5868898844613,2026-07-07T02:18:59,2026-07-07T03:33:59,4.242,4.202,75,-18.863476,-19.659892
SHORT,475.963826749167,2026-07-07T03:33:59,2026-07-07T16:12:59,4.202,4.215,759,-6.18753,-6.988767
LONG,474.4958481613285,2026-07-07T16:12:59,2026-07-07T17:28:59,4.215,4.269,76,25.622776,24.817651
SHORT,468.49379245725,2026-07-07T17:28:59,2026-07-07T18:50:59,4.269,4.212,82,26.704146,25.909487
LONG,474.72110135295515,2026-07-07T18:50:59,2026-07-08T01:37:59,4.212,4.093,407,-56.491811,-57.280323
LONG,488.8780249327792,2026-07-08T01:45:59,2026-07-08T02:46:59,4.09,4.058,61,-15.644097,-16.440772
SHORT,492.85362247412513,2026-07-08T02:46:59,2026-07-08T07:29:59,4.058,4.062,283,-1.971414,-2.771809
LONG,492.4895345973898,2026-07-08T07:29:59,2026-07-08T08:36:59,4.062,4.047,67,-7.387343,-8.186063
SHORT,494.31537320810673,2026-07-08T08:36:59,2026-07-08T14:46:59,4.047,4.008,370,19.2783,18.481957
LONG,499.2511233150275,2026-07-08T14:46:59,2026-07-08T22:07:59,4.008,4.072,441,31.952072,31.145282
SHORT,491.1591355599214,2026-07-08T22:07:59,2026-07-09T01:51:59,4.072,4.04,224,15.717092,14.920236
LONG,495.1720722951226,2026-07-09T01:51:59,2026-07-09T04:42:59,4.04,4.084,171,21.787571,20.983016
SHORT,489.83590497183434,2026-07-09T04:42:59,2026-07-09T04:54:59,4.084,4.144,12,-29.390154,-30.196228
LONG,487.5670404680643,2026-07-09T05:23:59,2026-07-09T05:40:59,4.102,4.059,17,-20.965383,-21.76119
LONG,489.7159647404506,2026-07-09T05:43:59,2026-07-09T06:45:59,4.084,4.175,62,44.564153,43.75524
