side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25893.31952356292,2026-07-06T11:58:59,2026-07-06T12:03:59,0.07725,0.07646,5,-20.455722,-21.251735
LONG,26360.880453407142,2026-07-06T12:13:59,2026-07-06T13:35:59,0.07587,0.07548,82,-10.280743,-11.078687
SHORT,26493.575307987816,2026-07-06T13:35:59,2026-07-06T17:37:59,0.07548,0.07827,242,-73.917075,-74.731753
LONG,25552.574421873,2026-07-06T17:37:59,2026-07-06T19:32:59,0.07827,0.07943,115,29.640986,28.835058
SHORT,25176.233635448134,2026-07-06T19:32:59,2026-07-06T20:10:59,0.07943,0.07847,38,24.169184,23.374119
LONG,25484.199796126402,2026-07-06T20:10:59,2026-07-06T21:15:59,0.07847,0.07936,65,22.680938,21.876504
SHORT,25204.788909892883,2026-07-06T21:15:59,2026-07-06T22:31:59,0.07936,0.07897,76,9.829868,9.031733
LONG,25326.07319235153,2026-07-06T22:31:59,2026-07-07T12:07:59,0.07897,0.07709,816,-47.613018,-48.403495
SHORT,25940.337224383915,2026-07-07T12:07:59,2026-07-07T13:06:59,0.07709,0.07652,59,14.785992,13.989053
LONG,26140.373807345448,2026-07-07T13:06:59,2026-07-07T15:08:59,0.07652,0.07636,122,-4.18246,-4.981728
SHORT,26195.153896529137,2026-07-07T15:08:59,2026-07-07T17:04:59,0.07636,0.07799,116,-42.698101,-43.506745
LONG,25644.31337350942,2026-07-07T17:04:59,2026-07-07T19:35:59,0.07799,0.07681,151,-30.26029,-31.054238
SHORT,26038.27626611118,2026-07-07T19:35:59,2026-07-07T19:47:59,0.07681,0.07791,12,-28.642104,-29.447832
SHORT,25859.83966899405,2026-07-07T19:52:59,2026-07-08T01:35:59,0.07734,0.07611,343,31.807603,31.013964
LONG,26277.755879647877,2026-07-08T01:35:59,2026-07-08T01:37:59,0.07611,0.07505,2,-27.854421,-28.64885
LONG,26560.424966799466,2026-07-08T01:45:59,2026-07-08T02:42:59,0.07529,0.07446,57,-22.045153,-22.840637
SHORT,26860.059092130003,2026-07-08T02:42:59,2026-07-08T08:19:59,0.07446,0.07355,337,24.442654,23.647542
LONG,27188.68950516585,2026-07-08T08:19:59,2026-07-08T09:31:59,0.07355,0.07291,72,-17.400761,-18.197172
SHORT,27431.079412974897,2026-07-08T09:31:59,2026-07-08T14:46:59,0.07291,0.07336,315,-12.343986,-13.146455
LONG,27266.530334015,2026-07-08T14:46:59,2026-07-08T17:08:59,0.07336,0.07457,142,32.992502,32.185794
SHORT,26820.437173125923,2026-07-08T17:08:59,2026-07-08T17:54:59,0.07457,0.07393,46,17.16508,16.368513
LONG,27056.277056277053,2026-07-08T17:54:59,2026-07-08T21:48:59,0.07393,0.07425,234,8.658009,7.856169
SHORT,26932.399676811205,2026-07-08T21:48:59,2026-07-09T01:46:59,0.07425,0.07413,238,3.231888,2.432642
LONG,26979.630379063805,2026-07-09T01:46:59,2026-07-09T06:26:59,0.07413,0.07679,280,71.765817,70.951464
