side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,433933.6081579518,2026-07-06T12:03:59,2026-07-06T13:10:59,0.004608,0.004615,67,3.037535,2.237101
SHORT,433275.56325823214,2026-07-06T13:10:59,2026-07-06T17:30:59,0.004615,0.00462,260,-2.166378,-2.966638
LONG,432900.4329004329,2026-07-06T17:30:59,2026-07-06T17:36:59,0.00462,0.004305,6,-136.363636,-137.136364
LONG,450551.9261094841,2026-07-06T17:44:59,2026-07-06T18:01:59,0.00444,0.004262,17,-80.198243,-80.982383
LONG,467180.565288484,2026-07-06T18:04:59,2026-07-06T18:05:59,0.004279,0.004157,1,-56.996029,-57.784256
LONG,479961.6030717543,2026-07-06T18:14:59,2026-07-06T18:27:59,0.004167,0.004267,13,47.99616,47.186561
SHORT,468603.56138706655,2026-07-06T18:27:59,2026-07-06T18:28:59,0.004267,0.004365,1,-45.923149,-46.732146
SHORT,470256.2896778745,2026-07-06T18:31:59,2026-07-06T18:37:59,0.004252,0.004342,6,-42.323066,-43.131343
SHORT,467726.8475210477,2026-07-06T18:41:59,2026-07-06T18:46:59,0.004276,0.004353,5,-36.014967,-36.82217
SHORT,459981.60073597054,2026-07-06T18:58:59,2026-07-06T22:07:59,0.00435,0.004436,189,-39.558418,-40.366697
