side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34542.31433506045,2026-07-06T12:03:59,2026-07-06T14:26:59,0.05791,0.0581,143,6.56304,5.761589
SHORT,34423.407917383825,2026-07-06T14:26:59,2026-07-06T15:06:59,0.0581,0.05747,40,21.686747,20.891084
LONG,34794.71120389701,2026-07-06T15:06:59,2026-07-06T15:51:59,0.05747,0.05794,45,16.353514,15.550383
SHORT,34524.42603141723,2026-07-06T15:51:59,2026-07-06T20:50:59,0.05794,0.05937,299,-49.369929,-50.179941
SHORT,33904.05153415833,2026-07-06T20:52:59,2026-07-06T22:34:59,0.05899,0.05911,102,-4.068486,-4.8693
LONG,33835.22246658772,2026-07-06T22:34:59,2026-07-07T00:08:59,0.05911,0.05863,94,-16.240907,-17.037659
SHORT,34118.048447628804,2026-07-07T00:08:59,2026-07-07T00:50:59,0.05863,0.05962,42,-33.776868,-34.58376
SHORT,33478.40642785403,2026-07-07T01:03:59,2026-07-07T01:21:59,0.05974,0.05934,18,13.391363,12.594041
LONG,33698.39932603201,2026-07-07T01:21:59,2026-07-07T04:21:59,0.05934,0.05942,180,2.695872,1.895468
SHORT,33658.700774150115,2026-07-07T04:21:59,2026-07-07T05:57:59,0.05942,0.05942,96,0.0,-0.8
LONG,33653.03718660609,2026-07-07T05:57:59,2026-07-07T06:37:59,0.05942,0.06034,40,30.960794,30.154737
SHORT,33145.50878355984,2026-07-07T06:37:59,2026-07-07T07:19:59,0.06034,0.05989,42,14.915479,14.118462
LONG,33388.981636060096,2026-07-07T07:19:59,2026-07-07T08:07:59,0.05989,0.06085,48,32.053422,31.247145
SHORT,32862.30693394676,2026-07-07T08:07:59,2026-07-07T08:41:59,0.06085,0.06075,34,3.286231,2.487019
LONG,32927.23081988805,2026-07-07T08:41:59,2026-07-07T09:53:59,0.06075,0.06136,72,20.085611,19.281462
SHORT,32605.151613955008,2026-07-07T09:53:59,2026-07-07T10:13:59,0.06136,0.06076,20,19.563091,18.766743
LONG,32916.39236339697,2026-07-07T10:13:59,2026-07-07T10:16:59,0.06076,0.0604,3,-11.849901,-12.647531
LONG,33112.58278145695,2026-07-07T10:23:59,2026-07-07T11:34:59,0.06039,0.06081,71,13.907285,13.104636
SHORT,32894.73684210527,2026-07-07T11:34:59,2026-07-07T12:21:59,0.06081,0.06037,47,14.473684,13.676447
LONG,33123.550844650556,2026-07-07T12:21:59,2026-07-07T12:47:59,0.06037,0.06115,26,25.83637,25.031335
SHORT,32706.459525756334,2026-07-07T12:47:59,2026-07-07T13:17:59,0.06115,0.0606,30,17.988553,17.19215
LONG,33008.747318039284,2026-07-07T13:17:59,2026-07-07T14:55:59,0.0606,0.06025,98,-11.553062,-12.350883
SHORT,33195.02074688797,2026-07-07T14:55:59,2026-07-07T16:06:59,0.06025,0.05993,71,10.622407,9.824531
LONG,33366.700033366695,2026-07-07T16:06:59,2026-07-07T18:59:59,0.05993,0.05832,173,-53.720387,-54.50951
LONG,34518.46738004833,2026-07-07T19:13:59,2026-07-07T19:32:59,0.05795,0.05819,19,8.284432,7.482637
SHORT,34370.166695308464,2026-07-07T19:32:59,2026-07-07T23:40:59,0.05819,0.05823,248,-1.374807,-2.175082
LONG,34340.65934065933,2026-07-07T23:40:59,2026-07-08T02:41:59,0.05823,0.05836,181,4.464286,3.66353
SHORT,34270.04797806716,2026-07-08T02:41:59,2026-07-08T03:55:59,0.05836,0.05844,74,-2.741604,-3.542152
LONG,34228.99195618689,2026-07-08T03:55:59,2026-07-08T13:09:59,0.05844,0.0587,554,8.899538,8.097621
SHORT,34071.550255536626,2026-07-08T13:09:59,2026-07-08T13:42:59,0.0587,0.05884,33,-4.770017,-5.570971
LONG,33990.48266485383,2026-07-08T13:42:59,2026-07-08T14:42:59,0.05884,0.05916,60,10.876954,10.074779
SHORT,33800.912624640856,2026-07-08T14:42:59,2026-07-08T15:43:59,0.05916,0.05934,61,-6.084164,-6.885246
LONG,33704.078193461406,2026-07-08T15:43:59,2026-07-08T22:59:59,0.05934,0.05853,436,-27.300303,-28.094843
SHORT,34170.510849137194,2026-07-08T22:59:59,2026-07-09T02:37:59,0.05853,0.05815,218,12.984794,12.187391
