side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25733.40195573855,2026-07-06T12:00:59,2026-07-06T12:04:59,0.0777,0.07631,4,-35.769429,-36.562069
LONG,26051.843167904128,2026-07-06T12:11:59,2026-07-06T13:31:59,0.07677,0.07689,80,3.126221,2.325596
SHORT,26014.568158168575,2026-07-06T13:31:59,2026-07-06T16:25:59,0.07689,0.07966,174,-72.060354,-72.87487
LONG,25100.401606425705,2026-07-06T16:25:59,2026-07-06T21:17:59,0.07966,0.08109,292,35.893574,35.086596
SHORT,24660.912453760782,2026-07-06T21:17:59,2026-07-06T22:32:59,0.08109,0.08063,75,11.34402,10.546387
LONG,24804.66327669602,2026-07-06T22:32:59,2026-07-07T12:07:59,0.08063,0.0795,815,-28.02927,-28.823664
SHORT,25154.068670607467,2026-07-07T12:07:59,2026-07-07T18:50:59,0.0795,0.07837,403,28.424098,27.629883
LONG,25519.969376036748,2026-07-07T18:50:59,2026-07-07T19:35:59,0.07837,0.07808,45,-7.400791,-8.199311
SHORT,25611.473940325264,2026-07-07T19:35:59,2026-07-08T01:34:59,0.07808,0.07714,359,24.074786,23.279703
LONG,25923.525599481534,2026-07-08T01:34:59,2026-07-08T01:37:59,0.07714,0.07619,3,-24.627349,-25.42232
LONG,26174.584478471403,2026-07-08T01:45:59,2026-07-08T02:41:59,0.07641,0.07574,56,-17.536972,-18.333464
SHORT,26406.126221283335,2026-07-08T02:41:59,2026-07-08T07:06:59,0.07574,0.07715,265,-37.232638,-38.040084
LONG,25923.525599481527,2026-07-08T07:06:59,2026-07-08T07:31:59,0.07715,0.07845,25,33.700583,32.893843
SHORT,25497.19530851606,2026-07-08T07:31:59,2026-07-08T08:17:59,0.07845,0.07715,46,33.146354,32.352881
LONG,25923.525599481527,2026-07-08T08:17:59,2026-07-08T09:33:59,0.07715,0.07603,76,-29.034349,-29.828542
SHORT,26305.40576088386,2026-07-08T09:33:59,2026-07-08T13:06:59,0.07603,0.0762,213,-4.471919,-5.272813
LONG,26246.71916010499,2026-07-08T13:06:59,2026-07-08T17:07:59,0.0762,0.07669,241,12.860892,12.05832
SHORT,26075.61929595828,2026-07-08T17:07:59,2026-07-08T17:55:59,0.07669,0.07628,48,10.691004,9.893246
LONG,26215.75566915717,2026-07-08T17:55:59,2026-07-09T01:11:59,0.07628,0.07773,436,38.012846,37.205348
SHORT,25733.40195573855,2026-07-09T01:11:59,2026-07-09T01:51:59,0.07773,0.07743,40,7.720021,6.921462
LONG,25833.11805734952,2026-07-09T01:51:59,2026-07-09T03:27:59,0.07743,0.07852,96,28.158099,27.352364
SHORT,25474.461851993376,2026-07-09T03:27:59,2026-07-09T03:55:59,0.07852,0.08028,28,-44.835053,-45.644122
SHORT,24624.47672986949,2026-07-09T04:12:59,2026-07-09T04:49:59,0.08122,0.08241,37,-29.303127,-30.108988
LONG,24268.899405411965,2026-07-09T04:49:59,2026-07-09T05:04:59,0.08241,0.08251,15,2.42689,1.626405
LONG,24035.572647518326,2026-07-09T05:28:59,2026-07-09T06:19:59,0.08321,0.08555,51,56.24324,55.431991
SHORT,23378.1414377557,2026-07-09T06:19:59,2026-07-09T06:39:59,0.08555,0.08515,20,9.351257,8.553127
LONG,23485.204321277597,2026-07-09T06:39:59,2026-07-09T06:47:59,0.08515,0.08666,8,35.462659,34.65566
