side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,993.5419771485346,2026-07-06T11:29:59,2026-07-06T12:04:59,2.014,1.969,35,-44.709389,-45.500845
LONG,1011.6337885685382,2026-07-06T12:10:59,2026-07-06T12:33:59,1.977,2.006,23,29.33738,28.531512
SHORT,997.0089730807579,2026-07-06T12:33:59,2026-07-06T13:03:59,2.006,1.963,30,42.871386,42.07996
LONG,1018.8487009679063,2026-07-06T13:03:59,2026-07-06T13:42:59,1.963,1.98,39,17.320428,16.516964
SHORT,1010.1010101010102,2026-07-06T13:42:59,2026-07-06T14:50:59,1.98,2.0,68,-20.20202,-21.006061
LONG,1000.0,2026-07-06T14:50:59,2026-07-06T15:15:59,2.0,2.04,25,40.0,39.192
SHORT,980.3921568627452,2026-07-06T15:15:59,2026-07-06T16:18:59,2.04,2.079,63,-38.235294,-39.042941
LONG,962.0009620009619,2026-07-06T16:18:59,2026-07-06T16:24:59,2.079,2.057,6,-21.164021,-21.959788
LONG,969.9321047526674,2026-07-06T16:32:59,2026-07-06T21:12:59,2.061,2.084,280,22.308438,21.504365
SHORT,959.6928982725527,2026-07-06T21:12:59,2026-07-07T13:01:59,2.084,2.007,949,73.896353,73.111132
LONG,996.512207274539,2026-07-07T13:01:59,2026-07-07T13:48:59,2.007,2.026,47,18.933732,18.129945
SHORT,986.6798223976319,2026-07-07T13:48:59,2026-07-07T16:12:59,2.026,2.046,144,-19.733596,-20.537148
LONG,977.5171065493647,2026-07-07T16:12:59,2026-07-07T19:35:59,2.046,2.02,203,-25.415445,-26.210362
SHORT,989.6091044037606,2026-07-07T19:35:59,2026-07-07T22:01:59,2.02,1.972,146,47.501237,46.711133
LONG,1014.7133434804667,2026-07-07T22:01:59,2026-07-08T01:37:59,1.972,1.934,216,-38.559107,-39.351801
LONG,1031.9917440660474,2026-07-08T01:44:59,2026-07-08T02:01:59,1.937,1.896,17,-42.311662,-43.102786
LONG,1052.0778537611784,2026-07-08T02:05:59,2026-07-08T02:38:59,1.901,1.902,33,1.052078,0.251867
SHORT,1050.9721492380452,2026-07-08T02:38:59,2026-07-08T08:24:59,1.902,1.885,346,17.866527,17.07052
LONG,1061.0079575596817,2026-07-08T08:24:59,2026-07-08T11:44:59,1.885,1.89,200,5.30504,4.503979
SHORT,1058.2010582010582,2026-07-08T11:44:59,2026-07-09T05:33:59,1.89,1.907,1069,-17.989418,-18.793016
