side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3551.1363636363635,2026-07-06T11:58:59,2026-07-06T12:04:59,0.5632,0.5517,6,-40.838068,-41.629901
LONG,3641.6605972323378,2026-07-06T12:18:59,2026-07-06T13:46:59,0.5492,0.545,88,-15.294975,-16.091916
SHORT,3670.398238208845,2026-07-06T13:46:59,2026-07-06T16:28:59,0.545,0.5712,162,-96.164434,-96.983814
LONG,3500.7876772273758,2026-07-06T16:28:59,2026-07-06T16:43:59,0.5712,0.5866,15,53.91213,53.101488
SHORT,3410.0596760443304,2026-07-06T16:43:59,2026-07-06T16:56:59,0.5866,0.5794,13,24.55243,23.757204
LONG,3451.251078515962,2026-07-06T16:56:59,2026-07-07T00:53:59,0.5794,0.5915,477,41.760138,40.951924
SHORT,3381.8058843422386,2026-07-07T00:53:59,2026-07-07T02:22:59,0.5915,0.5893,89,7.439973,6.641326
LONG,3393.2813030200195,2026-07-07T02:22:59,2026-07-07T02:47:59,0.5893,0.5944,25,17.305735,16.502409
SHORT,3364.1715727502105,2026-07-07T02:47:59,2026-07-07T04:37:59,0.5944,0.5819,110,42.052145,41.26069
LONG,3436.4261168384883,2026-07-07T04:37:59,2026-07-07T04:43:59,0.5819,0.5725,6,-32.302405,-33.095808
LONG,3483.1069313827934,2026-07-07T04:47:59,2026-07-07T05:39:59,0.5742,0.5753,52,3.831418,3.030651
SHORT,3475.8428919012863,2026-07-07T05:39:59,2026-07-07T10:32:59,0.5753,0.5893,293,-48.6618,-49.471394
LONG,3393.28130302002,2026-07-07T10:32:59,2026-07-07T11:44:59,0.5893,0.5942,72,16.627078,15.823889
SHORT,3366.4366268305,2026-07-07T11:44:59,2026-07-07T12:36:59,0.5942,0.6028,52,-28.951355,-29.75728
LONG,3317.2997180295247,2026-07-07T12:36:59,2026-07-07T14:53:59,0.6028,0.5987,137,-13.600929,-14.398076
SHORT,3340.0133600534405,2026-07-07T14:53:59,2026-07-07T15:59:59,0.5987,0.5995,66,-2.672011,-3.472411
LONG,3336.670003336669,2026-07-07T15:59:59,2026-07-07T18:27:59,0.5995,0.5908,148,-29.029029,-29.823357
SHORT,3385.2403520649964,2026-07-07T18:27:59,2026-07-07T19:01:59,0.5908,0.5771,34,46.377793,45.587068
LONG,3466.8053388802223,2026-07-07T19:01:59,2026-07-07T19:31:59,0.5771,0.5802,30,10.747097,9.94467
SHORT,3445.305770887166,2026-07-07T19:31:59,2026-07-07T21:29:59,0.5802,0.5717,118,29.285099,28.49137
LONG,3497.1148802238154,2026-07-07T21:29:59,2026-07-08T02:48:59,0.5717,0.5598,319,-41.615667,-42.407064
SHORT,3573.3428622476326,2026-07-08T02:48:59,2026-07-08T06:05:59,0.5598,0.5513,197,30.373414,29.579346
LONG,3627.788862688191,2026-07-08T06:05:59,2026-07-08T09:32:59,0.5513,0.532,207,-70.016325,-70.802322
SHORT,3759.3984962406007,2026-07-08T09:32:59,2026-07-08T14:11:59,0.532,0.5374,279,-20.300752,-21.104812
SHORT,3751.6413430876005,2026-07-08T14:15:59,2026-07-08T14:46:59,0.533,0.5256,31,27.762146,26.967848
LONG,3805.8991436726933,2026-07-08T14:46:59,2026-07-09T04:13:59,0.5256,0.5315,807,22.454805,21.650162
SHORT,3762.9350893697087,2026-07-09T04:13:59,2026-07-09T05:22:59,0.5315,0.5345,69,-11.288805,-12.091063
