side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1059.0976488032195,2026-07-06T12:23:59,2026-07-06T13:52:59,1.8888,1.917,89,29.866554,29.060411
SHORT,1043.296817944705,2026-07-06T13:52:59,2026-07-06T15:53:59,1.917,2.0019,121,-88.5759,-89.393615
SHORT,1001.7028949213664,2026-07-06T16:02:59,2026-07-06T16:30:59,1.9972,1.9966,28,0.601022,-0.199098
LONG,1001.7530678687704,2026-07-06T16:30:59,2026-07-06T21:07:59,1.9966,1.9399,277,-56.799399,-57.588079
LONG,1022.2858311183808,2026-07-06T21:10:59,2026-07-06T23:54:59,1.9564,2.0083,164,53.056635,52.246023
SHORT,995.7184108334164,2026-07-06T23:54:59,2026-07-07T01:15:59,2.0083,2.0471,81,-38.633874,-39.441482
LONG,976.9918421181184,2026-07-07T01:15:59,2026-07-07T05:53:59,2.0471,1.981,278,-64.579161,-65.366245
SHORT,1009.5911155981827,2026-07-07T05:53:59,2026-07-07T12:19:59,1.981,1.9785,386,2.523978,1.724483
LONG,1010.713563776026,2026-07-07T12:19:59,2026-07-07T17:45:59,1.9785,2.0318,326,53.871033,53.06038
SHORT,984.348853233586,2026-07-07T17:45:59,2026-07-07T19:13:59,2.0318,1.9894,88,41.736391,40.944739
LONG,1005.2777079668257,2026-07-07T19:13:59,2026-07-07T19:33:59,1.9894,2.0324,20,43.226941,42.418336
SHORT,984.2035332906845,2026-07-07T19:33:59,2026-07-08T01:37:59,2.0324,2.0017,364,30.215048,29.420973
LONG,999.2006394884094,2026-07-08T01:37:59,2026-07-08T02:29:59,2.0017,1.9998,52,-1.898481,-2.698141
SHORT,1000.1500225033755,2026-07-08T02:29:59,2026-07-08T05:39:59,1.9998,2.0184,190,-18.60279,-19.406551
LONG,990.8347783007185,2026-07-08T05:39:59,2026-07-08T06:49:59,2.0184,2.0391,70,20.51028,19.706217
SHORT,980.776775205963,2026-07-08T06:49:59,2026-07-08T08:47:59,2.0391,2.0709,118,-31.188701,-31.9949
LONG,965.7636776280843,2026-07-08T08:47:59,2026-07-08T11:43:59,2.0709,2.1132,176,40.851804,40.043633
SHORT,946.8800303001609,2026-07-08T11:43:59,2026-07-08T12:27:59,2.1132,2.1092,44,3.78752,2.987899
LONG,948.2268158543524,2026-07-08T12:27:59,2026-07-08T15:59:59,2.1092,2.0789,212,-28.731273,-29.525526
SHORT,961.8621651517338,2026-07-08T15:59:59,2026-07-08T16:49:59,2.0789,2.0757,50,3.077959,2.278728
LONG,963.9018747891465,2026-07-08T16:49:59,2026-07-09T01:10:59,2.0757,2.0612,501,-13.976577,-14.77409
SHORT,970.3085581214826,2026-07-09T01:10:59,2026-07-09T01:48:59,2.0612,2.0276,38,32.602368,31.808888
