side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T12:04:59,0.774,0.762,4,-31.007752,-31.80155
LONG,2614.37908496732,2026-07-06T12:11:59,2026-07-06T13:48:59,0.765,0.771,97,15.686275,14.883137
SHORT,2597.4025974025976,2026-07-06T13:48:59,2026-07-06T16:56:59,0.771,0.801,188,-77.922078,-78.738701
LONG,2499.9999999999995,2026-07-06T16:56:59,2026-07-06T21:18:59,0.801,0.803,262,5.0,4.198
SHORT,2493.7655860349128,2026-07-06T21:18:59,2026-07-07T02:34:59,0.803,0.784,316,47.381546,46.590025
LONG,2551.020408163265,2026-07-07T02:34:59,2026-07-07T14:53:59,0.784,0.783,739,-2.55102,-3.35051
SHORT,2551.020408163265,2026-07-07T14:53:59,2026-07-07T18:51:59,0.783,0.786,238,-7.653061,-8.453571
LONG,2544.5292620865134,2026-07-07T18:51:59,2026-07-07T19:46:59,0.786,0.786,55,0.0,-0.8
SHORT,2544.5292620865143,2026-07-07T19:46:59,2026-07-07T22:01:59,0.786,0.772,135,35.62341,34.830534
LONG,2590.673575129533,2026-07-07T22:01:59,2026-07-08T01:37:59,0.772,0.761,216,-28.497409,-29.29171
LONG,2617.801047120419,2026-07-08T01:43:59,2026-07-08T02:45:59,0.764,0.761,62,-7.853403,-8.651832
SHORT,2624.6719160104985,2026-07-08T02:45:59,2026-07-08T08:17:59,0.761,0.7537,332,19.160105,18.364987
LONG,2653.223666755108,2026-07-08T08:17:59,2026-07-08T09:41:59,0.7537,0.7495,84,-11.143539,-11.941205
SHORT,2668.8017080330937,2026-07-08T09:41:59,2026-07-09T02:36:59,0.7495,0.7647,1015,-40.565786,-41.374006
