side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,117.93843613633685,2026-07-06T10:59:59,2026-07-06T16:42:59,16.957,14.319,343,-311.121595,-311.859323
LONG,138.44662882458812,2026-07-06T16:46:59,2026-07-06T17:29:59,14.447,13.844,43,-83.483317,-84.266676
SHORT,144.4669170759896,2026-07-06T17:29:59,2026-07-06T17:55:59,13.844,14.794,26,-137.243571,-138.07102
SHORT,137.211855104281,2026-07-06T18:02:59,2026-07-06T18:20:59,14.576,13.687,18,121.981339,121.205735
LONG,146.11338398597312,2026-07-06T18:20:59,2026-07-06T18:45:59,13.687,14.055,25,53.769725,52.95903
SHORT,142.2879908935686,2026-07-06T18:45:59,2026-07-06T20:24:59,14.055,14.856,99,-113.972681,-114.795418
LONG,134.62574044157245,2026-07-06T20:24:59,2026-07-07T02:11:59,14.856,14.151,347,-94.911147,-95.692165
SHORT,141.33276800226136,2026-07-07T02:11:59,2026-07-07T06:32:59,14.151,14.116,261,4.946647,4.147636
LONG,141.69323414806942,2026-07-07T06:32:59,2026-07-07T09:38:59,14.116,11.394,186,-385.688983,-386.411902
SHORT,175.51557700745943,2026-07-07T09:38:59,2026-07-07T10:09:59,11.394,12.297,31,-158.490566,-159.322194
SHORT,149.43215780035862,2026-07-07T10:34:59,2026-07-07T10:43:59,13.383,12.341,9,155.708308,154.93951
LONG,162.0614212786646,2026-07-07T10:43:59,2026-07-07T10:45:59,12.341,12.009,2,-53.804392,-54.593631
LONG,210.10610358230906,2026-07-07T11:22:59,2026-07-07T11:37:59,9.518,10.205,15,144.342893,143.514109
SHORT,195.98236158745715,2026-07-07T11:37:59,2026-07-07T12:29:59,10.205,9.174,52,202.057815,201.298226
LONG,218.03117845851955,2026-07-07T12:29:59,2026-07-07T12:34:59,9.174,8.41,5,-166.57582,-167.342592
LONG,246.2144527883787,2026-07-07T12:43:59,2026-07-07T13:13:59,8.13,8.113,30,-4.185646,-4.985498
SHORT,246.6091245376079,2026-07-07T13:13:59,2026-07-07T13:42:59,8.113,8.38,29,-65.844636,-66.658101
SHORT,233.59028264424202,2026-07-07T14:05:59,2026-07-07T15:03:59,8.562,7.863,58,163.279608,162.512263
LONG,254.35584382551187,2026-07-07T15:03:59,2026-07-07T17:32:59,7.863,3.713,149,-1055.576752,-1056.165637
LONG,488.75855327468236,2026-07-07T17:37:59,2026-07-07T17:58:59,4.091,4.649,21,272.727273,271.872923
SHORT,430.2925989672978,2026-07-07T17:58:59,2026-07-07T19:02:59,4.649,5.104,64,-195.783133,-196.622461
SHORT,361.92544335866813,2026-07-07T19:21:59,2026-07-07T19:36:59,5.527,4.816,15,257.32899,256.580311
LONG,415.36863966770505,2026-07-07T19:36:59,2026-07-07T21:11:59,4.816,5.883,95,443.198339,442.309533
SHORT,339.9048266485384,2026-07-07T21:11:59,2026-07-07T23:01:59,5.883,5.662,110,75.118967,74.334126
LONG,353.1073446327684,2026-07-07T23:01:59,2026-07-08T00:02:59,5.662,6.217,61,195.974576,195.135664
SHORT,321.69856844137047,2026-07-08T00:02:59,2026-07-08T01:20:59,6.217,5.91,78,98.761461,97.981213
LONG,338.5240352064996,2026-07-08T01:20:59,2026-07-08T01:47:59,5.91,4.663,27,-422.139472,-422.855315
LONG,404.36716538617065,2026-07-08T01:51:59,2026-07-08T02:38:59,4.947,4.552,47,-159.72503,-160.493247
SHORT,439.3673110720563,2026-07-08T02:38:59,2026-07-08T06:36:59,4.552,2.755,238,789.543058,788.900967
LONG,725.9528130671508,2026-07-08T06:36:59,2026-07-08T07:10:59,2.755,3.266,34,370.961887,370.087695
