side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,639.1818472355385,2026-07-06T11:58:59,2026-07-06T12:01:59,3.129,3.107,3,-14.062001,-14.859188
LONG,645.7862447529868,2026-07-06T12:12:59,2026-07-06T13:31:59,3.096,3.105,79,5.812076,5.011172
SHORT,644.1223832528182,2026-07-06T13:31:59,2026-07-06T16:26:59,3.105,3.188,175,-53.462158,-54.27285
LONG,627.549419516787,2026-07-06T16:26:59,2026-07-06T21:15:59,3.188,3.236,289,30.122372,29.316097
SHORT,618.2380216383309,2026-07-06T21:15:59,2026-07-07T01:09:59,3.236,3.156,234,49.459042,48.668686
LONG,633.7135614702155,2026-07-07T01:09:59,2026-07-07T05:35:59,3.156,3.131,266,-15.842839,-16.63967
SHORT,638.5696040868453,2026-07-07T05:35:59,2026-07-07T13:01:59,3.131,3.17,446,-24.904215,-25.70894
LONG,630.9148264984227,2026-07-07T13:01:59,2026-07-07T14:48:59,3.17,3.166,107,-2.523659,-3.323155
SHORT,631.7119393556537,2026-07-07T14:48:59,2026-07-07T16:12:59,3.166,3.223,84,-36.007581,-36.814782
LONG,620.3473945409429,2026-07-07T16:12:59,2026-07-07T18:40:59,3.223,3.297,148,45.905707,45.096774
SHORT,606.4281382656155,2026-07-07T18:40:59,2026-07-07T18:52:59,3.297,3.271,12,15.767132,14.970528
LONG,611.4338122898197,2026-07-07T18:52:59,2026-07-07T19:10:59,3.271,3.221,18,-30.571691,-31.365576
LONG,619.5786864931846,2026-07-07T19:13:59,2026-07-07T19:37:59,3.228,3.259,24,19.206939,18.403098
SHORT,613.685179502915,2026-07-07T19:37:59,2026-07-07T21:22:59,3.259,3.218,105,25.161092,24.366125
LONG,621.6972334473113,2026-07-07T21:22:59,2026-07-07T22:43:59,3.218,3.217,81,-0.621697,-1.421822
SHORT,621.6972334473111,2026-07-07T22:43:59,2026-07-08T01:22:59,3.217,3.236,159,-11.812247,-12.61461
LONG,618.0469715698392,2026-07-08T01:22:59,2026-07-08T01:37:59,3.236,3.184,15,-32.138443,-32.932015
LONG,625.5864873318736,2026-07-08T01:45:59,2026-07-08T02:02:59,3.197,3.15,17,-29.402565,-30.196684
LONG,634.3165239454488,2026-07-08T02:06:59,2026-07-08T02:29:59,3.153,3.167,23,8.880431,8.078655
SHORT,631.5124723713293,2026-07-08T02:29:59,2026-07-08T05:07:59,3.167,3.314,158,-92.832333,-93.6509
SHORT,602.7727546714889,2026-07-08T05:16:59,2026-07-08T05:17:59,3.317,3.342,1,-15.069319,-15.872092
SHORT,595.7700327673517,2026-07-08T05:28:59,2026-07-08T05:38:59,3.356,3.336,10,11.915401,11.118022
LONG,599.5203836930457,2026-07-08T05:38:59,2026-07-08T06:19:59,3.336,3.307,41,-17.386091,-18.182614
LONG,602.2282445046673,2026-07-08T06:27:59,2026-07-08T07:17:59,3.321,3.33,50,5.420054,4.61897
SHORT,600.4202942059441,2026-07-08T07:17:59,2026-07-08T07:51:59,3.33,3.298,34,19.213449,18.417532
LONG,606.2443164595333,2026-07-08T07:51:59,2026-07-08T08:18:59,3.298,3.238,27,-36.374659,-37.167142
SHORT,626.7627702914447,2026-07-08T08:52:59,2026-07-08T09:05:59,3.192,3.219,13,-16.922595,-17.72623
SHORT,612.7450980392157,2026-07-08T09:47:59,2026-07-08T10:04:59,3.265,3.231,17,20.833333,20.037255
LONG,619.0034045187249,2026-07-08T10:04:59,2026-07-08T10:27:59,3.231,3.267,23,22.284123,21.479666
SHORT,612.1824303642486,2026-07-08T10:27:59,2026-07-08T11:12:59,3.267,3.257,45,6.121824,5.323049
LONG,614.0620202640466,2026-07-08T11:12:59,2026-07-08T14:00:59,3.257,3.299,168,25.790605,24.985447
SHORT,606.2443164595334,2026-07-08T14:00:59,2026-07-08T14:46:59,3.299,3.3,46,-0.606244,-1.406366
LONG,606.060606060606,2026-07-08T14:46:59,2026-07-08T16:29:59,3.3,3.293,103,-4.242424,-5.041576
SHORT,607.3489219556636,2026-07-08T16:29:59,2026-07-08T17:04:59,3.293,3.358,35,-39.47768,-40.285575
SHORT,598.9817310572028,2026-07-08T17:09:59,2026-07-08T17:46:59,3.338,3.318,37,11.979635,11.18227
LONG,602.7727546714889,2026-07-08T17:46:59,2026-07-08T18:19:59,3.318,3.346,33,16.877637,16.074262
SHORT,597.7286312014346,2026-07-08T18:19:59,2026-07-08T18:36:59,3.346,3.318,17,16.736402,15.939749
LONG,602.9544769369911,2026-07-08T18:36:59,2026-07-08T18:54:59,3.318,3.358,18,24.118179,23.313114
SHORT,595.7700327673517,2026-07-08T18:54:59,2026-07-08T19:09:59,3.358,3.326,15,19.064641,18.268216
LONG,601.3229104028862,2026-07-08T19:09:59,2026-07-08T21:31:59,3.326,3.257,142,-41.491281,-42.282983
SHORT,614.0620202640466,2026-07-08T21:31:59,2026-07-09T01:10:59,3.257,3.359,219,-62.634326,-63.446853
SHORT,594.000594000594,2026-07-09T01:28:59,2026-07-09T01:38:59,3.366,3.33,10,21.384021,20.588536
LONG,600.7810153199157,2026-07-09T01:38:59,2026-07-09T01:41:59,3.33,3.313,3,-10.213277,-11.011475
LONG,604.9606775559589,2026-07-09T01:56:59,2026-07-09T04:35:59,3.306,3.279,159,-16.333938,-17.130672
SHORT,609.942055504727,2026-07-09T04:35:59,2026-07-09T05:04:59,3.279,3.33,29,-31.107045,-31.913266
