side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,428816.4665523156,2026-07-06T12:12:59,2026-07-06T12:35:59,0.004665,0.004693,23,12.006861,11.204288
SHORT,426166.6311527807,2026-07-06T12:35:59,2026-07-06T13:04:59,0.004693,0.004637,29,23.865331,23.070104
LONG,431220.3536006899,2026-07-06T13:04:59,2026-07-06T13:31:59,0.004637,0.004668,27,13.367831,12.56533
SHORT,428540.81851296336,2026-07-06T13:31:59,2026-07-06T15:51:59,0.004668,0.004829,140,-68.995072,-69.809042
SHORT,413907.2847682119,2026-07-06T16:02:59,2026-07-06T16:26:59,0.004831,0.004832,24,-0.413907,-1.213825
LONG,413907.2847682119,2026-07-06T16:26:59,2026-07-06T18:34:59,0.004832,0.004901,128,28.559603,27.753891
SHORT,407996.73602611176,2026-07-06T18:34:59,2026-07-06T19:01:59,0.004901,0.005031,27,-53.039576,-53.85002
LONG,400801.60320641287,2026-07-06T19:23:59,2026-07-06T19:28:59,0.004991,0.004975,5,-6.412826,-7.211703
LONG,402900.88638195005,2026-07-06T19:46:59,2026-07-06T21:14:59,0.004963,0.004981,88,7.252216,6.450927
SHORT,401525.79803252354,2026-07-06T21:14:59,2026-07-06T21:20:59,0.004981,0.005018,6,-14.856455,-15.659426
SHORT,398485.7541342897,2026-07-06T21:30:59,2026-07-06T22:14:59,0.005022,0.004983,44,15.540944,14.743574
LONG,401123.14480545535,2026-07-06T22:14:59,2026-07-06T23:54:59,0.004983,0.004971,100,-4.813478,-5.612034
SHORT,402414.4869215293,2026-07-06T23:54:59,2026-07-07T00:43:59,0.004971,0.004996,49,-10.060362,-10.862535
LONG,400320.256204964,2026-07-07T00:43:59,2026-07-07T01:09:59,0.004996,0.00496,26,-14.411529,-15.208647
LONG,401606.4257028112,2026-07-07T01:12:59,2026-07-07T01:52:59,0.004982,0.004999,40,6.827309,6.025622
SHORT,400080.01600320067,2026-07-07T01:52:59,2026-07-07T03:29:59,0.004999,0.004934,97,26.005201,25.210402
LONG,405350.62829347386,2026-07-07T03:29:59,2026-07-07T05:31:59,0.004934,0.004893,122,-16.619376,-17.416052
SHORT,408747.1898630697,2026-07-07T05:31:59,2026-07-07T11:06:59,0.004893,0.004814,335,32.291028,31.497486
LONG,415454.9231408392,2026-07-07T11:06:59,2026-07-07T12:05:59,0.004814,0.004862,59,19.941836,19.137848
SHORT,411353.3525298231,2026-07-07T12:05:59,2026-07-07T13:06:59,0.004862,0.00483,61,13.163307,12.36594
LONG,414164.4232760406,2026-07-07T13:06:59,2026-07-07T14:01:59,0.00483,0.004737,55,-38.517291,-39.309754
LONG,420521.4465937763,2026-07-07T14:06:59,2026-07-07T14:29:59,0.004757,0.004773,23,6.728343,5.926829
SHORT,419023.6748376283,2026-07-07T14:29:59,2026-07-07T18:50:59,0.004773,0.004789,261,-6.704379,-7.50572
LONG,417623.7210273543,2026-07-07T18:50:59,2026-07-07T19:42:59,0.004789,0.004772,52,-7.099603,-7.898183
SHORT,418935.9028068706,2026-07-07T19:42:59,2026-07-07T22:01:59,0.004772,0.004716,139,23.460411,22.665438
LONG,424178.1548250266,2026-07-07T22:01:59,2026-07-08T01:37:59,0.004716,0.004682,216,-14.422057,-15.219343
LONG,426530.1770100235,2026-07-08T01:43:59,2026-07-08T02:49:59,0.00469,0.004676,66,-5.971422,-6.770399
SHORT,427715.9965782721,2026-07-08T02:49:59,2026-07-08T05:59:59,0.004676,0.00469,190,-5.988024,-6.789222
LONG,426348.3265828182,2026-07-08T05:59:59,2026-07-08T08:48:59,0.00469,0.004652,169,-16.201236,-16.997826
SHORT,429830.2170642597,2026-07-08T08:48:59,2026-07-08T12:47:59,0.004652,0.004689,239,-15.903718,-16.706727
LONG,426439.23240938166,2026-07-08T12:47:59,2026-07-08T13:33:59,0.004689,0.004707,46,7.675906,6.874542
SHORT,424808.83602378925,2026-07-08T13:33:59,2026-07-08T14:17:59,0.004707,0.004692,44,6.372133,5.573577
LONG,426166.6311527807,2026-07-08T14:17:59,2026-07-08T16:10:59,0.004692,0.004687,113,-2.130833,-2.930237
SHORT,426803.2437046522,2026-07-08T16:10:59,2026-07-08T17:54:59,0.004687,0.004703,104,-6.828852,-7.630388
LONG,425170.0680272109,2026-07-08T17:54:59,2026-07-09T01:26:59,0.004703,0.004747,452,18.707483,17.903912
SHORT,421318.7276174426,2026-07-09T01:26:59,2026-07-09T01:41:59,0.004747,0.00471,15,15.588793,14.791911
LONG,424718.62391165853,2026-07-09T01:41:59,2026-07-09T04:27:59,0.00471,0.004731,166,8.919091,8.117137
