side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2774.3098904147596,2026-07-06T11:58:59,2026-07-06T12:04:59,0.7209,0.7071,6,-38.285476,-39.077819
LONG,2807.8056998455704,2026-07-06T12:09:59,2026-07-06T12:37:59,0.7124,0.7231,28,30.043521,29.2374
SHORT,2765.8691743880518,2026-07-06T12:37:59,2026-07-06T16:23:59,0.7231,0.7326,226,-26.275757,-27.081012
LONG,2730.37542662116,2026-07-06T16:23:59,2026-07-06T19:46:59,0.7326,0.7645,203,87.098976,86.281447
SHORT,2616.088947024199,2026-07-06T19:46:59,2026-07-06T20:21:59,0.7645,0.7644,35,0.261609,-0.538339
LONG,2616.431187859759,2026-07-06T20:21:59,2026-07-06T20:23:59,0.7644,0.7569,2,-19.623234,-20.419309
LONG,2625.7056583956937,2026-07-06T20:27:59,2026-07-06T21:10:59,0.7617,0.7795,43,46.737561,45.928213
SHORT,2566.076469078779,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,20.759251
LONG,2593.360995850622,2026-07-06T21:48:59,2026-07-06T22:22:59,0.7711,0.7941,34,59.647303,58.835477
SHORT,2518.574486840448,2026-07-06T22:22:59,2026-07-06T22:54:59,0.7941,0.7863,32,19.644881,18.84881
LONG,2543.5584382551187,2026-07-06T22:54:59,2026-07-07T01:37:59,0.7863,0.771,163,-38.916444,-39.708661
LONG,2577.9840164990974,2026-07-07T01:40:59,2026-07-07T03:14:59,0.7757,0.7738,94,-4.89817,-5.697087
SHORT,2584.313218762114,2026-07-07T03:14:59,2026-07-07T05:17:59,0.7738,0.7574,123,42.382737,41.591317
LONG,2640.96130991681,2026-07-07T05:17:59,2026-07-07T05:35:59,0.7574,0.7676,18,26.937805,26.132312
SHORT,2604.8450117218026,2026-07-07T05:35:59,2026-07-07T07:53:59,0.7676,0.7897,138,-57.567075,-58.37838
LONG,2533.5697998479855,2026-07-07T07:53:59,2026-07-07T08:59:59,0.7897,0.7822,66,-19.001773,-19.798277
SHORT,2557.2177470911647,2026-07-07T08:59:59,2026-07-07T11:11:59,0.7822,0.7839,132,-4.34727,-5.148242
LONG,2551.0204081632655,2026-07-07T11:11:59,2026-07-07T13:44:59,0.7839,0.781,153,-7.397959,-8.196378
SHORT,2561.147394032527,2026-07-07T13:44:59,2026-07-07T14:38:59,0.781,0.7647,54,41.746703,40.954949
LONG,2616.43118785976,2026-07-07T14:38:59,2026-07-07T15:03:59,0.7647,0.7771,25,32.443747,31.636944
SHORT,2573.3401955738555,2026-07-07T15:03:59,2026-07-07T16:41:59,0.7771,0.7718,98,13.638703,12.841534
LONG,2591.009198082653,2026-07-07T16:41:59,2026-07-07T16:47:59,0.7718,0.7614,6,-26.946496,-27.741003
LONG,2609.603340292276,2026-07-07T16:51:59,2026-07-07T17:02:59,0.7665,0.753,11,-35.229645,-36.022704
LONG,2685.6452262656103,2026-07-07T17:18:59,2026-07-07T17:44:59,0.7447,0.7516,26,18.530952,17.727246
SHORT,2660.989888238425,2026-07-07T17:44:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,23.419851
LONG,2693.23996768112,2026-07-07T18:50:59,2026-07-07T19:34:59,0.7425,0.7364,44,-16.428764,-17.22537
SHORT,2715.9152634437805,2026-07-07T19:34:59,2026-07-08T00:13:59,0.7364,0.7307,279,15.480717,14.683813
LONG,2737.101409607226,2026-07-08T00:13:59,2026-07-08T00:42:59,0.7307,0.7428,29,33.118927,32.312303
SHORT,2692.152375824472,2026-07-08T00:42:59,2026-07-08T01:19:59,0.7428,0.7388,37,10.76861,9.970871
LONG,2707.0925825663244,2026-07-08T01:19:59,2026-07-08T03:11:59,0.7388,0.7219,112,-45.749865,-46.540715
SHORT,2770.8506511499027,2026-07-08T03:11:59,2026-07-08T06:35:59,0.7219,0.7035,204,50.983652,50.193738
LONG,2842.9282160625444,2026-07-08T06:35:59,2026-07-08T07:21:59,0.7035,0.673,46,-86.709311,-87.491969
LONG,2961.6466755516067,2026-07-08T07:24:59,2026-07-08T07:40:59,0.6754,0.657,16,-54.494299,-55.283518
LONG,3029.385034837928,2026-07-08T07:41:59,2026-07-08T07:49:59,0.6602,0.6411,8,-57.861254,-58.649682
LONG,3130.380341211457,2026-07-08T07:58:59,2026-07-08T08:00:59,0.6389,0.6285,2,-32.555956,-33.349444
LONG,3162.0553359683795,2026-07-08T08:01:59,2026-07-08T08:13:59,0.6324,0.6397,12,23.083004,22.278514
SHORT,3126.465530717524,2026-07-08T08:13:59,2026-07-08T09:11:59,0.6397,0.6234,58,50.961388,50.17158
SHORT,3237.8177108628784,2026-07-08T09:25:59,2026-07-08T10:42:59,0.6178,0.6224,77,-14.893961,-15.69707
LONG,3213.367609254499,2026-07-08T10:42:59,2026-07-08T12:40:59,0.6224,0.6066,118,-50.771208,-51.561054
SHORT,3297.065611605671,2026-07-08T12:40:59,2026-07-08T14:50:59,0.6066,0.6041,130,8.242664,7.444313
LONG,3310.7101473266016,2026-07-08T14:50:59,2026-07-08T16:03:59,0.6041,0.6153,73,37.079954,36.272538
SHORT,3249.9187520311993,2026-07-08T16:03:59,2026-07-08T16:07:59,0.6153,0.625,4,-31.524212,-32.330387
SHORT,3173.0921783277804,2026-07-08T16:20:59,2026-07-08T16:39:59,0.6303,0.6255,19,15.230842,14.433889
LONG,3196.9309462915594,2026-07-08T16:39:59,2026-07-08T20:04:59,0.6255,0.6501,205,78.644501,77.8289
SHORT,3075.976622577669,2026-07-08T20:04:59,2026-07-08T21:05:59,0.6501,0.6292,61,64.287911,63.500892
LONG,3179.6502384737673,2026-07-08T21:05:59,2026-07-08T21:59:59,0.6292,0.6305,54,4.133545,3.332464
SHORT,3172.58883248731,2026-07-08T21:59:59,2026-07-09T01:41:59,0.6305,0.6391,222,-27.284264,-28.089848
LONG,3129.4007197621654,2026-07-09T01:41:59,2026-07-09T05:16:59,0.6391,0.6329,215,-19.402284,-20.198404
SHORT,3160.056881023858,2026-07-09T05:16:59,2026-07-09T06:14:59,0.6329,0.6395,58,-20.856375,-21.660547
