side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,54141.85165132648,2026-07-06T11:58:59,2026-07-06T12:04:59,0.03696,0.03623,6,-39.523552,-40.31608
LONG,55020.63273727648,2026-07-06T12:11:59,2026-07-06T13:34:59,0.03636,0.03651,83,8.253095,7.451224
SHORT,54779.51246233909,2026-07-06T13:34:59,2026-07-06T17:03:59,0.03651,0.03742,209,-49.849356,-50.659326
LONG,53461.641272387074,2026-07-06T17:03:59,2026-07-06T19:38:59,0.03742,0.038,155,31.007752,30.201337
SHORT,52631.57894736841,2026-07-06T19:38:59,2026-07-06T22:28:59,0.038,0.03812,170,-6.315789,-7.117053
LONG,52465.89716684156,2026-07-06T22:28:59,2026-07-07T03:26:59,0.03812,0.03728,298,-44.071354,-44.862539
SHORT,53633.68195226604,2026-07-07T03:26:59,2026-07-07T18:50:59,0.03728,0.03689,924,20.917136,20.121534
LONG,54229.93492407809,2026-07-07T18:50:59,2026-07-08T00:08:59,0.03689,0.03668,318,-11.388286,-12.186226
SHORT,54510.76587626056,2026-07-08T00:08:59,2026-07-08T01:40:59,0.03668,0.03602,92,35.977105,35.184519
LONG,55540.127742293815,2026-07-08T01:40:59,2026-07-08T02:45:59,0.03602,0.03613,65,6.109414,5.30797
SHORT,55355.66011624687,2026-07-08T02:45:59,2026-07-08T08:33:59,0.03613,0.03633,348,-11.071132,-11.873346
LONG,55050.92210294522,2026-07-08T08:33:59,2026-07-08T10:20:59,0.03633,0.03634,107,0.550509,-0.249601
SHORT,55035.773252614206,2026-07-08T10:20:59,2026-07-08T14:46:59,0.03634,0.03689,266,-30.269675,-31.075729
LONG,54229.93492407809,2026-07-08T14:46:59,2026-07-08T15:14:59,0.03689,0.03747,28,31.453362,30.646855
SHORT,53376.03416066186,2026-07-08T15:14:59,2026-07-08T17:55:59,0.03747,0.03691,161,29.890579,29.096557
LONG,54171.18093174431,2026-07-08T17:55:59,2026-07-09T01:11:59,0.03691,0.03649,436,-22.751896,-23.547129
