side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,460405.15653775324,2026-07-06T12:00:59,2026-07-06T12:04:59,0.004343,0.004282,4,-28.084715,-28.878913
LONG,464900.04649000464,2026-07-06T12:09:59,2026-07-06T13:45:59,0.004301,0.004289,96,-5.578801,-6.377499
SHORT,466309.1629750525,2026-07-06T13:45:59,2026-07-06T17:36:59,0.004289,0.004381,231,-42.900443,-43.709023
LONG,456516.7769915544,2026-07-06T17:36:59,2026-07-06T21:15:59,0.004381,0.004447,219,30.130107,29.324081
SHORT,449741.39869574993,2026-07-06T21:15:59,2026-07-07T16:12:59,0.004447,0.004433,1137,6.29638,5.497639
LONG,451263.5379061372,2026-07-07T16:12:59,2026-07-07T16:37:59,0.004433,0.004493,25,27.075812,26.270217
SHORT,445136.8795904742,2026-07-07T16:37:59,2026-07-07T17:12:59,0.004493,0.004471,35,9.793011,8.99497
LONG,447327.2198613285,2026-07-07T17:12:59,2026-07-08T01:38:59,0.004471,0.004325,506,-65.309774,-66.096712
LONG,461787.1161394597,2026-07-08T01:42:59,2026-07-08T02:46:59,0.004332,0.004328,64,-1.847148,-2.646964
SHORT,462000.46200046194,2026-07-08T02:46:59,2026-07-08T08:17:59,0.004328,0.004252,331,35.112035,34.319242
LONG,470366.88617121364,2026-07-08T08:17:59,2026-07-08T10:25:59,0.004252,0.004182,128,-32.925682,-33.719097
