side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1438.9524426217715,2026-07-06T10:26:59,2026-07-06T10:53:59,1.39,1.4036,27,-19.569753,-20.373725
LONG,1424.8058702001852,2026-07-06T10:53:59,2026-07-06T12:01:59,1.4036,1.4009,68,-3.846976,-4.646149
LONG,1433.1780723754928,2026-07-06T12:14:59,2026-07-06T12:32:59,1.3954,1.4116,18,23.217485,22.412899
SHORT,1416.3302882232138,2026-07-06T12:32:59,2026-07-06T12:46:59,1.4116,1.4037,14,11.189009,10.39153
LONG,1424.7043738424277,2026-07-06T12:46:59,2026-07-06T13:03:59,1.4037,1.3877,17,-22.79527,-23.590654
LONG,1439.159530833993,2026-07-06T13:10:59,2026-07-06T13:25:59,1.3898,1.399,15,13.240268,12.437562
SHORT,1429.5925661186561,2026-07-06T13:25:59,2026-07-06T13:50:59,1.399,1.4105,25,-16.440315,-17.243603
SHORT,1412.329637737448,2026-07-06T14:06:59,2026-07-06T14:46:59,1.4162,1.419,40,-3.954523,-4.75537
LONG,1409.5426034251884,2026-07-06T14:46:59,2026-07-06T15:10:59,1.419,1.4328,24,19.451688,18.647741
SHORT,1395.381287936929,2026-07-06T15:10:59,2026-07-06T15:22:59,1.4328,1.4242,12,12.000279,11.202958
LONG,1404.1985536754898,2026-07-06T15:22:59,2026-07-06T15:44:59,1.4242,1.4367,22,17.552482,16.749028
SHORT,1392.3698134224453,2026-07-06T15:44:59,2026-07-06T16:25:59,1.4367,1.4458,41,-12.670565,-13.473266
LONG,1383.2215229268966,2026-07-06T16:25:59,2026-07-06T18:24:59,1.4458,1.4535,119,10.650806,9.848731
SHORT,1376.083665886886,2026-07-06T18:24:59,2026-07-06T20:40:59,1.4535,1.4691,136,-21.466905,-22.271254
SHORT,1368.550704803613,2026-07-06T20:42:59,2026-07-06T21:10:59,1.4615,1.4742,28,-17.380594,-18.184125
LONG,1367.6148796498906,2026-07-06T21:49:59,2026-07-07T00:22:59,1.4621,1.4428,153,-26.394967,-27.189524
SHORT,1386.2895958965828,2026-07-07T00:22:59,2026-07-07T01:05:59,1.4428,1.435,43,10.813059,10.015166
