side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,87260.03490401397,2026-07-06T10:45:59,2026-07-06T12:00:59,0.02292,0.02282,75,8.726003,7.927749
LONG,87642.4189307625,2026-07-06T12:00:59,2026-07-06T13:12:59,0.02282,0.02242,72,-35.056968,-35.849956
SHORT,89285.71428571429,2026-07-06T13:12:59,2026-07-06T14:33:59,0.02242,0.02294,81,-46.428571,-47.238571
LONG,87145.96949891068,2026-07-06T14:33:59,2026-07-06T15:44:59,0.02294,0.02411,71,101.960784,101.140741
SHORT,82987.55186721991,2026-07-06T15:44:59,2026-07-06T16:07:59,0.02411,0.02396,23,12.448133,11.65029
LONG,83542.1888053467,2026-07-06T16:07:59,2026-07-06T16:25:59,0.02396,0.0237,18,-21.720969,-22.517293
LONG,83682.00836820083,2026-07-06T16:27:59,2026-07-06T16:30:59,0.0239,0.02351,3,-32.635983,-33.429456
LONG,84781.6871555744,2026-07-06T16:41:59,2026-07-06T17:29:59,0.02359,0.02383,48,20.347605,19.543535
SHORT,83892.61744966444,2026-07-06T17:29:59,2026-07-06T18:45:59,0.02383,0.02418,76,-29.362416,-30.167953
LONG,82712.9859387924,2026-07-06T18:45:59,2026-07-06T20:32:59,0.02418,0.02468,107,41.356493,40.548222
SHORT,81004.45524503848,2026-07-06T20:32:59,2026-07-06T22:23:59,0.02468,0.02487,111,-15.390846,-16.193601
LONG,80418.17450743869,2026-07-06T22:23:59,2026-07-06T23:36:59,0.02487,0.02524,73,29.754725,28.948774
SHORT,79207.9207920792,2026-07-06T23:36:59,2026-07-07T00:07:59,0.02524,0.0247,31,42.772277,41.981149
LONG,80971.65991902833,2026-07-07T00:07:59,2026-07-07T00:23:59,0.0247,0.02519,16,39.676113,38.868178
SHORT,79396.58594680428,2026-07-07T00:23:59,2026-07-07T01:38:59,0.02519,0.02465,75,42.874156,42.082731
LONG,81135.90263691683,2026-07-07T01:38:59,2026-07-07T02:01:59,0.02465,0.02507,23,34.077079,33.270264
SHORT,79744.81658692185,2026-07-07T02:01:59,2026-07-07T02:41:59,0.02507,0.0245,40,45.454545,44.663955
LONG,81632.65306122448,2026-07-07T02:41:59,2026-07-07T03:53:59,0.0245,0.02442,72,-6.530612,-7.329306
SHORT,81900.0819000819,2026-07-07T03:53:59,2026-07-07T04:50:59,0.02442,0.02439,57,2.457002,1.657494
LONG,82000.82000820008,2026-07-07T04:50:59,2026-07-07T06:29:59,0.02439,0.02494,99,45.100451,44.291431
SHORT,80192.4619085806,2026-07-07T06:29:59,2026-07-07T07:09:59,0.02494,0.02493,40,0.801925,0.002085
LONG,80256.82182985551,2026-07-07T07:09:59,2026-07-07T09:53:59,0.02493,0.02487,164,-4.815409,-5.614767
SHORT,80418.17450743869,2026-07-07T09:53:59,2026-07-07T12:36:59,0.02487,0.02501,163,-11.258544,-12.060796
LONG,79999.99999999999,2026-07-07T12:36:59,2026-07-07T15:01:59,0.02501,0.0249,145,-8.8,-9.59856
SHORT,80321.28514056224,2026-07-07T15:01:59,2026-07-07T15:58:59,0.0249,0.02497,57,-5.62249,-6.423614
LONG,80096.1153384061,2026-07-07T15:58:59,2026-07-07T16:19:59,0.02497,0.02444,21,-42.450941,-43.242451
LONG,81300.81300813008,2026-07-07T16:21:59,2026-07-07T16:40:59,0.0246,0.02504,19,35.772358,34.965203
SHORT,79872.20447284346,2026-07-07T16:40:59,2026-07-07T16:54:59,0.02504,0.02564,14,-47.923323,-48.732907
SHORT,77579.51900698215,2026-07-07T17:09:59,2026-07-07T17:44:59,0.02578,0.02574,35,3.103181,2.303801
LONG,77669.90291262136,2026-07-07T17:44:59,2026-07-07T21:14:59,0.02574,0.02468,210,-82.330097,-83.11332
SHORT,81037.27714748782,2026-07-07T21:14:59,2026-07-07T21:33:59,0.02468,0.02382,19,69.692058,68.905997
LONG,83998.3200335993,2026-07-07T21:33:59,2026-07-07T21:50:59,0.02382,0.02426,17,36.959261,36.151533
SHORT,82440.23083264634,2026-07-07T21:50:59,2026-07-08T01:37:59,0.02426,0.02434,227,-6.595218,-7.396538
LONG,82135.52361396304,2026-07-08T01:37:59,2026-07-08T02:38:59,0.02434,0.02451,61,13.963039,13.160575
SHORT,81599.34720522235,2026-07-08T02:38:59,2026-07-08T06:05:59,0.02451,0.0241,207,33.455732,32.662424
LONG,82953.1314807134,2026-07-08T06:05:59,2026-07-08T07:14:59,0.0241,0.02436,69,21.567814,20.763832
SHORT,82101.80623973729,2026-07-08T07:14:59,2026-07-08T08:22:59,0.02436,0.02398,68,31.198686,30.404926
LONG,83437.63037129745,2026-07-08T08:22:59,2026-07-08T09:30:59,0.02398,0.02371,68,-22.52816,-23.323988
SHORT,84388.18565400844,2026-07-08T09:30:59,2026-07-08T10:38:59,0.02371,0.02359,68,10.126582,9.32827
LONG,84781.68715557441,2026-07-08T10:38:59,2026-07-08T12:36:59,0.02359,0.02424,118,55.108097,54.297075
SHORT,82508.2508250825,2026-07-08T12:36:59,2026-07-08T13:07:59,0.02424,0.02371,31,43.729373,42.938119
LONG,84352.59384226066,2026-07-08T13:07:59,2026-07-08T13:34:59,0.02371,0.02408,27,31.21046,30.404218
SHORT,83090.98462816782,2026-07-08T13:34:59,2026-07-08T17:57:59,0.02408,0.023,263,89.738263,88.955879
LONG,86994.34536755111,2026-07-08T17:57:59,2026-07-08T22:03:59,0.023,0.02276,246,-20.878643,-21.674815
