side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.284367635506677,2026-07-06T12:02:59,2026-07-06T13:29:59,318.25,318.66,87,2.576591,1.776075
SHORT,6.276084978190604,2026-07-06T13:29:59,2026-07-07T11:12:59,318.66,326.32,1303,-48.074811,-48.884401
LONG,6.129141000888725,2026-07-07T11:12:59,2026-07-07T14:54:59,326.32,332.05,222,35.119978,34.312929
SHORT,6.023007890140335,2026-07-07T14:54:59,2026-07-07T15:43:59,332.05,331.18,49,5.240017,4.441089
LONG,6.0391943714708445,2026-07-07T15:43:59,2026-07-07T19:51:59,331.18,330.76,248,-2.536462,-3.335979
SHORT,6.046863189720333,2026-07-07T19:51:59,2026-07-07T20:50:59,330.76,331.86,59,-6.65155,-7.452904
LONG,6.027545884693047,2026-07-07T20:50:59,2026-07-08T07:18:59,331.86,333.28,628,8.559115,7.757283
SHORT,6.0013202904639025,2026-07-08T07:18:59,2026-07-08T07:57:59,333.28,330.05,39,19.384265,18.588093
LONG,6.060606060606061,2026-07-08T07:57:59,2026-07-08T08:22:59,330.05,327.37,25,-16.242424,-17.039297
LONG,6.11807892321811,2026-07-08T08:31:59,2026-07-08T09:51:59,326.96,326.69,80,-1.651881,-2.451698
SHORT,6.121824303642485,2026-07-08T09:51:59,2026-07-08T15:11:59,326.69,318.4,320,50.749923,49.960098
LONG,6.280815249819425,2026-07-08T15:11:59,2026-07-08T15:36:59,318.4,322.09,25,23.176208,22.371648
SHORT,6.209059017105958,2026-07-08T15:36:59,2026-07-08T16:50:59,322.09,319.36,74,16.950731,16.154171
LONG,6.262917266862906,2026-07-08T16:50:59,2026-07-08T22:02:59,319.36,322.3,312,18.412977,17.609244
