side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,301977.9556092405,2026-07-06T11:58:59,2026-07-06T12:01:59,0.006622,0.006543,3,-23.856258,-24.651366
LONG,307455.8032282859,2026-07-06T12:12:59,2026-07-06T13:41:59,0.006504,0.006488,89,-4.919293,-5.718186
SHORT,308261.40567200986,2026-07-06T13:41:59,2026-07-06T16:26:59,0.006488,0.006764,165,-85.080148,-85.897164
LONG,295683.0277942046,2026-07-06T16:26:59,2026-07-06T21:14:59,0.006764,0.006842,288,23.063276,22.258664
SHORT,292184.07596785977,2026-07-06T21:14:59,2026-07-07T18:50:59,0.006842,0.006601,1296,70.416362,69.630796
LONG,302984.3963035903,2026-07-07T18:50:59,2026-07-07T19:35:59,0.006601,0.006587,45,-4.241782,-5.040933
SHORT,303628.3588887202,2026-07-07T19:35:59,2026-07-07T22:01:59,0.006587,0.006406,146,54.956733,54.167724
LONG,312256.049960968,2026-07-07T22:01:59,2026-07-08T01:37:59,0.006406,0.006302,216,-32.474629,-33.268259
LONG,316656.11146295123,2026-07-08T01:45:59,2026-07-08T02:45:59,0.006316,0.006235,60,-25.649145,-26.444015
SHORT,320821.3025344883,2026-07-08T02:45:59,2026-07-08T08:17:59,0.006235,0.00615,332,27.269811,26.475136
LONG,325361.96518626966,2026-07-08T08:17:59,2026-07-08T09:35:59,0.00615,0.006133,78,-5.531153,-6.330438
SHORT,326051.5161395501,2026-07-08T09:35:59,2026-07-09T02:01:59,0.006133,0.00608,986,17.28073,16.484317
LONG,328947.36842105264,2026-07-09T02:01:59,2026-07-09T04:34:59,0.00608,0.006167,153,28.618421,27.812697
