side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,63836.578359399944,2026-07-06T11:09:59,2026-07-06T12:03:59,0.03134,0.03075,54,-37.663581,-38.456304
LONG,65252.85481239804,2026-07-06T12:12:59,2026-07-06T13:31:59,0.03066,0.03065,79,-0.652529,-1.452659
SHORT,65252.85481239804,2026-07-06T13:31:59,2026-07-06T15:19:59,0.03065,0.03125,108,-39.151713,-39.959543
LONG,64020.48655569782,2026-07-06T15:19:59,2026-07-06T16:02:59,0.03125,0.03181,43,35.851472,35.044046
SHORT,62853.551225644245,2026-07-06T16:02:59,2026-07-06T16:25:59,0.03181,0.03173,23,5.028284,4.229541
LONG,63031.831074692716,2026-07-06T16:25:59,2026-07-06T21:18:59,0.03173,0.03179,293,3.78191,2.981153
SHORT,62932.66205160477,2026-07-06T21:18:59,2026-07-06T22:32:59,0.03179,0.03148,74,19.509125,18.712775
LONG,63552.58976803305,2026-07-06T22:32:59,2026-07-07T05:52:59,0.03148,0.03094,440,-34.318398,-35.111789
SHORT,64641.24111182935,2026-07-07T05:52:59,2026-07-07T09:53:59,0.03094,0.03134,241,-25.856496,-26.661668
SHORT,63979.52655150351,2026-07-07T09:59:59,2026-07-07T11:01:59,0.03126,0.03127,62,-0.639795,-1.439923
LONG,63979.52655150351,2026-07-07T11:01:59,2026-07-07T14:34:59,0.03127,0.03087,213,-25.591811,-26.386948
SHORT,64766.839378238335,2026-07-07T14:34:59,2026-07-07T14:37:59,0.03087,0.03048,3,25.259067,24.464378
LONG,65616.79790026246,2026-07-07T14:37:59,2026-07-07T15:06:59,0.03048,0.03088,29,26.246719,25.44147
SHORT,64766.839378238335,2026-07-07T15:06:59,2026-07-07T17:03:59,0.03088,0.03117,117,-18.782383,-19.58614
LONG,64184.85237483954,2026-07-07T17:03:59,2026-07-07T19:31:59,0.03117,0.03069,148,-30.808729,-31.602824
SHORT,65146.57980456026,2026-07-07T19:31:59,2026-07-07T22:01:59,0.03069,0.03035,150,22.149837,21.354528
LONG,65897.85831960461,2026-07-07T22:01:59,2026-07-08T01:37:59,0.03035,0.0302,216,-9.884679,-10.682702
LONG,66093.85327164574,2026-07-08T01:43:59,2026-07-08T02:41:59,0.03027,0.03026,58,-0.660939,-1.461071
SHORT,66115.70247933884,2026-07-08T02:41:59,2026-07-08T04:15:59,0.03026,0.03033,94,-4.628099,-5.429289
LONG,65919.57811470005,2026-07-08T04:15:59,2026-07-08T06:52:59,0.03033,0.03039,157,3.955175,3.154647
SHORT,65811.12207963147,2026-07-08T06:52:59,2026-07-08T08:33:59,0.03039,0.02983,101,36.854228,36.061599
LONG,67046.5973851827,2026-07-08T08:33:59,2026-07-08T09:36:59,0.02983,0.02993,63,6.70466,5.903319
SHORT,66822.58603407953,2026-07-08T09:36:59,2026-07-08T11:06:59,0.02993,0.02953,90,26.729034,25.93438
LONG,67704.80704129995,2026-07-08T11:06:59,2026-07-08T11:45:59,0.02953,0.02979,39,17.60325,16.8
SHORT,67136.62302786169,2026-07-08T11:45:59,2026-07-08T13:07:59,0.02979,0.02965,82,9.399127,8.601007
LONG,67430.88334457182,2026-07-08T13:07:59,2026-07-08T16:13:59,0.02965,0.02968,186,2.022927,1.222792
SHORT,67362.74840013472,2026-07-08T16:13:59,2026-07-08T19:51:59,0.02968,0.02995,218,-18.187942,-18.99131
LONG,66777.96327212018,2026-07-08T19:51:59,2026-07-08T20:07:59,0.02995,0.0303,16,23.372287,22.567613
SHORT,66006.60066006599,2026-07-08T20:07:59,2026-07-09T02:51:59,0.0303,0.03,404,19.80198,19.005941
LONG,66666.66666666667,2026-07-09T02:51:59,2026-07-09T04:35:59,0.03,0.03032,104,21.333333,20.529067
SHORT,65963.06068601583,2026-07-09T04:35:59,2026-07-09T05:58:59,0.03032,0.0308,83,-31.662269,-32.468602
