side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3246.2262619704593,2026-07-06T12:00:59,2026-07-06T12:04:59,0.6159,0.6049,4,-35.708489,-36.501087
LONG,3291.097581043278,2026-07-06T12:09:59,2026-07-06T13:46:59,0.6077,0.6106,97,9.544183,8.742274
SHORT,3276.003276003276,2026-07-06T13:46:59,2026-07-06T17:37:59,0.6106,0.6264,231,-51.760852,-52.571335
LONG,3192.848020434228,2026-07-06T17:37:59,2026-07-06T21:15:59,0.6264,0.64,218,43.422733,42.614049
SHORT,3125.0000000000005,2026-07-06T21:15:59,2026-07-07T14:38:59,0.64,0.6266,1043,41.875,41.083375
LONG,3191.319610659007,2026-07-07T14:38:59,2026-07-07T14:50:59,0.6266,0.6372,12,33.827988,33.02135
SHORT,3138.7319522912744,2026-07-07T14:50:59,2026-07-07T16:59:59,0.6372,0.6445,129,-22.912743,-23.717326
LONG,3103.662321539416,2026-07-07T16:59:59,2026-07-07T19:37:59,0.6445,0.6351,158,-29.174426,-29.968715
SHORT,3149.1103763186898,2026-07-07T19:37:59,2026-07-07T20:35:59,0.6351,0.6347,58,1.259644,0.459896
LONG,3151.0950055144162,2026-07-07T20:35:59,2026-07-08T02:46:59,0.6347,0.6189,371,-49.787301,-50.577344
SHORT,3231.5398287283892,2026-07-08T02:46:59,2026-07-08T08:32:59,0.6189,0.6163,346,8.402004,7.603684
LONG,3245.1728054518903,2026-07-08T08:32:59,2026-07-08T08:48:59,0.6163,0.6234,16,23.040727,22.236119
SHORT,3207.6984763432233,2026-07-08T08:48:59,2026-07-08T12:47:59,0.6234,0.6036,239,63.51243,62.725261
LONG,3312.903760145767,2026-07-08T12:47:59,2026-07-08T13:37:59,0.6036,0.6058,50,7.288388,6.487063
SHORT,3300.874731803928,2026-07-08T13:37:59,2026-07-08T19:51:59,0.6058,0.6183,374,-41.260934,-42.069054
LONG,3234.675723758693,2026-07-08T19:51:59,2026-07-09T01:13:59,0.6183,0.6218,322,11.321365,10.519101
SHORT,3215.951117543013,2026-07-09T01:13:59,2026-07-09T02:35:59,0.6218,0.6189,82,9.326258,8.528252
