side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8107.012565869477,2026-07-06T12:01:59,2026-07-06T12:04:59,0.2467,0.2431,3,-29.185245,-29.979408
LONG,8206.811653672548,2026-07-06T12:11:59,2026-07-06T13:45:59,0.2435,0.2434,94,-0.820681,-1.61986
SHORT,8216.926869350862,2026-07-06T13:45:59,2026-07-06T15:12:59,0.2434,0.2497,87,-51.766639,-52.576993
LONG,8009.611533840609,2026-07-06T15:12:59,2026-07-06T21:10:59,0.2497,0.2523,358,20.82499,20.020825
SHORT,7933.359777865928,2026-07-06T21:10:59,2026-07-07T17:31:59,0.2523,0.2546,1221,-18.246727,-19.051012
SHORT,7809.449433814916,2026-07-07T17:46:59,2026-07-07T18:18:59,0.2561,0.2555,32,4.68567,3.886607
LONG,7830.85356303837,2026-07-07T18:18:59,2026-07-07T19:19:59,0.2555,0.2522,61,-25.841817,-26.636962
LONG,7933.359777865927,2026-07-07T19:28:59,2026-07-07T22:33:59,0.2522,0.2556,185,26.973423,26.167711
SHORT,7824.72613458529,2026-07-07T22:33:59,2026-07-07T22:56:59,0.2556,0.2527,23,22.691706,21.896244
LONG,7914.523149980213,2026-07-07T22:56:59,2026-07-07T23:22:59,0.2527,0.2547,26,15.829046,15.02588
SHORT,7849.293563579277,2026-07-07T23:22:59,2026-07-07T23:59:59,0.2547,0.2538,37,7.064364,6.266091
LONG,7880.2206461780925,2026-07-07T23:59:59,2026-07-08T01:15:59,0.2538,0.2578,76,31.520883,30.714578
SHORT,7754.943776657618,2026-07-08T01:15:59,2026-07-08T01:37:59,0.2578,0.2554,22,18.611865,17.815898
LONG,7830.853563038371,2026-07-08T01:37:59,2026-07-08T08:56:59,0.2554,0.249,439,-50.117463,-50.907439
SHORT,8032.128514056224,2026-07-08T08:56:59,2026-07-08T11:39:59,0.249,0.2478,163,9.638554,8.840482
LONG,8071.0250201775625,2026-07-08T11:39:59,2026-07-08T22:25:59,0.2478,0.2427,646,-41.162228,-41.953995
SHORT,8244.02308326463,2026-07-08T22:25:59,2026-07-09T00:19:59,0.2427,0.2379,114,39.571311,38.778895
LONG,8406.893652795294,2026-07-09T00:19:59,2026-07-09T01:11:59,0.2379,0.2392,52,10.928962,10.126776
