side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11904.761904761905,2026-07-06T12:00:59,2026-07-06T12:03:59,0.1679,0.1661,3,-21.428571,-22.22381
LONG,12040.939193257074,2026-07-06T12:09:59,2026-07-06T13:48:59,0.166,0.1668,99,9.632751,8.831306
SHORT,11990.407673860913,2026-07-06T13:48:59,2026-07-06T16:56:59,0.1668,0.1709,188,-49.160671,-49.970504
LONG,11695.906432748538,2026-07-06T16:56:59,2026-07-06T21:17:59,0.1709,0.1727,261,21.052632,20.248889
SHORT,11580.775911986102,2026-07-06T21:17:59,2026-07-07T18:53:59,0.1727,0.1671,1296,64.852345,64.065316
LONG,11968.880909634949,2026-07-07T18:53:59,2026-07-08T01:39:59,0.1671,0.1623,406,-57.450628,-58.239138
LONG,12269.938650306747,2026-07-08T01:43:59,2026-07-08T02:01:59,0.1631,0.1603,18,-34.355828,-35.149448
LONG,12437.810945273632,2026-07-08T02:05:59,2026-07-08T02:41:59,0.1608,0.1612,36,4.975124,4.174129
SHORT,12399.256044637325,2026-07-08T02:41:59,2026-07-08T08:18:59,0.1612,0.1609,337,3.719777,2.921017
LONG,12422.360248447207,2026-07-08T08:18:59,2026-07-08T08:48:59,0.1609,0.1617,30,9.937888,9.136398
SHORT,12360.939431396786,2026-07-08T08:48:59,2026-07-08T15:16:59,0.1617,0.1639,388,-27.194067,-27.999011
LONG,12210.01221001221,2026-07-08T15:16:59,2026-07-08T16:10:59,0.1639,0.1651,54,14.652015,13.848596
SHORT,12113.870381586916,2026-07-08T16:10:59,2026-07-08T17:01:59,0.1651,0.1723,51,-87.219867,-88.037311
LONG,11757.789535567314,2026-07-08T17:26:59,2026-07-08T19:01:59,0.1702,0.1699,95,-3.527337,-4.327102
SHORT,11778.563015312131,2026-07-08T19:01:59,2026-07-08T21:14:59,0.1699,0.1652,133,55.359246,54.569847
LONG,12113.870381586916,2026-07-08T21:14:59,2026-07-09T00:03:59,0.1652,0.1679,169,32.70745,31.900424
SHORT,11918.951132300357,2026-07-09T00:03:59,2026-07-09T01:51:59,0.1679,0.1669,108,11.918951,11.120858
