side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4842.6150121065375,2026-07-06T12:05:59,2026-07-06T12:42:59,0.413,0.4266,37,65.859564,65.046392
SHORT,4688.232536333801,2026-07-06T12:42:59,2026-07-06T13:04:59,0.4266,0.4156,22,51.570558,50.780872
LONG,4811.161895597787,2026-07-06T13:04:59,2026-07-06T13:52:59,0.4156,0.4224,48,32.715901,31.90955
SHORT,4733.727810650888,2026-07-06T13:52:59,2026-07-06T15:32:59,0.4224,0.4348,100,-58.698225,-59.509775
LONG,4599.8160073597055,2026-07-06T15:32:59,2026-07-06T17:01:59,0.4348,0.4529,89,83.25667,82.440018
SHORT,4415.98586884522,2026-07-06T17:01:59,2026-07-06T17:12:59,0.4529,0.4431,11,43.276662,42.485317
LONG,4513.653802753329,2026-07-06T17:12:59,2026-07-06T18:26:59,0.4431,0.4477,74,20.762807,19.958655
SHORT,4466.279589102279,2026-07-06T18:26:59,2026-07-06T18:47:59,0.4477,0.438,21,43.322912,42.531755
LONG,4566.2100456621,2026-07-06T18:47:59,2026-07-06T19:35:59,0.438,0.4491,48,50.684932,49.874795
SHORT,4453.35114673792,2026-07-06T19:35:59,2026-07-07T02:51:59,0.4491,0.432,436,76.152305,75.367535
LONG,4628.558204119417,2026-07-07T02:51:59,2026-07-07T04:59:59,0.432,0.4444,128,57.394122,56.582828
SHORT,4500.450045004501,2026-07-07T04:59:59,2026-07-07T07:33:59,0.4444,0.4371,154,32.853285,32.059856
LONG,4575.611988103409,2026-07-07T07:33:59,2026-07-07T14:56:59,0.4371,0.4322,443,-22.420499,-23.216015
SHORT,4627.487274409997,2026-07-07T14:56:59,2026-07-07T18:53:59,0.4322,0.4327,237,-2.313744,-3.114206
LONG,4623.208506703652,2026-07-07T18:53:59,2026-07-08T03:08:59,0.4327,0.397,495,-165.048544,-165.815719
SHORT,5039.052658100279,2026-07-08T03:08:59,2026-07-08T15:11:59,0.397,0.3919,723,25.699169,24.904107
LONG,5103.342689461598,2026-07-08T15:11:59,2026-07-08T16:44:59,0.3919,0.4015,93,48.99209,48.182291
SHORT,4982.561036372696,2026-07-08T16:44:59,2026-07-09T04:21:59,0.4015,0.3944,697,35.376183,34.583059
LONG,5070.993914807302,2026-07-09T04:21:59,2026-07-09T04:37:59,0.3944,0.4043,16,50.20284,49.392799
SHORT,4946.821667078902,2026-07-09T04:37:59,2026-07-09T05:23:59,0.4043,0.4006,46,18.30324,17.506901
LONG,4992.511233150274,2026-07-09T05:23:59,2026-07-09T06:09:59,0.4006,0.4077,46,35.44683,34.63974
