side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,17570.06061670913,2026-07-04T14:08:59,2026-07-04T14:09:59,2026-07-04T14:23:59,2026-07-04T14:24:59,0.11382,0.11509,15,22.313977,21.509584
SHORT,17377.704405248067,2026-07-04T14:23:59,2026-07-04T14:24:59,2026-07-04T14:56:59,2026-07-04T14:57:59,0.11509,0.11427,33,14.249718,13.452568
LONG,17505.4704595186,2026-07-04T14:56:59,2026-07-04T14:57:59,2026-07-04T16:23:59,2026-07-04T16:24:59,0.11427,0.11322,87,-18.380744,-19.177208
SHORT,17663.16347257794,2026-07-04T16:23:59,2026-07-04T16:24:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.11322,0.11289,38,5.828844,5.03008
LONG,17717.930545712257,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T19:53:59,2026-07-04T19:54:59,0.11289,0.112,172,-15.768958,-16.565875
SHORT,17849.174475680502,2026-07-04T19:53:59,2026-07-04T19:54:59,2026-07-05T18:30:59,2026-07-05T18:31:59,0.112,0.10955,1357,43.730477,42.939581
LONG,18256.503879507076,2026-07-05T18:30:59,2026-07-05T18:31:59,2026-07-06T07:10:59,2026-07-06T07:11:59,0.10955,0.11087,760,24.098585,23.293765
SHORT,18039.144944529628,2026-07-06T07:10:59,2026-07-06T07:11:59,2026-07-06T12:03:59,2026-07-06T12:04:59,0.11087,0.10233,293,154.054298,153.285109
LONG,19546.52071931196,2026-07-06T12:03:59,2026-07-06T12:04:59,2026-07-06T12:17:59,2026-07-06T12:18:59,0.10233,0.10399,14,32.447224,31.640657
SHORT,19230.76923076923,2026-07-06T12:17:59,2026-07-06T12:18:59,2026-07-07T23:40:59,2026-07-07T23:41:59,0.10399,0.09941,2123,88.076923,87.294615
LONG,20118.700331958553,2026-07-07T23:40:59,2026-07-07T23:41:59,2026-07-08T04:07:59,2026-07-08T04:08:59,0.09941,0.09249,267,-139.221406,-139.993562
