side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2192.742023900888,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.9117,0.9209,111,-20.173227,-20.97691
LONG,2171.788467803236,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T20:44:59,2026-07-04T20:45:59,0.9209,0.9313,223,22.5866,21.782083
SHORT,2147.766323024055,2026-07-04T20:44:59,2026-07-04T20:45:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.9313,0.9232,763,17.396907,16.600301
LONG,2166.1431820643347,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.9232,0.9109,28,-26.643561,-27.438146
SHORT,2195.630694917115,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-06T01:39:59,2026-07-06T01:40:59,0.9109,0.9365,944,-56.208146,-57.019387
LONG,2135.383301302584,2026-07-06T01:39:59,2026-07-06T01:40:59,2026-07-06T02:18:59,2026-07-06T02:19:59,0.9365,0.9461,39,20.49968,19.695665
SHORT,2113.7180300147966,2026-07-06T02:18:59,2026-07-06T02:19:59,2026-07-06T03:19:59,2026-07-06T03:20:59,0.9461,0.9547,61,-18.177975,-18.981526
LONG,2095.337873232059,2026-07-06T03:19:59,2026-07-06T03:20:59,2026-07-06T03:41:59,2026-07-06T03:42:59,0.9547,0.9602,22,11.524358,10.721886
SHORT,2082.6824950536293,2026-07-06T03:41:59,2026-07-06T03:42:59,2026-07-06T04:27:59,2026-07-06T04:28:59,0.9602,0.9528,46,15.41185,14.615016
LONG,2099.076406381192,2026-07-06T04:27:59,2026-07-06T04:28:59,2026-07-06T05:51:59,2026-07-06T05:52:59,0.9528,0.9567,84,8.186398,7.384761
SHORT,2090.519494094283,2026-07-06T05:51:59,2026-07-06T05:52:59,2026-07-06T06:54:59,2026-07-06T06:55:59,0.9567,0.9521,63,9.61639,8.818313
LONG,2100.8403361344544,2026-07-06T06:54:59,2026-07-06T06:55:59,2026-07-06T07:33:59,2026-07-06T07:34:59,0.9521,0.9567,39,9.663866,8.861849
SHORT,2090.519494094283,2026-07-06T07:33:59,2026-07-06T07:34:59,2026-07-06T07:59:59,2026-07-06T08:00:59,0.9567,0.9536,26,6.48061,5.681907
LONG,2097.095522701059,2026-07-06T07:59:59,2026-07-06T08:00:59,2026-07-06T09:13:59,2026-07-06T09:14:59,0.9536,0.9711,74,36.699172,35.891916
SHORT,2059.5201318092886,2026-07-06T09:13:59,2026-07-06T09:14:59,2026-07-06T09:32:59,2026-07-06T09:33:59,0.9711,0.9602,19,22.448769,21.653259
LONG,2083.1163420477033,2026-07-06T09:32:59,2026-07-06T09:33:59,2026-07-06T10:09:59,2026-07-06T10:10:59,0.9602,0.9718,37,24.16415,23.359233
SHORT,2058.0366330520683,2026-07-06T10:09:59,2026-07-06T10:10:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.9718,0.9761,108,-8.849558,-9.651327
LONG,2048.760499897562,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:17:59,2026-07-06T12:18:59,0.9761,0.9696,20,-13.316943,-14.114198
SHORT,2062.9190304280555,2026-07-06T12:17:59,2026-07-06T12:18:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.9696,0.9541,26,31.975245,31.181558
LONG,2095.996646405366,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T12:50:59,2026-07-06T12:51:59,0.9541,0.9673,7,27.667156,26.861706
SHORT,2067.1834625323,2026-07-06T12:50:59,2026-07-06T12:51:59,2026-07-06T13:03:59,2026-07-06T13:04:59,0.9673,0.9558,13,23.77261,22.97753
LONG,2092.269065801863,2026-07-06T13:03:59,2026-07-06T13:04:59,2026-07-06T14:12:59,2026-07-06T14:13:59,0.9558,0.957,69,2.510723,1.710304
SHORT,2090.3010033444816,2026-07-06T14:12:59,2026-07-06T14:13:59,2026-07-06T14:46:59,2026-07-06T14:47:59,0.957,0.9623,34,-11.078595,-11.880978
LONG,2079.6506186960587,2026-07-06T14:46:59,2026-07-06T14:47:59,2026-07-06T15:28:59,2026-07-06T15:29:59,0.9623,0.9773,42,31.194759,30.388021
SHORT,2046.4545175483481,2026-07-06T15:28:59,2026-07-06T15:29:59,2026-07-06T16:17:59,2026-07-06T16:18:59,0.9773,0.9966,49,-39.496572,-40.304472
LONG,2006.6218521119695,2026-07-06T16:17:59,2026-07-06T16:18:59,2026-07-06T16:41:59,2026-07-06T16:42:59,0.9966,1.0105,24,27.892044,27.086546
SHORT,1979.4140934283455,2026-07-06T16:41:59,2026-07-06T16:42:59,2026-07-06T16:55:59,2026-07-06T16:56:59,1.0105,1.0053,14,10.292953,9.494933
LONG,1989.0601690701142,2026-07-06T16:55:59,2026-07-06T16:56:59,2026-07-06T17:07:59,2026-07-06T17:08:59,1.0053,1.022,12,33.217305,32.41082
SHORT,1956.9471624266143,2026-07-06T17:07:59,2026-07-06T17:08:59,2026-07-06T17:34:59,2026-07-06T17:35:59,1.022,1.0304,27,-16.438356,-17.241644
LONG,1940.805434255216,2026-07-06T17:34:59,2026-07-06T17:35:59,2026-07-06T18:07:59,2026-07-06T18:08:59,1.0304,1.0305,33,0.194081,-0.605881
SHORT,1940.805434255216,2026-07-06T18:07:59,2026-07-06T18:08:59,2026-07-06T18:34:59,2026-07-06T18:35:59,1.0305,1.0319,27,-2.717128,-3.517671
LONG,1937.984496124031,2026-07-06T18:34:59,2026-07-06T18:35:59,2026-07-06T19:03:59,2026-07-06T19:04:59,1.0319,1.0238,29,-15.697674,-16.494457
SHORT,1953.3157534915522,2026-07-06T19:03:59,2026-07-06T19:04:59,2026-07-06T19:47:59,2026-07-06T19:48:59,1.0238,1.0215,44,4.492626,3.693603
LONG,1958.096729978461,2026-07-06T19:47:59,2026-07-06T19:48:59,2026-07-06T20:26:59,2026-07-06T20:27:59,1.0215,1.0279,39,12.531819,11.729234
SHORT,1945.714563673509,2026-07-06T20:26:59,2026-07-06T20:27:59,2026-07-06T20:56:59,2026-07-06T20:57:59,1.0279,1.0449,30,-33.077148,-33.883763
LONG,1914.0587616039816,2026-07-06T20:56:59,2026-07-06T20:57:59,2026-07-06T21:50:59,2026-07-06T21:51:59,1.0449,1.018,54,-51.488181,-52.277883
SHORT,1964.057743297653,2026-07-06T21:50:59,2026-07-06T21:51:59,2026-07-06T22:47:59,2026-07-06T22:48:59,1.018,1.0217,57,-7.267014,-8.068231
LONG,1957.7133907595926,2026-07-06T22:47:59,2026-07-06T22:48:59,2026-07-07T00:20:59,2026-07-07T00:21:59,1.0217,1.0152,93,-12.725137,-13.52267
SHORT,1970.249236528421,2026-07-07T00:20:59,2026-07-07T00:21:59,2026-07-07T01:04:59,2026-07-07T01:05:59,1.0152,1.0167,44,-2.955374,-3.756044
LONG,1966.955153422502,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:39:59,2026-07-07T01:40:59,1.0167,1.017,35,0.590087,-0.209953
SHORT,1966.5683382497546,2026-07-07T01:39:59,2026-07-07T01:40:59,2026-07-07T02:06:59,2026-07-07T02:07:59,1.017,1.0263,27,-18.289086,-19.092743
