side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,29.086678301337987,2026-07-04T14:52:59,2026-07-04T14:53:59,2026-07-04T15:13:59,2026-07-04T15:14:59,68.76,68.78,21,-0.581734,-1.38185
LONG,29.078220412910728,2026-07-04T15:13:59,2026-07-04T15:14:59,2026-07-04T15:56:59,2026-07-04T15:57:59,68.78,68.97,43,5.524862,4.723757
SHORT,29.010733971569483,2026-07-04T15:56:59,2026-07-04T15:57:59,2026-07-04T16:12:59,2026-07-04T16:13:59,68.97,68.78,16,5.512039,4.712794
LONG,29.07399331298154,2026-07-04T16:12:59,2026-07-04T16:13:59,2026-07-04T16:32:59,2026-07-04T16:33:59,68.78,68.98,20,5.814799,5.013752
SHORT,28.99391127863149,2026-07-04T16:32:59,2026-07-04T16:33:59,2026-07-04T16:46:59,2026-07-04T16:47:59,68.98,68.81,14,4.928965,4.129951
LONG,29.069767441860467,2026-07-04T16:46:59,2026-07-04T16:47:59,2026-07-04T17:08:59,2026-07-04T17:09:59,68.81,68.96,22,4.360465,3.559477
SHORT,29.0065264684554,2026-07-04T17:08:59,2026-07-04T17:09:59,2026-07-04T18:00:59,2026-07-04T18:01:59,68.96,68.78,52,5.221175,4.422103
LONG,29.073993312981532,2026-07-04T18:00:59,2026-07-04T18:01:59,2026-07-04T18:11:59,2026-07-04T18:12:59,68.78,68.92,11,4.070359,3.269661
SHORT,29.019152640742885,2026-07-04T18:11:59,2026-07-04T18:12:59,2026-07-04T19:15:59,2026-07-04T19:16:59,68.92,68.48,64,12.768427,11.970981
LONG,29.214139643587497,2026-07-04T19:15:59,2026-07-04T19:16:59,2026-07-04T20:36:59,2026-07-04T20:37:59,68.48,68.44,81,-1.168566,-1.968566
SHORT,29.209872937052726,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T23:14:59,2026-07-04T23:15:59,68.44,68.03,158,11.976048,11.178794
LONG,29.394473838918284,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:34:59,2026-07-04T23:35:59,68.03,68.25,20,6.466784,5.665608
SHORT,29.30832356389215,2026-07-04T23:34:59,2026-07-04T23:35:59,2026-07-04T23:52:59,2026-07-04T23:53:59,68.25,68.2,18,1.465416,0.665592
LONG,29.329813755682654,2026-07-04T23:52:59,2026-07-04T23:53:59,2026-07-05T00:40:59,2026-07-05T00:41:59,68.2,68.17,48,-0.879894,-1.679836
SHORT,29.342723004694836,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:18:59,2026-07-05T01:19:59,68.17,67.8,38,10.856808,10.058862
LONG,29.494174900457157,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T01:59:59,2026-07-05T02:00:59,67.8,67.73,41,-2.064592,-2.864061
SHORT,29.524653085326246,2026-07-05T01:59:59,2026-07-05T02:00:59,2026-07-05T03:21:59,2026-07-05T03:22:59,67.73,67.54,82,5.609684,4.810924
LONG,29.61646675551606,2026-07-05T03:21:59,2026-07-05T03:22:59,2026-07-05T05:37:59,2026-07-05T05:38:59,67.54,67.56,136,0.592329,-0.207908
SHORT,29.607698001480383,2026-07-05T05:37:59,2026-07-05T05:38:59,2026-07-05T06:01:59,2026-07-05T06:02:59,67.56,67.35,24,6.217617,5.418742
LONG,29.70885323826501,2026-07-05T06:01:59,2026-07-05T06:02:59,2026-07-05T06:48:59,2026-07-05T06:49:59,67.35,67.57,47,6.535948,5.734284
