side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8200.082000820008,2026-07-04T15:07:59,2026-07-04T15:08:59,2026-07-05T05:03:59,2026-07-05T05:04:59,0.2439,0.2479,836,-32.800328,-33.606888
LONG,8064.516129032259,2026-07-05T05:03:59,2026-07-05T05:04:59,2026-07-05T05:20:59,2026-07-05T05:21:59,0.2479,0.2481,17,1.612903,0.812903
SHORT,8064.516129032259,2026-07-05T05:20:59,2026-07-05T05:21:59,2026-07-05T05:39:59,2026-07-05T05:40:59,0.2481,0.2487,19,-4.83871,-5.64
LONG,8045.052292839904,2026-07-05T05:39:59,2026-07-05T05:40:59,2026-07-05T06:15:59,2026-07-05T06:16:59,0.2487,0.2514,36,21.721641,20.916975
SHORT,7958.615200955033,2026-07-05T06:15:59,2026-07-05T06:16:59,2026-07-05T06:20:59,2026-07-05T06:21:59,0.2514,0.2475,5,31.038599,30.244489
LONG,8080.808080808081,2026-07-05T06:20:59,2026-07-05T06:21:59,2026-07-05T06:34:59,2026-07-05T06:35:59,0.2475,0.2502,14,21.818182,21.013818
SHORT,7996.801279488205,2026-07-05T06:34:59,2026-07-05T06:35:59,2026-07-05T07:51:59,2026-07-05T07:52:59,0.2502,0.2484,77,14.394242,13.596801
LONG,8051.5297906602245,2026-07-05T07:51:59,2026-07-05T07:52:59,2026-07-05T08:08:59,2026-07-05T08:09:59,0.2484,0.2485,17,0.805153,0.004992
SHORT,8048.289738430583,2026-07-05T08:08:59,2026-07-05T08:09:59,2026-07-05T08:35:59,2026-07-05T08:36:59,0.2485,0.2528,27,-34.607646,-35.414567
LONG,7914.523149980214,2026-07-05T08:35:59,2026-07-05T08:36:59,2026-07-05T09:44:59,2026-07-05T09:45:59,0.2528,0.2466,69,-49.070044,-49.860546
SHORT,8107.012565869478,2026-07-05T09:44:59,2026-07-05T09:45:59,2026-07-05T10:29:59,2026-07-05T10:30:59,0.2466,0.2521,45,-44.588569,-45.397163
LONG,7930.2141157811275,2026-07-05T10:29:59,2026-07-05T10:30:59,2026-07-05T10:57:59,2026-07-05T10:58:59,0.2521,0.2576,28,43.616178,42.807772
SHORT,7760.962359332558,2026-07-05T10:57:59,2026-07-05T10:58:59,2026-07-05T11:02:59,2026-07-05T11:03:59,0.2576,0.2529,5,36.476523,35.684129
LONG,7905.13833992095,2026-07-05T11:02:59,2026-07-05T11:03:59,2026-07-05T12:00:59,2026-07-05T12:01:59,0.2529,0.2469,58,-47.43083,-48.221028
SHORT,8100.445524503846,2026-07-05T12:00:59,2026-07-05T12:01:59,2026-07-05T12:50:59,2026-07-05T12:51:59,0.2469,0.2532,50,-51.032807,-51.843013
LONG,7898.894154818327,2026-07-05T12:50:59,2026-07-05T12:51:59,2026-07-05T13:36:59,2026-07-05T13:37:59,0.2532,0.251,46,-17.377567,-18.174092
SHORT,7964.954201513343,2026-07-05T13:36:59,2026-07-05T13:37:59,2026-07-05T14:26:59,2026-07-05T14:27:59,0.251,0.2494,50,12.743927,11.946794
LONG,8019.246190858059,2026-07-05T14:26:59,2026-07-05T14:27:59,2026-07-05T14:53:59,2026-07-05T14:54:59,0.2494,0.2558,27,51.323176,50.512911
SHORT,7818.6082877247845,2026-07-05T14:53:59,2026-07-05T14:54:59,2026-07-05T15:10:59,2026-07-05T15:11:59,0.2558,0.2539,17,14.855356,14.058327
LONG,7880.220646178093,2026-07-05T15:10:59,2026-07-05T15:11:59,2026-07-05T17:17:59,2026-07-05T17:18:59,0.2539,0.26,127,48.069346,47.259417
SHORT,7689.350249903882,2026-07-05T17:17:59,2026-07-05T17:18:59,2026-07-05T17:44:59,2026-07-05T17:45:59,0.26,0.2652,27,-39.984621,-40.792311
LONG,7544.3228970199925,2026-07-05T17:44:59,2026-07-05T17:45:59,2026-07-05T18:10:59,2026-07-05T18:11:59,0.2652,0.2654,26,1.508865,0.708261
SHORT,7532.956685499059,2026-07-05T18:10:59,2026-07-05T18:11:59,2026-07-05T18:22:59,2026-07-05T18:23:59,0.2654,0.2624,12,22.59887,21.803691
LONG,7619.047619047618,2026-07-05T18:22:59,2026-07-05T18:23:59,2026-07-05T18:42:59,2026-07-05T18:43:59,0.2624,0.2588,20,-27.428571,-28.222781
SHORT,7724.990343762071,2026-07-05T18:42:59,2026-07-05T18:43:59,2026-07-05T20:00:59,2026-07-05T20:01:59,0.2588,0.2564,78,18.539977,17.743994
LONG,7800.312012480499,2026-07-05T20:00:59,2026-07-05T20:01:59,2026-07-05T20:27:59,2026-07-05T20:28:59,0.2564,0.2536,27,-21.840874,-22.636505
SHORT,7886.435331230285,2026-07-05T20:27:59,2026-07-05T20:28:59,2026-07-05T22:48:59,2026-07-05T22:49:59,0.2536,0.2511,141,19.716088,18.920032
LONG,7961.783439490446,2026-07-05T22:48:59,2026-07-05T22:49:59,2026-07-06T12:19:59,2026-07-06T12:20:59,0.2511,0.244,811,-56.528662,-57.317038
SHORT,8196.72131147541,2026-07-06T12:19:59,2026-07-06T12:20:59,2026-07-06T13:03:59,2026-07-06T13:04:59,0.244,0.2412,44,22.95082,22.15541
LONG,8291.873963515756,2026-07-06T13:03:59,2026-07-06T13:04:59,2026-07-06T13:49:59,2026-07-06T13:50:59,0.2412,0.2458,46,38.14262,37.334992
SHORT,8136.6965012205055,2026-07-06T13:49:59,2026-07-06T13:50:59,2026-07-06T14:11:59,2026-07-06T14:12:59,0.2458,0.2472,22,-11.391375,-12.193653
LONG,8090.614886731391,2026-07-06T14:11:59,2026-07-06T14:12:59,2026-07-06T14:56:59,2026-07-06T14:57:59,0.2472,0.2513,45,33.171521,32.364887
SHORT,7958.615200955033,2026-07-06T14:56:59,2026-07-06T14:57:59,2026-07-06T16:22:59,2026-07-06T16:23:59,0.2513,0.2502,86,8.754477,7.956228
LONG,7993.605115907276,2026-07-06T16:22:59,2026-07-06T16:23:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.2502,0.2523,287,16.786571,15.983213
SHORT,7933.359777865926,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T17:45:59,2026-07-07T17:46:59,0.2523,0.2561,1236,-30.146767,-30.953431
LONG,7809.449433814916,2026-07-07T17:45:59,2026-07-07T17:46:59,2026-07-07T18:06:59,2026-07-07T18:07:59,0.2561,0.2587,21,20.304569,19.500508
SHORT,7730.962504831852,2026-07-07T18:06:59,2026-07-07T18:07:59,2026-07-07T18:18:59,2026-07-07T18:19:59,0.2587,0.2551,12,27.831465,27.037031
LONG,7843.137254901962,2026-07-07T18:18:59,2026-07-07T18:19:59,2026-07-07T18:34:59,2026-07-07T18:35:59,0.2551,0.2584,16,25.882353,25.076863
SHORT,7736.943907156674,2026-07-07T18:34:59,2026-07-07T18:35:59,2026-07-07T18:50:59,2026-07-07T18:51:59,0.2584,0.2552,16,24.758221,23.963482
LONG,7836.990595611285,2026-07-07T18:50:59,2026-07-07T18:51:59,2026-07-07T19:05:59,2026-07-07T19:06:59,0.2552,0.2566,15,10.971787,10.169592
SHORT,7791.195948578108,2026-07-07T19:05:59,2026-07-07T19:06:59,2026-07-07T19:18:59,2026-07-07T19:19:59,0.2566,0.2522,13,34.281262,33.48843
LONG,7933.359777865928,2026-07-07T19:18:59,2026-07-07T19:19:59,2026-07-07T19:31:59,2026-07-07T19:32:59,0.2522,0.2536,13,11.106704,10.304165
SHORT,7886.435331230285,2026-07-07T19:31:59,2026-07-07T19:32:59,2026-07-07T20:00:59,2026-07-07T20:01:59,0.2536,0.2539,29,-2.365931,-3.166404
LONG,7877.11697518708,2026-07-07T20:00:59,2026-07-07T20:01:59,2026-07-07T20:19:59,2026-07-07T20:20:59,0.2539,0.2562,19,18.117369,17.313746
SHORT,7803.355442840422,2026-07-07T20:19:59,2026-07-07T20:20:59,2026-07-07T22:53:59,2026-07-07T22:54:59,0.2562,0.2543,154,14.826375,14.029653
LONG,7864.726700747147,2026-07-07T22:53:59,2026-07-07T22:54:59,2026-07-07T23:15:59,2026-07-07T23:16:59,0.2543,0.2522,22,-16.515926,-17.312623
SHORT,7927.070947284978,2026-07-07T23:15:59,2026-07-07T23:16:59,2026-07-07T23:41:59,2026-07-07T23:42:59,0.2522,0.257,26,-38.049941,-38.857233
LONG,7782.101167315175,2026-07-07T23:41:59,2026-07-07T23:42:59,2026-07-08T00:29:59,2026-07-08T00:30:59,0.257,0.257,48,0.0,-0.8
SHORT,7779.074290159471,2026-07-08T00:29:59,2026-07-08T00:30:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.257,0.2554,67,12.446519,11.649319
LONG,7830.85356303837,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:07:59,2026-07-08T02:08:59,0.2554,0.2559,31,3.915427,3.114644
SHORT,7815.552950371239,2026-07-08T02:07:59,2026-07-08T02:08:59,2026-07-08T02:30:59,2026-07-08T02:31:59,0.2559,0.2583,23,-18.757327,-19.561079
LONG,7739.938080495354,2026-07-08T02:30:59,2026-07-08T02:31:59,2026-07-08T04:07:59,2026-07-08T04:08:59,0.2583,0.2578,97,-3.869969,-4.668885
SHORT,7757.9519006982155,2026-07-08T04:07:59,2026-07-08T04:08:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.2578,0.2484,249,72.924748,72.139333
LONG,8054.772452678211,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.2484,0.2486,31,1.610954,0.81031
SHORT,8048.289738430583,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T13:52:59,2026-07-08T13:53:59,0.2486,0.245,305,28.973843,28.179316
LONG,8159.934720522237,2026-07-08T13:52:59,2026-07-08T13:53:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.245,0.2401,677,-39.98368,-40.775357
SHORT,8329.862557267807,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.2401,0.2387,31,11.661808,10.86414
LONG,8378.718056137412,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T11:25:59,2026-07-09T11:26:59,0.2387,0.2415,585,23.460411,22.655718
SHORT,8278.145695364237,2026-07-09T11:25:59,2026-07-09T11:26:59,2026-07-09T12:45:59,2026-07-09T12:46:59,0.2415,0.2389,80,21.523179,20.727815
LONG,8371.703641691081,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T23:15:59,2026-07-09T23:16:59,0.2389,0.2396,630,5.860193,5.059021
SHORT,8347.245409015024,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-09T23:27:59,2026-07-09T23:28:59,0.2396,0.2376,12,16.694491,15.89783
LONG,8421.05263157895,2026-07-09T23:27:59,2026-07-09T23:28:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.2376,0.2392,141,13.473684,12.670653
SHORT,8364.700961940613,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T12:15:59,2026-07-10T12:16:59,0.2392,0.2364,627,23.421163,22.625512
LONG,8460.236886632825,2026-07-10T12:15:59,2026-07-10T12:16:59,2026-07-10T19:40:59,2026-07-10T19:41:59,0.2364,0.2363,445,-0.846024,-1.645854
SHORT,8463.817181548879,2026-07-10T19:40:59,2026-07-10T19:41:59,2026-07-11T04:16:59,2026-07-11T04:17:59,0.2363,0.2344,516,16.081253,15.284469
