side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11668.611435239207,2026-07-04T14:20:59,2026-07-04T14:21:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.1714,0.1724,49,11.668611,10.866278
SHORT,11607.661056297158,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:32:59,2026-07-04T15:33:59,0.1724,0.1738,23,-16.250725,-17.05444
LONG,11514.104778353485,2026-07-04T15:32:59,2026-07-04T15:33:59,2026-07-04T16:22:59,2026-07-04T16:23:59,0.1738,0.1747,50,10.362694,9.560161
SHORT,11448.196908986833,2026-07-04T16:22:59,2026-07-04T16:23:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.1747,0.1744,236,3.434459,2.635146
LONG,11474.469305794606,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:36:59,2026-07-04T20:37:59,0.1744,0.1743,18,-1.147447,-1.947676
SHORT,11467.889908256882,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.1743,0.1727,158,18.348624,17.552752
LONG,11580.775911986104,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:45:59,2026-07-05T00:46:59,0.1727,0.1728,91,1.158078,0.357846
SHORT,11580.775911986104,2026-07-05T00:45:59,2026-07-05T00:46:59,2026-07-05T01:18:59,2026-07-05T01:19:59,0.1728,0.1717,33,12.738854,11.940938
LONG,11648.223645894002,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T01:45:59,2026-07-05T01:46:59,0.1717,0.1717,27,0.0,-0.8
SHORT,11641.443538998836,2026-07-05T01:45:59,2026-07-05T01:46:59,2026-07-05T02:11:59,2026-07-05T02:12:59,0.1717,0.1707,26,11.641444,10.844237
LONG,11730.205278592373,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T02:20:59,2026-07-05T02:21:59,0.1707,0.1708,9,1.173021,0.371848
SHORT,11702.75014628438,2026-07-05T02:20:59,2026-07-05T02:21:59,2026-07-05T04:56:59,2026-07-05T04:57:59,0.1708,0.1698,156,11.70275,10.905559
LONG,11778.563015312131,2026-07-05T04:56:59,2026-07-05T04:57:59,2026-07-05T12:30:59,2026-07-05T12:31:59,0.1698,0.1697,454,-1.177856,-1.977621
SHORT,11785.503830288748,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.1697,0.1692,57,5.892752,5.09393
LONG,11827.321111768186,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T14:50:59,2026-07-05T14:51:59,0.1692,0.1705,83,15.375517,14.571969
SHORT,11723.329425556858,2026-07-05T14:50:59,2026-07-05T14:51:59,2026-07-05T15:15:59,2026-07-05T15:16:59,0.1705,0.1705,25,0.0,-0.799531
LONG,11737.089201877934,2026-07-05T15:15:59,2026-07-05T15:16:59,2026-07-05T18:07:59,2026-07-05T18:08:59,0.1705,0.1718,172,15.258216,14.454695
SHORT,11648.223645894002,2026-07-05T18:07:59,2026-07-05T18:08:59,2026-07-05T18:49:59,2026-07-05T18:50:59,0.1718,0.1735,42,-19.80198,-20.606407
LONG,11527.377521613831,2026-07-05T18:49:59,2026-07-05T18:50:59,2026-07-05T19:56:59,2026-07-05T19:57:59,0.1735,0.1729,67,-6.916427,-7.715043
SHORT,11567.379988432622,2026-07-05T19:56:59,2026-07-05T19:57:59,2026-07-05T22:00:59,2026-07-05T22:01:59,0.1729,0.1724,124,5.78369,4.984847
LONG,11607.661056297155,2026-07-05T22:00:59,2026-07-05T22:01:59,2026-07-05T22:16:59,2026-07-05T22:17:59,0.1724,0.1734,16,11.607661,10.804875
SHORT,11534.025374855824,2026-07-05T22:16:59,2026-07-05T22:17:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.1734,0.1733,19,1.153403,0.353633
LONG,11547.344110854505,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-06T00:00:59,2026-07-06T00:01:59,0.1733,0.1736,85,3.464203,2.663048
SHORT,11514.104778353485,2026-07-06T00:00:59,2026-07-06T00:01:59,2026-07-06T00:10:59,2026-07-06T00:11:59,0.1736,0.1723,10,14.968336,14.17179
