side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5056.890012642225,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:27:59,2026-07-04T15:28:59,0.3956,0.397,18,-7.079646,-7.881264
LONG,5036.5147318055915,2026-07-04T15:27:59,2026-07-04T15:28:59,2026-07-04T16:05:59,2026-07-04T16:06:59,0.397,0.4007,38,18.635105,17.831579
SHORT,4991.265285749938,2026-07-04T16:05:59,2026-07-04T16:06:59,2026-07-04T16:57:59,2026-07-04T16:58:59,0.4007,0.4094,52,-43.424008,-44.232693
LONG,4885.197850512946,2026-07-04T16:57:59,2026-07-04T16:58:59,2026-07-04T17:27:59,2026-07-04T17:28:59,0.4094,0.4073,30,-10.258915,-11.056864
SHORT,4911.591355599214,2026-07-04T17:27:59,2026-07-04T17:28:59,2026-07-04T17:43:59,2026-07-04T17:44:59,0.4073,0.4096,16,-11.29666,-12.099116
LONG,4884.004884004884,2026-07-04T17:43:59,2026-07-04T17:44:59,2026-07-04T18:33:59,2026-07-04T18:34:59,0.4096,0.4011,50,-41.514042,-42.305934
SHORT,4986.287708800799,2026-07-04T18:33:59,2026-07-04T18:34:59,2026-07-04T20:06:59,2026-07-04T20:07:59,0.4011,0.3987,93,11.967091,11.169484
LONG,5016.302984700276,2026-07-04T20:06:59,2026-07-04T20:07:59,2026-07-04T20:34:59,2026-07-04T20:35:59,0.3987,0.3963,28,-12.039127,-12.836719
SHORT,5047.955577990913,2026-07-04T20:34:59,2026-07-04T20:35:59,2026-07-04T21:34:59,2026-07-04T21:35:59,0.3963,0.3979,60,-8.076729,-8.878546
LONG,5027.652086475617,2026-07-04T21:34:59,2026-07-04T21:35:59,2026-07-05T00:41:59,2026-07-05T00:42:59,0.3979,0.3933,187,-23.1272,-23.922775
SHORT,5086.469989827059,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.3933,0.3938,36,-2.543235,-3.343947
LONG,5077.430820005078,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T01:43:59,2026-07-05T01:44:59,0.3938,0.3944,26,3.046458,2.246052
SHORT,5072.27998985544,2026-07-05T01:43:59,2026-07-05T01:44:59,2026-07-05T02:12:59,2026-07-05T02:13:59,0.3944,0.3919,29,12.6807,11.883033
LONG,5103.342689461597,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T04:37:59,2026-07-05T04:38:59,0.3919,0.3942,145,11.737688,10.935341
SHORT,5073.566717402335,2026-07-05T04:37:59,2026-07-05T04:38:59,2026-07-05T05:41:59,2026-07-05T05:42:59,0.3942,0.3866,64,38.559107,37.766819
LONG,5174.644243208279,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T05:55:59,2026-07-05T05:56:59,0.3866,0.3887,14,10.866753,10.064373
SHORT,5144.0329218107,2026-07-05T05:55:59,2026-07-05T05:56:59,2026-07-05T07:14:59,2026-07-05T07:15:59,0.3887,0.392,79,-16.975309,-17.778498
LONG,5103.342689461597,2026-07-05T07:14:59,2026-07-05T07:15:59,2026-07-05T09:21:59,2026-07-05T09:22:59,0.392,0.3972,127,26.537382,25.73187
SHORT,5035.246727089629,2026-07-05T09:21:59,2026-07-05T09:22:59,2026-07-05T09:30:59,2026-07-05T09:31:59,0.3972,0.3956,9,8.056395,7.258006
LONG,5056.890012642225,2026-07-05T09:30:59,2026-07-05T09:31:59,2026-07-05T10:09:59,2026-07-05T10:10:59,0.3956,0.3852,39,-52.591656,-53.38134
SHORT,5192.107995846314,2026-07-05T10:09:59,2026-07-05T10:10:59,2026-07-05T11:15:59,2026-07-05T11:16:59,0.3852,0.3862,66,-5.192108,-5.993146
LONG,5180.005180005179,2026-07-05T11:15:59,2026-07-05T11:16:59,2026-07-05T13:38:59,2026-07-05T13:39:59,0.3862,0.3882,143,10.36001,9.557731
SHORT,5153.311002318989,2026-07-05T13:38:59,2026-07-05T13:39:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.3882,0.3857,103,12.883278,12.085648
