side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,296428.042092782,2026-07-04T14:18:59,2026-07-04T14:19:59,2026-07-04T14:57:59,2026-07-04T14:58:59,0.006748,0.006772,39,7.114273,6.312732
SHORT,295333.7271116362,2026-07-04T14:57:59,2026-07-04T14:58:59,2026-07-04T15:22:59,2026-07-04T15:23:59,0.006772,0.00684,25,-20.082693,-20.88671
LONG,292312.18941829866,2026-07-04T15:22:59,2026-07-04T15:23:59,2026-07-04T16:27:59,2026-07-04T16:28:59,0.00684,0.006839,65,-0.292312,-1.09202
SHORT,292483.1822170225,2026-07-04T16:27:59,2026-07-04T16:28:59,2026-07-04T18:10:59,2026-07-04T18:11:59,0.006839,0.00681,103,8.482012,7.683592
LONG,293728.88823615795,2026-07-04T18:10:59,2026-07-04T18:11:59,2026-07-04T18:47:59,2026-07-04T18:48:59,0.00681,0.006788,37,-6.462036,-7.260861
SHORT,294594.19649432914,2026-07-04T18:47:59,2026-07-04T18:48:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.006788,0.006727,91,17.970246,17.173958
LONG,297397.7695167287,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:36:59,2026-07-04T20:37:59,0.006727,0.006698,18,-8.624535,-9.423048
SHORT,298641.1826190832,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.006698,0.006653,158,13.438853,12.641422
LONG,300616.2633398466,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:39:59,2026-07-05T00:40:59,0.006653,0.006616,85,-11.122802,-11.920577
SHORT,302297.4607013301,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.006616,0.006591,38,7.557437,6.758948
LONG,303398.05825242726,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T03:08:59,2026-07-05T03:09:59,0.006591,0.006577,111,-4.247573,-5.046602
SHORT,304043.7823046518,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T03:26:59,2026-07-05T03:27:59,0.006577,0.00655,18,8.209182,7.410946
LONG,305390.13589861046,2026-07-05T03:26:59,2026-07-05T03:27:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.00655,0.006519,389,-9.467094,-10.265323
SHORT,306795.52078539657,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T12:50:59,2026-07-05T12:51:59,0.006519,0.006624,175,-32.21353,-33.019972
LONG,301977.95560924045,2026-07-05T12:50:59,2026-07-05T12:51:59,2026-07-05T13:44:59,2026-07-05T13:45:59,0.006624,0.006644,54,6.039559,5.23823
SHORT,301114.12225233356,2026-07-05T13:44:59,2026-07-05T13:45:59,2026-07-05T14:07:59,2026-07-05T14:08:59,0.006644,0.006669,23,-7.527853,-8.3296
LONG,299895.036737142,2026-07-05T14:07:59,2026-07-05T14:08:59,2026-07-05T14:37:59,2026-07-05T14:38:59,0.006669,0.006674,30,1.499475,0.699175
SHORT,299670.36260113877,2026-07-05T14:37:59,2026-07-05T14:38:59,2026-07-05T15:13:59,2026-07-05T15:14:59,0.006674,0.006702,36,-8.39077,-9.192448
LONG,298418.3825723665,2026-07-05T15:13:59,2026-07-05T15:14:59,2026-07-05T15:40:59,2026-07-05T15:41:59,0.006702,0.006693,27,-2.685765,-3.485228
SHORT,298775.02240812674,2026-07-05T15:40:59,2026-07-05T15:41:59,2026-07-05T22:34:59,2026-07-05T22:35:59,0.006693,0.006769,414,-22.706902,-23.511324
LONG,295464.6181119811,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-05T22:58:59,2026-07-05T22:59:59,0.006769,0.006822,24,15.659625,14.856493
SHORT,293212.13898255397,2026-07-05T22:58:59,2026-07-05T22:59:59,2026-07-05T23:22:59,2026-07-05T23:23:59,0.006822,0.006817,24,1.466061,0.666237
LONG,293384.1865923427,2026-07-05T23:22:59,2026-07-05T23:23:59,2026-07-05T23:59:59,2026-07-06T00:00:59,0.006817,0.006795,37,-6.454452,-7.253161
SHORT,294334.0691685063,2026-07-05T23:59:59,2026-07-06T00:00:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.006795,0.006748,85,13.833701,13.036468
LONG,296340.198547933,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T01:34:59,2026-07-06T01:35:59,0.006748,0.006806,10,17.187732,16.384413
SHORT,293901.54298310063,2026-07-06T01:34:59,2026-07-06T01:35:59,2026-07-06T01:46:59,2026-07-06T01:47:59,0.006806,0.006756,12,14.695077,13.897899
LONG,296076.98001480394,2026-07-06T01:46:59,2026-07-06T01:47:59,2026-07-06T02:16:59,2026-07-06T02:17:59,0.006756,0.006746,30,-2.96077,-3.760296
SHORT,296428.042092782,2026-07-06T02:16:59,2026-07-06T02:17:59,2026-07-06T02:40:59,2026-07-06T02:41:59,0.006746,0.006748,24,-0.592856,-1.392856
LONG,296384.1138114997,2026-07-06T02:40:59,2026-07-06T02:41:59,2026-07-06T03:37:59,2026-07-06T03:38:59,0.006748,0.006759,57,3.260225,2.459573
SHORT,295901.7606154757,2026-07-06T03:37:59,2026-07-06T03:38:59,2026-07-06T05:02:59,2026-07-06T05:03:59,0.006759,0.006693,85,19.529516,18.733422
LONG,298775.0224081266,2026-07-06T05:02:59,2026-07-06T05:03:59,2026-07-06T05:36:59,2026-07-06T05:37:59,0.006693,0.006645,34,-14.341201,-15.138213
SHORT,300978.1790820166,2026-07-06T05:36:59,2026-07-06T05:37:59,2026-07-06T10:48:59,2026-07-06T10:49:59,0.006645,0.006695,312,-15.048909,-15.851919
LONG,298775.02240812674,2026-07-06T10:48:59,2026-07-06T10:49:59,2026-07-06T12:11:59,2026-07-06T12:12:59,0.006695,0.006504,83,-57.066029,-57.854736
SHORT,307455.803228286,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.006504,0.006485,34,5.84166,5.042952
LONG,308451.5731030229,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T13:30:59,2026-07-06T13:31:59,0.006485,0.006476,45,-2.776064,-3.575632
SHORT,308880.3088803089,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T13:58:59,2026-07-06T13:59:59,0.006476,0.006542,28,-20.3861,-21.190301
LONG,305763.6447026448,2026-07-06T13:58:59,2026-07-06T13:59:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.006542,0.006636,27,28.741783,27.935912
SHORT,301431.80105501134,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:49:59,2026-07-06T14:50:59,0.006636,0.006609,24,8.138659,7.340166
LONG,302617.6426085641,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:08:59,2026-07-06T15:09:59,0.006609,0.00668,19,21.485853,20.681555
SHORT,299401.19760479033,2026-07-06T15:08:59,2026-07-06T15:09:59,2026-07-06T15:20:59,2026-07-06T15:21:59,0.00668,0.006646,12,10.179641,9.381677
LONG,300932.8919650918,2026-07-06T15:20:59,2026-07-06T15:21:59,2026-07-06T15:41:59,2026-07-06T15:42:59,0.006646,0.006709,21,18.958772,18.15498
