side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44.964028776978424,2026-07-04T14:20:59,2026-07-04T14:21:59,2026-07-04T14:57:59,2026-07-04T14:58:59,44.48,44.76,37,12.589928,11.78741
SHORT,44.6927374301676,2026-07-04T14:57:59,2026-07-04T14:58:59,2026-07-04T17:01:59,2026-07-04T17:02:59,44.76,45.17,124,-18.324022,-19.127866
LONG,44.26737494466579,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:33:59,2026-07-04T17:34:59,45.17,45.6,32,19.034971,18.231341
SHORT,43.859649122807014,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T19:13:59,2026-07-04T19:14:59,45.6,45.17,100,18.859649,18.063421
LONG,44.26737494466579,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:40:59,2026-07-04T20:41:59,45.17,44.97,87,-8.853475,-9.651527
SHORT,44.474093840338014,2026-07-04T20:40:59,2026-07-04T20:41:59,2026-07-04T23:14:59,2026-07-04T23:15:59,44.97,44.73,154,10.673783,9.875917
LONG,44.71272076905879,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:40:59,2026-07-05T00:41:59,44.73,44.53,86,-8.942544,-9.740756
SHORT,44.913541432741965,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:16:59,2026-07-05T01:17:59,44.53,44.28,36,11.228385,10.430631
LONG,45.16711833785004,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T09:50:59,2026-07-05T09:51:59,44.28,44.22,514,-2.710027,-3.509485
SHORT,45.23863379325945,2026-07-05T09:50:59,2026-07-05T09:51:59,2026-07-05T10:33:59,2026-07-05T10:34:59,44.22,44.4,43,-8.142954,-8.944764
LONG,45.04504504504504,2026-07-05T10:33:59,2026-07-05T10:34:59,2026-07-05T13:09:59,2026-07-05T13:10:59,44.4,44.82,156,18.918919,18.115135
SHORT,44.622936189201255,2026-07-05T13:09:59,2026-07-05T13:10:59,2026-07-05T15:13:59,2026-07-05T15:14:59,44.82,45.1,124,-12.494422,-13.296921
LONG,44.34589800443459,2026-07-05T15:13:59,2026-07-05T15:14:59,2026-07-05T15:26:59,2026-07-05T15:27:59,45.1,45.54,13,19.512195,18.708293
SHORT,43.91743522178305,2026-07-05T15:26:59,2026-07-05T15:27:59,2026-07-05T15:43:59,2026-07-05T15:44:59,45.54,45.29,17,10.979359,10.181555
LONG,44.1598586884522,2026-07-05T15:43:59,2026-07-05T15:44:59,2026-07-05T16:14:59,2026-07-05T16:15:59,45.29,45.74,31,19.871936,19.067962
SHORT,43.72540445999125,2026-07-05T16:14:59,2026-07-05T16:15:59,2026-07-05T16:21:59,2026-07-05T16:22:59,45.74,45.42,7,13.992129,13.194928
LONG,44.03346543372963,2026-07-05T16:21:59,2026-07-05T16:22:59,2026-07-05T16:45:59,2026-07-05T16:46:59,45.42,45.03,24,-17.173052,-17.969617
SHORT,44.40497335701599,2026-07-05T16:45:59,2026-07-05T16:46:59,2026-07-05T17:28:59,2026-07-05T17:29:59,45.03,45.32,43,-12.877442,-13.67984
LONG,44.14036636504082,2026-07-05T17:28:59,2026-07-05T17:29:59,2026-07-05T18:21:59,2026-07-05T18:22:59,45.32,45.69,53,16.331936,15.528493
SHORT,43.773254541475154,2026-07-05T18:21:59,2026-07-05T18:22:59,2026-07-05T18:46:59,2026-07-05T18:47:59,45.69,45.88,25,-8.316918,-9.118582
LONG,43.59197907585005,2026-07-05T18:46:59,2026-07-05T18:47:59,2026-07-05T19:32:59,2026-07-05T19:33:59,45.88,45.71,46,-7.410636,-8.209154
SHORT,43.754101947057535,2026-07-05T19:32:59,2026-07-05T19:33:59,2026-07-05T20:40:59,2026-07-05T20:41:59,45.71,45.47,68,10.500984,9.703085
LONG,43.975373790677224,2026-07-05T20:40:59,2026-07-05T20:41:59,2026-07-05T21:20:59,2026-07-05T21:21:59,45.47,45.52,40,2.198769,1.398505
SHORT,43.93673110720562,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T21:52:59,2026-07-05T21:53:59,45.52,45.55,32,-1.318102,-2.118366
LONG,43.90779363336992,2026-07-05T21:52:59,2026-07-05T21:53:59,2026-07-05T22:21:59,2026-07-05T22:22:59,45.55,45.87,29,14.050494,13.247684
