side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25853.154084798345,2026-07-04T14:20:59,2026-07-04T14:21:59,2026-07-04T14:43:59,2026-07-04T14:44:59,0.07736,0.07757,23,5.429162,4.628077
SHORT,25786.487880350698,2026-07-04T14:43:59,2026-07-04T14:44:59,2026-07-04T15:49:59,2026-07-04T15:50:59,0.07757,0.07853,66,-24.755028,-25.560083
LONG,25467.97402266649,2026-07-04T15:49:59,2026-07-04T15:50:59,2026-07-04T16:18:59,2026-07-04T16:19:59,0.07853,0.07845,29,-2.037438,-2.83703
SHORT,25490.695895997964,2026-07-04T16:18:59,2026-07-04T16:19:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.07845,0.07808,43,9.431557,8.633546
LONG,25614.754098360656,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.07808,0.0785,15,10.758197,9.956045
SHORT,25477.70700636943,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:00:59,2026-07-04T18:01:59,0.0785,0.07901,44,-12.993631,-13.796229
LONG,25313.25148715352,2026-07-04T18:00:59,2026-07-04T18:01:59,2026-07-04T18:36:59,2026-07-04T18:37:59,0.07901,0.07926,36,6.328313,5.527047
SHORT,25230.22581052101,2026-07-04T18:36:59,2026-07-04T18:37:59,2026-07-04T19:12:59,2026-07-04T19:13:59,0.07926,0.07881,36,11.353602,10.555973
LONG,25377.490166222557,2026-07-04T19:12:59,2026-07-04T19:13:59,2026-07-04T19:42:59,2026-07-04T19:43:59,0.07881,0.07877,30,-1.0151,-1.814897
SHORT,25390.377047099148,2026-07-04T19:42:59,2026-07-04T19:43:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.07877,0.07827,36,12.695189,11.897728
LONG,25555.839509327878,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-05T00:39:59,2026-07-05T00:40:59,0.07827,0.07721,261,-27.08919,-27.883874
SHORT,25906.735751295335,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.07721,0.07699,38,5.699482,4.900518
LONG,25977.399662293803,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T02:19:59,2026-07-05T02:20:59,0.07699,0.07649,62,-12.9887,-13.786102
SHORT,26147.208785462146,2026-07-05T02:19:59,2026-07-05T02:20:59,2026-07-05T02:44:59,2026-07-05T02:45:59,0.07649,0.07598,25,13.335076,12.537743
LONG,26322.71650434325,2026-07-05T02:44:59,2026-07-05T02:45:59,2026-07-05T03:04:59,2026-07-05T03:05:59,0.07598,0.07593,20,-1.316136,-2.115873
SHORT,26340.05004609509,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T04:58:59,2026-07-05T04:59:59,0.07593,0.07603,114,-2.634005,-3.434532
LONG,26305.40576088386,2026-07-05T04:58:59,2026-07-05T04:59:59,2026-07-05T12:30:59,2026-07-05T12:31:59,0.07603,0.07633,452,7.891622,7.090043
SHORT,26202.017555351766,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-05T15:12:59,2026-07-05T15:13:59,0.07633,0.07705,162,-18.865453,-19.669226
LONG,25957.170668397146,2026-07-05T15:12:59,2026-07-05T15:13:59,2026-07-05T15:36:59,2026-07-05T15:37:59,0.07705,0.07714,24,2.336145,1.535678
SHORT,25926.886180969665,2026-07-05T15:36:59,2026-07-05T15:37:59,2026-07-05T16:21:59,2026-07-05T16:22:59,0.07714,0.07708,45,1.555613,0.755924
LONG,25943.70216629913,2026-07-05T16:21:59,2026-07-05T16:22:59,2026-07-05T17:04:59,2026-07-05T17:05:59,0.07708,0.07722,43,3.632118,2.831496
SHORT,25896.672277612324,2026-07-05T17:04:59,2026-07-05T17:05:59,2026-07-05T17:31:59,2026-07-05T17:32:59,0.07722,0.07742,27,-5.179334,-5.980267
LONG,25833.11805734952,2026-07-05T17:31:59,2026-07-05T17:32:59,2026-07-05T19:47:59,2026-07-05T19:48:59,0.07742,0.07742,136,0.0,-0.8
SHORT,25833.118057349526,2026-07-05T19:47:59,2026-07-05T19:48:59,2026-07-05T21:35:59,2026-07-05T21:36:59,0.07742,0.07747,108,-1.291656,-2.091914
LONG,25816.445075513107,2026-07-05T21:35:59,2026-07-05T21:36:59,2026-07-05T21:56:59,2026-07-05T21:57:59,0.07747,0.07811,21,16.522525,15.71922
SHORT,25608.194622279127,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-05T22:33:59,2026-07-05T22:34:59,0.07811,0.07839,37,-7.170294,-7.971831
LONG,25510.20408163265,2026-07-05T22:33:59,2026-07-05T22:34:59,2026-07-05T23:04:59,2026-07-05T23:05:59,0.07839,0.07847,31,2.040816,1.24051
SHORT,25490.695895997964,2026-07-05T23:04:59,2026-07-05T23:05:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.07847,0.07839,20,2.039256,1.239562
LONG,25513.458349279248,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-05T23:58:59,2026-07-05T23:59:59,0.07839,0.07783,34,-14.287537,-15.084679
SHORT,25693.730729701954,2026-07-05T23:58:59,2026-07-05T23:59:59,2026-07-06T01:10:59,2026-07-06T01:11:59,0.07783,0.07809,72,-6.68037,-7.481603
