side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4681.647940074906,2026-07-04T17:39:59,2026-07-04T17:40:59,2026-07-04T17:57:59,2026-07-04T17:58:59,0.4273,0.4342,18,32.303371,31.496723
SHORT,4606.172270842929,2026-07-04T17:57:59,2026-07-04T17:58:59,2026-07-04T19:10:59,2026-07-04T19:11:59,0.4342,0.4354,73,-5.527407,-6.328512
LONG,4594.532506317483,2026-07-04T19:10:59,2026-07-04T19:11:59,2026-07-05T01:43:59,2026-07-05T01:44:59,0.4354,0.4276,393,-35.837354,-36.63037
SHORT,4676.174888940847,2026-07-05T01:43:59,2026-07-05T01:44:59,2026-07-05T04:16:59,2026-07-05T04:17:59,0.4276,0.4164,153,52.373159,51.58382
LONG,4804.227720393946,2026-07-05T04:16:59,2026-07-05T04:17:59,2026-07-05T08:52:59,2026-07-05T08:53:59,0.4164,0.4236,276,34.59044,33.783329
SHORT,4721.435316336166,2026-07-05T08:52:59,2026-07-05T08:53:59,2026-07-06T12:03:59,2026-07-06T12:04:59,0.4236,0.4119,1631,55.240793,54.451841
LONG,4854.368932038834,2026-07-06T12:03:59,2026-07-06T12:04:59,2026-07-06T13:50:59,2026-07-06T13:51:59,0.4119,0.4234,107,55.825243,55.014272
SHORT,4724.781478856602,2026-07-06T13:50:59,2026-07-06T13:51:59,2026-07-06T17:04:59,2026-07-06T17:05:59,0.4234,0.4465,194,-109.142452,-109.96447
LONG,4478.280340349306,2026-07-06T17:04:59,2026-07-06T17:05:59,2026-07-06T18:57:59,2026-07-06T18:58:59,0.4465,0.4429,113,-16.121809,-16.918406
SHORT,4515.692029803568,2026-07-06T18:57:59,2026-07-06T18:58:59,2026-07-07T02:49:59,2026-07-07T02:50:59,0.4429,0.431,472,53.736735,52.947483
LONG,4640.371229698377,2026-07-07T02:49:59,2026-07-07T02:50:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.431,0.3886,2780,-196.75174,-197.51239
SHORT,5145.356315924878,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T04:20:59,2026-07-09T04:21:59,0.3886,0.3944,191,-29.843067,-30.648829
LONG,5070.993914807302,2026-07-09T04:20:59,2026-07-09T04:21:59,2026-07-09T04:36:59,2026-07-09T04:37:59,0.3944,0.4043,16,50.20284,49.392799
