side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,289.10089621277825,2026-07-04T14:20:59,2026-07-04T14:21:59,2026-07-04T14:43:59,2026-07-04T14:44:59,6.917,6.927,23,2.891009,2.090546
SHORT,288.7669650591972,2026-07-04T14:43:59,2026-07-04T14:44:59,2026-07-04T15:17:59,2026-07-04T15:18:59,6.927,6.955,34,-8.085475,-8.887208
LONG,287.56290438533426,2026-07-04T15:17:59,2026-07-04T15:18:59,2026-07-04T16:22:59,2026-07-04T16:23:59,6.955,6.981,65,7.476636,6.67514
SHORT,286.4919066036384,2026-07-04T16:22:59,2026-07-04T16:23:59,2026-07-04T17:00:59,2026-07-04T17:01:59,6.981,6.966,38,4.297379,3.498238
LONG,287.0676044208411,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:07:59,2026-07-04T17:08:59,6.966,6.989,7,6.602555,5.801349
SHORT,286.16397195593083,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T17:58:59,2026-07-04T17:59:59,6.989,7.086,51,-27.757905,-28.563457
LONG,282.28652081863095,2026-07-04T17:58:59,2026-07-04T17:59:59,2026-07-04T18:33:59,2026-07-04T18:34:59,7.086,7.038,35,-13.549753,-14.347156
SHORT,284.17163967036083,2026-07-04T18:33:59,2026-07-04T18:34:59,2026-07-04T19:10:59,2026-07-04T19:11:59,7.038,7.035,37,0.852515,0.052685
LONG,284.2928216062545,2026-07-04T19:10:59,2026-07-04T19:11:59,2026-07-04T20:35:59,2026-07-04T20:36:59,7.035,6.995,85,-11.371713,-12.169439
SHORT,285.9185132237312,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:34:59,2026-07-04T21:35:59,6.995,7.007,59,-3.431022,-4.231708
LONG,285.4288568574283,2026-07-04T21:34:59,2026-07-04T21:35:59,2026-07-05T00:38:59,2026-07-05T00:39:59,7.007,6.913,184,-26.830313,-27.624946
SHORT,289.30999566035007,2026-07-05T00:38:59,2026-07-05T00:39:59,2026-07-05T01:16:59,2026-07-05T01:17:59,6.913,6.904,38,2.60379,1.804311
LONG,289.68713789107755,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T02:32:59,2026-07-05T02:33:59,6.904,6.843,76,-17.670915,-18.467381
SHORT,292.26947245360225,2026-07-05T02:32:59,2026-07-05T02:33:59,2026-07-05T03:22:59,2026-07-05T03:23:59,6.843,6.807,50,10.521701,9.723805
LONG,293.81519024533566,2026-07-05T03:22:59,2026-07-05T03:23:59,2026-07-05T04:32:59,2026-07-05T04:33:59,6.807,6.808,70,0.293815,-0.506244
SHORT,293.7720329024677,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T04:52:59,2026-07-05T04:53:59,6.808,6.795,20,3.819036,3.0198
LONG,294.37739181630855,2026-07-05T04:52:59,2026-07-05T04:53:59,2026-07-05T05:12:59,2026-07-05T05:13:59,6.795,6.796,20,0.294377,-0.505799
SHORT,294.24746211563934,2026-07-05T05:12:59,2026-07-05T05:13:59,2026-07-05T05:41:59,2026-07-05T05:42:59,6.796,6.773,29,6.767692,5.969163
LONG,295.3337271116361,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T06:21:59,2026-07-05T06:22:59,6.773,6.772,40,-0.295334,-1.095393
