side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18501.387604070303,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T20:00:59,2026-07-04T20:01:59,0.1081,0.1094,291,-24.051804,-24.856614
LONG,18281.53564899451,2026-07-04T20:00:59,2026-07-04T20:01:59,2026-07-04T20:36:59,2026-07-04T20:37:59,0.1094,0.1089,36,-9.140768,-9.93894
SHORT,18348.623853211015,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T23:15:59,2026-07-04T23:16:59,0.1089,0.1072,159,31.192661,30.399633
LONG,18656.716417910444,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T00:41:59,2026-07-05T00:42:59,0.1072,0.1074,86,3.731343,2.930597
SHORT,18604.651162790702,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T01:18:59,2026-07-05T01:19:59,0.1074,0.107,37,7.44186,6.644093
LONG,18691.588785046726,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T15:04:59,2026-07-05T15:05:59,0.107,0.1066,826,-7.476636,-8.27514
SHORT,18761.72607879925,2026-07-05T15:04:59,2026-07-05T15:05:59,2026-07-05T17:37:59,2026-07-05T17:38:59,0.1066,0.1084,153,-33.771107,-34.577861
LONG,18450.18450184502,2026-07-05T17:37:59,2026-07-05T17:38:59,2026-07-05T18:22:59,2026-07-05T18:23:59,0.1084,0.1094,45,18.450185,17.646494
SHORT,18281.53564899452,2026-07-05T18:22:59,2026-07-05T18:23:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.1094,0.1082,63,21.937843,21.14223
LONG,18484.288354898337,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:23:59,2026-07-05T21:24:59,0.1082,0.1086,118,7.393715,6.592237
SHORT,18399.264029438826,2026-07-05T21:23:59,2026-07-05T21:24:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.1086,0.1074,359,22.079117,21.284269
LONG,18621.973929236497,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T12:11:59,2026-07-06T12:12:59,0.1074,0.1043,529,-57.728119,-58.516574
SHORT,19175.455417066158,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.1043,0.1043,34,0.0,-0.8
LONG,19175.455417066158,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.1043,0.1063,100,38.350911,37.543241
SHORT,18814.675446848545,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:00:59,2026-07-06T16:01:59,0.1063,0.107,95,-13.170273,-13.972907
LONG,18709.073900841904,2026-07-06T16:00:59,2026-07-06T16:01:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.107,0.1089,309,35.54724,34.739383
SHORT,18382.352941176476,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:24:59,2026-07-06T21:25:59,0.1089,0.1086,15,5.514706,4.715074
LONG,18433.179723502304,2026-07-06T21:24:59,2026-07-06T21:25:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.1086,0.1037,1048,-90.322581,-91.105253
SHORT,19267.82273603083,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T15:17:59,2026-07-07T15:18:59,0.1037,0.104,25,-5.780347,-6.580732
LONG,19249.278152069295,2026-07-07T15:17:59,2026-07-07T15:18:59,2026-07-07T19:28:59,2026-07-07T19:29:59,0.104,0.1028,251,-23.099134,-23.895284
SHORT,19455.252918287937,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T21:25:59,2026-07-07T21:26:59,0.1028,0.1021,117,13.618677,12.821401
LONG,19588.63858961802,2026-07-07T21:25:59,2026-07-07T21:26:59,2026-07-08T01:47:59,2026-07-08T01:48:59,0.1021,0.1014,262,-13.712047,-14.509305
SHORT,19704.43349753695,2026-07-08T01:47:59,2026-07-08T01:48:59,2026-07-08T02:33:59,2026-07-08T02:34:59,0.1014,0.0987,46,53.20197,52.413399
LONG,20263.424518743668,2026-07-08T02:33:59,2026-07-08T02:34:59,2026-07-08T08:09:59,2026-07-08T08:10:59,0.0987,0.0993,336,12.158055,11.355623
SHORT,20120.72434607646,2026-07-08T08:09:59,2026-07-08T08:10:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.0993,0.0979,7,28.169014,27.375453
LONG,20429.00919305414,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:34:59,2026-07-08T08:35:59,0.0979,0.0972,18,-14.300306,-15.097446
SHORT,20554.984583761558,2026-07-08T08:34:59,2026-07-08T08:35:59,2026-07-09T00:16:59,2026-07-09T00:17:59,0.0972,0.0994,942,-45.220966,-46.029188
LONG,20140.986908358507,2026-07-09T00:16:59,2026-07-09T00:17:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.0994,0.1005,53,22.155086,21.349849
SHORT,19920.318725099598,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.1005,0.0998,31,13.944223,13.146215
LONG,20060.180541624875,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:26:59,2026-07-09T04:27:59,0.0998,0.1033,166,70.210632,69.395787
SHORT,19361.08422071636,2026-07-09T04:26:59,2026-07-09T04:27:59,2026-07-09T04:40:59,2026-07-09T04:41:59,0.1033,0.1026,14,13.552759,12.75547
LONG,19493.177387914235,2026-07-09T04:40:59,2026-07-09T04:41:59,2026-07-09T05:51:59,2026-07-09T05:52:59,0.1026,0.1018,71,-15.594542,-16.391423
SHORT,19627.085377821393,2026-07-09T05:51:59,2026-07-09T05:52:59,2026-07-09T06:39:59,2026-07-09T06:40:59,0.1018,0.1035,48,-33.366045,-34.171933
LONG,19323.67149758454,2026-07-09T06:39:59,2026-07-09T06:40:59,2026-07-09T07:42:59,2026-07-09T07:43:59,0.1035,0.1038,63,5.797101,4.995942
SHORT,19267.822736030823,2026-07-09T07:42:59,2026-07-09T07:43:59,2026-07-09T09:07:59,2026-07-09T09:08:59,0.1038,0.1048,85,-19.267823,-20.071676
