side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1121.7049915872126,2026-07-04T14:10:59,2026-07-04T14:11:59,2026-07-04T15:09:59,2026-07-04T15:10:59,1.784,1.805,59,23.555805,22.750645
SHORT,1108.6474501108646,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:42:59,2026-07-04T15:43:59,1.805,1.811,33,-6.651885,-7.453659
LONG,1104.362230811706,2026-07-04T15:42:59,2026-07-04T15:43:59,2026-07-04T16:19:59,2026-07-04T16:20:59,1.811,1.812,37,1.104362,0.304141
SHORT,1103.7527593818982,2026-07-04T16:19:59,2026-07-04T16:20:59,2026-07-04T16:54:59,2026-07-04T16:55:59,1.812,1.828,35,-17.660044,-18.463576
LONG,1094.690749863164,2026-07-04T16:54:59,2026-07-04T16:55:59,2026-07-04T17:03:59,2026-07-04T17:04:59,1.828,1.847,9,20.799124,19.994527
SHORT,1083.4236186348862,2026-07-04T17:03:59,2026-07-04T17:04:59,2026-07-04T17:17:59,2026-07-04T17:18:59,1.847,1.852,14,-5.417118,-6.218635
LONG,1079.913606911447,2026-07-04T17:17:59,2026-07-04T17:18:59,2026-07-04T17:43:59,2026-07-04T17:44:59,1.852,1.833,26,-20.518359,-21.314255
SHORT,1091.1074740861973,2026-07-04T17:43:59,2026-07-04T17:44:59,2026-07-04T18:04:59,2026-07-04T18:05:59,1.833,1.844,21,-12.002182,-12.804583
LONG,1084.5986984815618,2026-07-04T18:04:59,2026-07-04T18:05:59,2026-07-04T18:06:59,2026-07-04T18:07:59,1.844,1.856,2,13.015184,12.212581
SHORT,1077.5862068965516,2026-07-04T18:06:59,2026-07-04T18:07:59,2026-07-04T18:13:59,2026-07-04T18:14:59,1.856,1.851,7,5.387931,4.589009
LONG,1080.4970286331713,2026-07-04T18:13:59,2026-07-04T18:14:59,2026-07-04T18:23:59,2026-07-04T18:24:59,1.851,1.876,10,27.012426,26.207023
SHORT,1066.6666666666665,2026-07-04T18:23:59,2026-07-04T18:24:59,2026-07-04T18:27:59,2026-07-04T18:28:59,1.876,1.856,4,21.333333,20.537173
LONG,1077.0059235325793,2026-07-04T18:27:59,2026-07-04T18:28:59,2026-07-04T18:52:59,2026-07-04T18:53:59,1.856,1.838,25,-19.386107,-20.181799
SHORT,1088.1392818280742,2026-07-04T18:52:59,2026-07-04T18:53:59,2026-07-04T19:13:59,2026-07-04T19:14:59,1.838,1.837,21,1.088139,0.288357
LONG,1088.7316276537836,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T19:22:59,2026-07-04T19:23:59,1.837,1.845,9,8.709853,7.908111
