side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,27085.590465872156,2026-07-04T14:23:59,2026-07-04T14:24:59,2026-07-04T15:10:59,2026-07-04T15:11:59,0.07384,0.0746,47,20.585049,19.780932
SHORT,26806.05816914623,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-04T18:34:59,2026-07-04T18:35:59,0.0746,0.07535,204,-20.104544,-20.908457
LONG,26546.323334218207,2026-07-04T18:34:59,2026-07-04T18:35:59,2026-07-04T18:59:59,2026-07-04T19:00:59,0.07535,0.07529,25,-1.592779,-2.392567
SHORT,26560.424966799466,2026-07-04T18:59:59,2026-07-04T19:00:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.07529,0.07462,79,17.795485,16.99915
LONG,26806.05816914623,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:57:59,2026-07-04T20:58:59,0.07462,0.07541,39,21.176786,20.372443
SHORT,26521.681474605488,2026-07-04T20:57:59,2026-07-04T20:58:59,2026-07-04T21:45:59,2026-07-04T21:46:59,0.07541,0.07611,48,-18.565177,-19.36889
LONG,26277.755879647884,2026-07-04T21:45:59,2026-07-04T21:46:59,2026-07-04T22:22:59,2026-07-04T22:23:59,0.07611,0.07564,37,-12.350545,-13.148075
SHORT,26437.5413086583,2026-07-04T22:22:59,2026-07-04T22:23:59,2026-07-04T23:03:59,2026-07-04T23:04:59,0.07564,0.07679,41,-30.403173,-31.209147
LONG,26045.05795025394,2026-07-04T23:03:59,2026-07-04T23:04:59,2026-07-04T23:27:59,2026-07-04T23:28:59,0.07679,0.07701,24,5.729913,4.928767
SHORT,25970.653161927024,2026-07-04T23:27:59,2026-07-04T23:28:59,2026-07-05T00:04:59,2026-07-05T00:05:59,0.07701,0.07697,37,1.038826,0.239034
LONG,25980.77422707196,2026-07-05T00:04:59,2026-07-05T00:05:59,2026-07-05T00:39:59,2026-07-05T00:40:59,0.07697,0.07615,35,-21.304235,-22.09987
SHORT,26263.952724885094,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:12:59,2026-07-05T01:13:59,0.07615,0.07583,33,8.404465,7.606146
LONG,26374.785704866154,2026-07-05T01:12:59,2026-07-05T01:13:59,2026-07-05T01:29:59,2026-07-05T01:30:59,0.07583,0.07586,17,0.791244,-0.008915
SHORT,26360.88045340714,2026-07-05T01:29:59,2026-07-05T01:30:59,2026-07-05T02:13:59,2026-07-05T02:14:59,0.07586,0.07489,44,25.570054,24.775273
LONG,26709.401709401704,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T08:41:59,2026-07-05T08:42:59,0.07489,0.07533,388,11.752137,10.949679
SHORT,26549.847338377804,2026-07-05T08:41:59,2026-07-05T08:42:59,2026-07-05T09:23:59,2026-07-05T09:24:59,0.07533,0.07544,42,-2.920483,-3.721067
LONG,26511.134676564165,2026-07-05T09:23:59,2026-07-05T09:24:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.07544,0.07459,32,-22.534464,-23.329958
SHORT,26813.245743397238,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.07459,0.07462,128,-0.804397,-1.604558
LONG,26798.874447273214,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T13:40:59,2026-07-05T13:41:59,0.07462,0.07478,97,4.28782,3.48707
SHORT,26745.119015779615,2026-07-05T13:40:59,2026-07-05T13:41:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.07478,0.07515,101,-9.895694,-10.697673
