side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,55.663790704146955,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T18:19:59,2026-07-04T18:20:59,35.94,36.23,190,-16.142499,-16.94595
LONG,55.20287054926856,2026-07-04T18:19:59,2026-07-04T18:20:59,2026-07-04T20:35:59,2026-07-04T20:36:59,36.23,36.15,136,-4.41623,-5.215346
SHORT,55.30973451327434,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:35:59,2026-07-04T21:36:59,36.15,36.04,60,6.084071,5.285509
LONG,55.493895671476146,2026-07-04T21:35:59,2026-07-04T21:36:59,2026-07-05T00:40:59,2026-07-05T00:41:59,36.04,35.58,185,-25.527192,-26.322087
SHORT,56.211354693648126,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:16:59,2026-07-05T01:17:59,35.58,35.33,36,14.052839,13.255649
LONG,56.60911406736485,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T01:39:59,2026-07-05T01:40:59,35.33,35.26,23,-3.962638,-4.761845
SHORT,56.72149744753262,2026-07-05T01:39:59,2026-07-05T01:40:59,2026-07-05T02:12:59,2026-07-05T02:13:59,35.26,35.14,33,6.80658,6.007941
LONG,56.93139766581269,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T05:40:59,2026-07-05T05:41:59,35.14,35.21,208,3.985198,3.184173
SHORT,56.78591709256104,2026-07-05T05:40:59,2026-07-05T05:41:59,2026-07-05T15:22:59,2026-07-05T15:23:59,35.21,34.98,582,13.060761,12.2636
LONG,57.17552887364209,2026-07-05T15:22:59,2026-07-05T15:23:59,2026-07-05T20:35:59,2026-07-05T20:36:59,34.98,35.57,313,33.733562,32.926815
SHORT,56.21135469364811,2026-07-05T20:35:59,2026-07-05T20:36:59,2026-07-05T22:33:59,2026-07-05T22:34:59,35.57,35.5,118,3.934795,3.135807
LONG,56.32216277105041,2026-07-05T22:33:59,2026-07-05T22:34:59,2026-07-05T23:02:59,2026-07-05T23:03:59,35.5,35.61,29,6.195438,5.394424
SHORT,56.16399887672002,2026-07-05T23:02:59,2026-07-05T23:03:59,2026-07-06T01:11:59,2026-07-06T01:12:59,35.61,35.7,129,-5.05476,-5.855771
LONG,56.00672080649678,2026-07-06T01:11:59,2026-07-06T01:12:59,2026-07-06T02:19:59,2026-07-06T02:20:59,35.7,35.53,68,-9.521143,-10.319014
SHORT,56.29045876723895,2026-07-06T02:19:59,2026-07-06T02:20:59,2026-07-06T03:22:59,2026-07-06T03:23:59,35.53,35.18,63,19.701661,18.905601
LONG,56.85048322910745,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:37:59,2026-07-06T03:38:59,35.18,35.26,15,4.548039,3.747129
SHORT,56.705415367167554,2026-07-06T03:37:59,2026-07-06T03:38:59,2026-07-06T07:00:59,2026-07-06T07:01:59,35.26,34.43,203,47.065495,46.275135
LONG,58.088875980249774,2026-07-06T07:00:59,2026-07-06T07:01:59,2026-07-06T09:45:59,2026-07-06T09:46:59,34.43,35.07,165,37.176881,36.369445
SHORT,57.045065601825435,2026-07-06T09:45:59,2026-07-06T09:46:59,2026-07-06T11:57:59,2026-07-06T11:58:59,35.07,34.8,132,15.402168,14.60502
LONG,57.45475438092502,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:11:59,2026-07-06T12:12:59,34.8,34.55,14,-14.363689,-15.160586
SHORT,57.887120115774245,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:43:59,2026-07-06T12:44:59,34.55,34.41,32,8.104197,7.305818
LONG,58.10575246949447,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:23:59,2026-07-06T13:24:59,34.41,34.22,40,-11.040093,-11.837653
SHORT,58.44535359438924,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T13:58:59,2026-07-06T13:59:59,34.22,34.44,35,-12.857978,-13.660549
LONG,58.08887598024979,2026-07-06T13:58:59,2026-07-06T13:59:59,2026-07-06T14:25:59,2026-07-06T14:26:59,34.44,34.67,27,13.360441,12.557537
SHORT,57.67012687427913,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:17:59,2026-07-06T16:18:59,34.67,35.16,112,-28.258362,-29.063783
LONG,56.88282138794086,2026-07-06T16:17:59,2026-07-06T16:18:59,2026-07-06T18:04:59,2026-07-06T18:05:59,35.16,35.02,107,-7.963595,-8.762002
SHORT,57.11022272986863,2026-07-06T18:04:59,2026-07-06T18:05:59,2026-07-06T21:31:59,2026-07-06T21:32:59,35.02,35.32,207,-17.133067,-17.936493
LONG,56.625141562853905,2026-07-06T21:31:59,2026-07-06T21:32:59,2026-07-07T01:43:59,2026-07-07T01:44:59,35.32,35.18,252,-7.92752,-8.725934
SHORT,56.81818181818182,2026-07-07T01:43:59,2026-07-07T01:44:59,2026-07-07T02:25:59,2026-07-07T02:26:59,35.18,34.96,42,12.5,11.702955
LONG,57.19187875321705,2026-07-07T02:25:59,2026-07-07T02:26:59,2026-07-07T02:43:59,2026-07-07T02:44:59,34.96,34.96,18,0.0,-0.799771
SHORT,57.208237986270014,2026-07-07T02:43:59,2026-07-07T02:44:59,2026-07-07T06:59:59,2026-07-07T07:00:59,34.96,35.22,256,-14.874142,-15.677117
LONG,56.78591709256104,2026-07-07T06:59:59,2026-07-07T07:00:59,2026-07-07T07:47:59,2026-07-07T07:48:59,35.22,35.18,48,-2.271437,-3.070982
SHORT,56.85048322910745,2026-07-07T07:47:59,2026-07-07T07:48:59,2026-07-07T10:30:59,2026-07-07T10:31:59,35.18,35.29,163,-6.253553,-7.054804
LONG,56.68934240362811,2026-07-07T10:30:59,2026-07-07T10:31:59,2026-07-07T13:45:59,2026-07-07T13:46:59,35.29,35.0,195,-16.439909,-17.236848
SHORT,57.142857142857146,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T14:36:59,2026-07-07T14:37:59,35.0,34.74,51,14.857143,14.060114
LONG,57.570523891767415,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:52:59,2026-07-07T14:53:59,34.74,35.1,16,20.725389,19.921244
SHORT,56.98005698005698,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:09:59,2026-07-07T16:10:59,35.1,36.59,77,-84.900285,-85.717265
LONG,54.67468562055769,2026-07-07T16:09:59,2026-07-07T16:10:59,2026-07-07T16:40:59,2026-07-07T16:41:59,36.59,36.88,31,15.855659,15.052269
SHORT,54.22993492407809,2026-07-07T16:40:59,2026-07-07T16:41:59,2026-07-07T16:59:59,2026-07-07T17:00:59,36.88,36.78,19,5.422993,4.624078
LONG,54.3773790103317,2026-07-07T16:59:59,2026-07-07T17:00:59,2026-07-07T17:00:59,2026-07-07T17:01:59,36.78,37.09,1,16.856987,16.053616
SHORT,53.92289026691831,2026-07-07T17:00:59,2026-07-07T17:01:59,2026-07-07T17:17:59,2026-07-07T17:18:59,37.09,36.74,17,18.873012,18.076786
LONG,54.43658138268916,2026-07-07T17:17:59,2026-07-07T17:18:59,2026-07-07T17:21:59,2026-07-07T17:22:59,36.74,37.12,4,20.685901,19.881764
SHORT,53.87931034482758,2026-07-07T17:21:59,2026-07-07T17:22:59,2026-07-07T17:31:59,2026-07-07T17:32:59,37.12,36.94,10,9.698276,8.900216
LONG,54.12719891745602,2026-07-07T17:31:59,2026-07-07T17:32:59,2026-07-07T17:59:59,2026-07-07T18:00:59,36.94,36.74,28,-10.82544,-11.623058
SHORT,54.42176870748299,2026-07-07T17:59:59,2026-07-07T18:00:59,2026-07-07T18:25:59,2026-07-07T18:26:59,36.74,37.02,26,-15.238095,-16.040925
LONG,54.024851431658554,2026-07-07T18:25:59,2026-07-07T18:26:59,2026-07-07T19:05:59,2026-07-07T19:06:59,37.02,36.05,40,-52.404106,-53.193625
SHORT,55.463117027176914,2026-07-07T19:05:59,2026-07-07T19:06:59,2026-07-07T19:51:59,2026-07-07T19:52:59,36.05,35.96,46,4.991681,4.192901
LONG,55.632823365785804,2026-07-07T19:51:59,2026-07-07T19:52:59,2026-07-07T20:56:59,2026-07-07T20:57:59,35.96,35.72,65,-13.351878,-14.14943
SHORT,56.00672080649678,2026-07-07T20:56:59,2026-07-07T20:57:59,2026-07-07T21:16:59,2026-07-07T21:17:59,35.72,35.7,20,1.120134,0.320134
LONG,56.02240896358543,2026-07-07T21:16:59,2026-07-07T21:17:59,2026-07-07T21:26:59,2026-07-07T21:27:59,35.7,35.89,10,10.644258,9.842129
SHORT,55.74136008918618,2026-07-07T21:26:59,2026-07-07T21:27:59,2026-07-07T22:00:59,2026-07-07T22:01:59,35.89,35.42,34,26.198439,25.403456
LONG,56.48121999435188,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:32:59,2026-07-07T22:33:59,35.42,35.39,32,-1.694437,-2.494324
SHORT,56.48121999435188,2026-07-07T22:32:59,2026-07-07T22:33:59,2026-07-08T00:58:59,2026-07-08T00:59:59,35.39,35.72,146,-18.638803,-19.442079
LONG,56.00672080649678,2026-07-08T00:58:59,2026-07-08T00:59:59,2026-07-08T01:42:59,2026-07-08T01:43:59,35.72,34.88,44,-47.045645,-47.83646
SHORT,57.35589331803843,2026-07-08T01:42:59,2026-07-08T01:43:59,2026-07-08T02:00:59,2026-07-08T02:01:59,34.88,34.41,18,26.95727,26.162432
LONG,58.12263876780006,2026-07-08T02:00:59,2026-07-08T02:01:59,2026-07-08T02:18:59,2026-07-08T02:19:59,34.41,34.36,18,-2.906132,-3.705551
SHORT,58.20721769499418,2026-07-08T02:18:59,2026-07-08T02:19:59,2026-07-08T03:00:59,2026-07-08T03:01:59,34.36,34.23,42,7.566938,6.768452
LONG,58.428279287174995,2026-07-08T03:00:59,2026-07-08T03:01:59,2026-07-08T04:11:59,2026-07-08T04:12:59,34.23,34.14,71,-5.258545,-6.057493
SHORT,58.59947260474656,2026-07-08T04:11:59,2026-07-08T04:12:59,2026-07-08T05:22:59,2026-07-08T05:23:59,34.14,34.06,71,4.687958,3.888661
LONG,58.71990604815033,2026-07-08T05:22:59,2026-07-08T05:23:59,2026-07-08T06:50:59,2026-07-08T06:51:59,34.06,34.07,88,0.587199,-0.212918
SHORT,58.702670971529194,2026-07-08T06:50:59,2026-07-08T06:51:59,2026-07-08T07:50:59,2026-07-08T07:51:59,34.07,33.99,60,4.696214,3.897153
LONG,58.84083553986466,2026-07-08T07:50:59,2026-07-08T07:51:59,2026-07-08T08:44:59,2026-07-08T08:45:59,33.99,33.44,54,-32.36246,-33.155987
SHORT,59.80861244019139,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T09:17:59,2026-07-08T09:18:59,33.44,33.41,33,1.794258,0.994617
