side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8456.659619450318,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:38:59,2026-07-04T15:39:59,0.2366,0.2366,29,0.0,-0.800338
LONG,8453.085376162297,2026-07-04T15:38:59,2026-07-04T15:39:59,2026-07-04T20:45:59,2026-07-04T20:46:59,0.2366,0.2349,307,-14.370245,-15.167371
SHORT,8514.261387824608,2026-07-04T20:45:59,2026-07-04T20:46:59,2026-07-04T21:51:59,2026-07-04T21:52:59,0.2349,0.2356,66,-5.959983,-6.761175
LONG,8488.964346349745,2026-07-04T21:51:59,2026-07-04T21:52:59,2026-07-05T03:02:59,2026-07-05T03:03:59,0.2356,0.2376,311,16.977929,16.174533
SHORT,8417.508417508416,2026-07-05T03:02:59,2026-07-05T03:03:59,2026-07-05T03:23:59,2026-07-05T03:24:59,0.2376,0.2369,21,5.892256,5.093434
LONG,8438.818565400845,2026-07-05T03:23:59,2026-07-05T03:24:59,2026-07-05T03:49:59,2026-07-05T03:50:59,0.2369,0.2358,26,-9.2827,-10.080506
SHORT,8478.16871555744,2026-07-05T03:49:59,2026-07-05T03:50:59,2026-07-05T04:58:59,2026-07-05T04:59:59,0.2358,0.235,69,6.782535,5.984231
LONG,8510.638297872341,2026-07-05T04:58:59,2026-07-05T04:59:59,2026-07-05T05:27:59,2026-07-05T05:28:59,0.235,0.2362,29,10.212766,9.410723
SHORT,8463.817181548879,2026-07-05T05:27:59,2026-07-05T05:28:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.2362,0.236,15,1.692763,0.893441
LONG,8474.57627118644,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T07:53:59,2026-07-05T07:54:59,0.236,0.2387,131,22.881356,22.07678
SHORT,8378.718056137412,2026-07-05T07:53:59,2026-07-05T07:54:59,2026-07-05T08:14:59,2026-07-05T08:15:59,0.2387,0.2372,21,12.568077,11.770591
LONG,8431.703204047219,2026-07-05T08:14:59,2026-07-05T08:15:59,2026-07-05T09:56:59,2026-07-05T09:57:59,0.2372,0.2338,102,-28.667791,-29.462057
SHORT,8557.98031664527,2026-07-05T09:56:59,2026-07-05T09:57:59,2026-07-05T10:44:59,2026-07-05T10:45:59,0.2338,0.2367,48,-24.818143,-25.623449
LONG,8453.0853761623,2026-07-05T10:44:59,2026-07-05T10:45:59,2026-07-05T12:17:59,2026-07-05T12:18:59,0.2367,0.2373,93,5.071851,4.270499
SHORT,8428.150021070374,2026-07-05T12:17:59,2026-07-05T12:18:59,2026-07-05T12:42:59,2026-07-05T12:43:59,0.2373,0.2374,25,-0.842815,-1.642984
LONG,8428.150021070374,2026-07-05T12:42:59,2026-07-05T12:43:59,2026-07-05T16:38:59,2026-07-05T16:39:59,0.2374,0.2463,236,75.010535,74.195196
SHORT,8120.178643930165,2026-07-05T16:38:59,2026-07-05T16:39:59,2026-07-05T17:09:59,2026-07-05T17:10:59,0.2463,0.2453,31,8.120179,7.321803
LONG,8153.281695882593,2026-07-05T17:09:59,2026-07-05T17:10:59,2026-07-05T17:39:59,2026-07-05T17:40:59,0.2453,0.2455,30,1.630656,0.83033
SHORT,8146.639511201629,2026-07-05T17:39:59,2026-07-05T17:40:59,2026-07-05T18:39:59,2026-07-05T18:40:59,0.2455,0.2429,60,21.181263,20.385499
LONG,8230.45267489712,2026-07-05T18:39:59,2026-07-05T18:40:59,2026-07-05T21:18:59,2026-07-05T21:19:59,0.2429,0.2441,159,9.876543,9.074897
SHORT,8193.363375665713,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T22:00:59,2026-07-05T22:01:59,0.2441,0.2441,42,0.0,-0.8
LONG,8190.00819000819,2026-07-05T22:00:59,2026-07-05T22:01:59,2026-07-06T00:50:59,2026-07-06T00:51:59,0.2441,0.2444,170,2.457002,1.656839
SHORT,8183.306055646481,2026-07-06T00:50:59,2026-07-06T00:51:59,2026-07-06T01:26:59,2026-07-06T01:27:59,0.2444,0.2446,36,-1.636661,-2.436989
LONG,8179.959100204498,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.2446,0.2456,54,8.179959,7.377996
SHORT,8143.322475570032,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T02:52:59,2026-07-06T02:53:59,0.2456,0.2444,32,9.771987,8.973941
