side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,50851.76709890669,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.03932,0.03912,484,10.170353,9.372591
LONG,51150.895140664965,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:22:59,2026-07-04T23:23:59,0.03912,0.03953,8,20.971867,20.167263
SHORT,50568.90012642224,2026-07-04T23:22:59,2026-07-04T23:23:59,2026-07-05T00:27:59,2026-07-05T00:28:59,0.03953,0.03958,65,-2.528445,-3.328546
LONG,50543.34091483447,2026-07-05T00:27:59,2026-07-05T00:28:59,2026-07-05T14:48:59,2026-07-05T14:49:59,0.03958,0.03841,861,-59.135709,-59.924084
SHORT,52056.22071837584,2026-07-05T14:48:59,2026-07-05T14:49:59,2026-07-05T15:11:59,2026-07-05T15:12:59,0.03841,0.03821,23,10.411244,9.613535
LONG,52356.02094240838,2026-07-05T15:11:59,2026-07-05T15:12:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.03821,0.03648,1261,-90.575916,-91.35801
SHORT,54824.56140350877,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:44:59,2026-07-06T12:45:59,0.03648,0.03637,32,6.030702,5.231908
LONG,55005.500550054996,2026-07-06T12:44:59,2026-07-06T12:45:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.03637,0.03698,101,33.553355,32.746425
SHORT,54097.91723018664,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:24:59,2026-07-06T16:25:59,0.03698,0.03749,119,-27.589938,-28.395672
LONG,53347.559349159776,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T19:34:59,2026-07-06T19:35:59,0.03749,0.03822,190,38.943718,38.13593
SHORT,52328.623757195186,2026-07-06T19:34:59,2026-07-06T19:35:59,2026-07-06T19:57:59,2026-07-06T19:58:59,0.03822,0.03777,23,23.547881,22.75259
LONG,52952.07836907599,2026-07-06T19:57:59,2026-07-06T19:58:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.03777,0.0382,72,22.769394,21.96484
SHORT,52410.90146750524,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:26:59,2026-07-06T21:27:59,0.0382,0.03801,17,9.958071,9.159224
LONG,52603.89268805892,2026-07-06T21:26:59,2026-07-06T21:27:59,2026-07-06T21:52:59,2026-07-06T21:53:59,0.03801,0.0383,26,15.255129,14.452288
SHORT,52232.9589971272,2026-07-06T21:52:59,2026-07-06T21:53:59,2026-07-06T22:27:59,2026-07-06T22:28:59,0.0383,0.03812,35,9.401933,8.603604
LONG,52465.897166841554,2026-07-06T22:27:59,2026-07-06T22:28:59,2026-07-07T03:25:59,2026-07-07T03:26:59,0.03812,0.03728,298,-44.071354,-44.862539
SHORT,53633.68195226603,2026-07-07T03:25:59,2026-07-07T03:26:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.03728,0.03602,1331,67.578439,66.792169
LONG,55540.12774229381,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T07:30:59,2026-07-08T07:31:59,0.03602,0.03712,354,61.094141,60.2817
SHORT,53893.82915656159,2026-07-08T07:30:59,2026-07-08T07:31:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.03712,0.0367,46,22.635408,21.83972
LONG,54525.62704471102,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:36:59,2026-07-08T08:37:59,0.0367,0.03633,20,-20.174482,-20.970883
SHORT,55035.7732526142,2026-07-08T08:36:59,2026-07-08T08:37:59,2026-07-08T13:28:59,2026-07-08T13:29:59,0.03633,0.03678,292,-24.766098,-25.570831
LONG,54362.598532209835,2026-07-08T13:28:59,2026-07-08T13:29:59,2026-07-08T15:13:59,2026-07-08T15:14:59,0.03678,0.03747,105,37.510193,36.702908
SHORT,53376.03416066187,2026-07-08T15:13:59,2026-07-08T15:14:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.03747,0.03632,627,61.382439,60.594716
LONG,55066.07929515419,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T01:50:59,2026-07-09T01:51:59,0.03632,0.03664,10,17.621145,16.817621
SHORT,54585.15283842796,2026-07-09T01:50:59,2026-07-09T01:51:59,2026-07-10T02:07:59,2026-07-10T02:08:59,0.03664,0.03826,1457,-88.427948,-89.245633
LONG,52287.5816993464,2026-07-10T02:07:59,2026-07-10T02:08:59,2026-07-10T02:36:59,2026-07-10T02:37:59,0.03826,0.03851,29,13.071895,12.269072
SHORT,51894.13596263623,2026-07-10T02:36:59,2026-07-10T02:37:59,2026-07-10T03:08:59,2026-07-10T03:09:59,0.03851,0.03907,32,-29.060716,-29.865906
LONG,51203.277009728634,2026-07-10T03:08:59,2026-07-10T03:09:59,2026-07-10T03:54:59,2026-07-10T03:55:59,0.03907,0.0391,46,1.536098,0.735586
SHORT,51150.895140664965,2026-07-10T03:54:59,2026-07-10T03:55:59,2026-07-10T05:03:59,2026-07-10T05:04:59,0.0391,0.03885,69,12.787724,11.990281
LONG,51466.8039114771,2026-07-10T05:03:59,2026-07-10T05:04:59,2026-07-10T05:30:59,2026-07-10T05:31:59,0.03885,0.03951,27,33.968091,33.161503
SHORT,50594.48520111308,2026-07-10T05:30:59,2026-07-10T05:31:59,2026-07-10T05:39:59,2026-07-10T05:40:59,0.03951,0.03926,9,12.648621,11.851556
LONG,50929.46269416858,2026-07-10T05:39:59,2026-07-10T05:40:59,2026-07-10T06:30:59,2026-07-10T06:31:59,0.03926,0.0394,51,7.130125,6.328902
SHORT,50761.42131979696,2026-07-10T06:30:59,2026-07-10T06:31:59,2026-07-10T07:47:59,2026-07-10T07:48:59,0.0394,0.03953,77,-6.598985,-7.400305
LONG,50620.09617818273,2026-07-10T07:47:59,2026-07-10T07:48:59,2026-07-10T08:00:59,2026-07-10T08:01:59,0.03953,0.04,13,23.791445,22.986282
SHORT,50012.50312578145,2026-07-10T08:00:59,2026-07-10T08:01:59,2026-07-10T08:33:59,2026-07-10T08:34:59,0.04,0.0397,33,15.003751,14.206552
LONG,50365.147318055904,2026-07-10T08:33:59,2026-07-10T08:34:59,2026-07-10T08:50:59,2026-07-10T08:51:59,0.0397,0.04078,17,54.394359,53.583682
SHORT,49031.625398381955,2026-07-10T08:50:59,2026-07-10T08:51:59,2026-07-10T08:59:59,2026-07-10T09:00:59,0.04078,0.0401,9,33.341505,32.54837
LONG,49862.877088007976,2026-07-10T08:59:59,2026-07-10T09:00:59,2026-07-10T09:31:59,2026-07-10T09:32:59,0.0401,0.04099,32,44.377961,43.569284
SHORT,48792.38838741156,2026-07-10T09:31:59,2026-07-10T09:32:59,2026-07-10T09:50:59,2026-07-10T09:51:59,0.04099,0.04081,19,8.78263,7.984386
LONG,48995.59039686429,2026-07-10T09:50:59,2026-07-10T09:51:59,2026-07-10T10:08:59,2026-07-10T10:09:59,0.04081,0.04111,18,14.698677,13.895933
SHORT,48649.96351252737,2026-07-10T10:08:59,2026-07-10T10:09:59,2026-07-10T10:55:59,2026-07-10T10:56:59,0.04111,0.04119,47,-3.891997,-4.692775
LONG,48543.689320388345,2026-07-10T10:55:59,2026-07-10T10:56:59,2026-07-10T11:43:59,2026-07-10T11:44:59,0.04119,0.04172,48,25.728155,24.923204
SHORT,47950.131862862625,2026-07-10T11:43:59,2026-07-10T11:44:59,2026-07-10T12:10:59,2026-07-10T12:11:59,0.04172,0.04199,27,-12.946536,-13.749317
LONG,47630.38818766374,2026-07-10T12:10:59,2026-07-10T12:11:59,2026-07-10T13:02:59,2026-07-10T13:03:59,0.04199,0.04084,52,-54.774946,-55.563991
SHORT,48971.59647404505,2026-07-10T13:02:59,2026-07-10T13:03:59,2026-07-10T13:24:59,2026-07-10T13:25:59,0.04084,0.04088,22,-1.958864,-2.759256
LONG,48911.714355588156,2026-07-10T13:24:59,2026-07-10T13:25:59,2026-07-10T14:29:59,2026-07-10T14:30:59,0.04088,0.04132,65,21.521154,20.717046
SHORT,48402.7105517909,2026-07-10T14:29:59,2026-07-10T14:30:59,2026-07-10T14:33:59,2026-07-10T14:34:59,0.04132,0.04087,4,21.78122,20.985576
LONG,48935.64962074873,2026-07-10T14:33:59,2026-07-10T14:34:59,2026-07-10T15:52:59,2026-07-10T15:53:59,0.04087,0.04039,79,-23.489112,-24.284414
SHORT,49492.69982677555,2026-07-10T15:52:59,2026-07-10T15:53:59,2026-07-11T02:16:59,2026-07-11T02:17:59,0.04039,0.04133,624,-46.523138,-47.332047
LONG,48367.593712212816,2026-07-11T02:16:59,2026-07-11T02:17:59,2026-07-11T02:46:59,2026-07-11T02:47:59,0.04133,0.04156,30,11.124547,10.322709
