side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3092.624091541673,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:27:59,2026-07-04T15:28:59,0.6467,0.6529,18,-19.174269,-19.978104
LONG,3061.3806826878917,2026-07-04T15:27:59,2026-07-04T15:28:59,2026-07-04T16:05:59,2026-07-04T16:06:59,0.6529,0.6543,38,4.285933,3.485566
SHORT,3057.636447026449,2026-07-04T16:05:59,2026-07-04T16:06:59,2026-07-04T16:47:59,2026-07-04T16:48:59,0.6543,0.6524,42,5.809509,5.010427
LONG,3066.073892380806,2026-07-04T16:47:59,2026-07-04T16:48:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.6524,0.6539,22,4.599111,3.798068
SHORT,3058.1039755351685,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T18:01:59,2026-07-04T18:02:59,0.6539,0.6498,52,12.538226,11.740856
LONG,3081.6640986132516,2026-07-04T18:01:59,2026-07-04T18:02:59,2026-07-04T18:42:59,2026-07-04T18:43:59,0.6498,0.6473,41,-7.70416,-8.503606
SHORT,3088.803088803089,2026-07-04T18:42:59,2026-07-04T18:43:59,2026-07-04T19:16:59,2026-07-04T19:17:59,0.6473,0.6439,34,10.501931,9.704278
LONG,3106.072371486255,2026-07-04T19:16:59,2026-07-04T19:17:59,2026-07-05T03:06:59,2026-07-05T03:07:59,0.6439,0.6269,470,-52.80323,-53.59267
SHORT,3191.828917969996,2026-07-05T03:06:59,2026-07-05T03:07:59,2026-07-05T03:22:59,2026-07-05T03:23:59,0.6269,0.6253,16,5.106926,4.307565
LONG,3199.488081906895,2026-07-05T03:22:59,2026-07-05T03:23:59,2026-07-05T14:43:59,2026-07-05T14:44:59,0.6253,0.6219,681,-10.878259,-11.67634
SHORT,3216.46831778707,2026-07-05T14:43:59,2026-07-05T14:44:59,2026-07-05T22:43:59,2026-07-05T22:44:59,0.6219,0.6289,480,-22.515278,-23.31991
LONG,3180.1558276355536,2026-07-05T22:43:59,2026-07-05T22:44:59,2026-07-05T23:12:59,2026-07-05T23:13:59,0.6289,0.6323,29,10.81253,10.010367
SHORT,3163.0555116242285,2026-07-05T23:12:59,2026-07-05T23:13:59,2026-07-06T00:10:59,2026-07-06T00:11:59,0.6323,0.6382,58,-18.662028,-19.46576
LONG,3133.3228889237034,2026-07-06T00:10:59,2026-07-06T00:11:59,2026-07-06T00:38:59,2026-07-06T00:39:59,0.6382,0.6359,28,-7.206643,-8.005076
SHORT,3143.171460003143,2026-07-06T00:38:59,2026-07-06T00:39:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.6359,0.6375,46,-5.029074,-5.829577
LONG,3137.747097583935,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T01:56:59,2026-07-06T01:57:59,0.6375,0.637,32,-1.568874,-2.368685
SHORT,3139.2246115209546,2026-07-06T01:56:59,2026-07-06T01:57:59,2026-07-06T03:15:59,2026-07-06T03:16:59,0.637,0.6301,79,21.66065,20.865108
LONG,3175.107159866646,2026-07-06T03:15:59,2026-07-06T03:16:59,2026-07-06T03:36:59,2026-07-06T03:37:59,0.6301,0.6295,21,-1.905064,-2.704937
SHORT,3176.1156106082253,2026-07-06T03:36:59,2026-07-06T03:37:59,2026-07-06T09:34:59,2026-07-06T09:35:59,0.6295,0.6232,358,20.009528,19.213784
LONG,3209.242618741977,2026-07-06T09:34:59,2026-07-06T09:35:59,2026-07-06T10:02:59,2026-07-06T10:03:59,0.6232,0.6236,28,1.283697,0.48344
SHORT,3207.698476343223,2026-07-06T10:02:59,2026-07-06T10:03:59,2026-07-06T10:52:59,2026-07-06T10:53:59,0.6236,0.6282,50,-14.755413,-15.558492
LONG,3182.1797931583133,2026-07-06T10:52:59,2026-07-06T10:53:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.6282,0.6206,80,-24.184566,-24.979348
SHORT,3223.726627981947,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.6206,0.6209,31,-0.967118,-1.767569
LONG,3219.575016097875,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:23:59,2026-07-06T13:24:59,0.6209,0.6198,40,-3.541533,-4.340438
SHORT,3227.368081329676,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:02:59,2026-07-06T14:03:59,0.6198,0.6266,39,-21.946103,-22.750621
LONG,3192.3383878691147,2026-07-06T14:02:59,2026-07-06T14:03:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.6266,0.6337,23,22.665603,21.860942
SHORT,3157.562361856647,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T15:34:59,2026-07-06T15:35:59,0.6337,0.6371,69,-10.735712,-11.538238
