side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8.786960151135714,2026-07-04T14:01:59,2026-07-04T14:02:59,2026-07-04T14:08:59,2026-07-04T14:09:59,227.61,228.05,7,-3.866262,-4.667036
LONG,8.77077577511731,2026-07-04T14:08:59,2026-07-04T14:09:59,2026-07-04T14:15:59,2026-07-04T14:16:59,228.05,230.69,7,23.154848,22.350147
SHORT,8.669267446900738,2026-07-04T14:15:59,2026-07-04T14:16:59,2026-07-04T14:19:59,2026-07-04T14:20:59,230.69,228.99,4,14.737755,13.940737
LONG,8.734005851783921,2026-07-04T14:19:59,2026-07-04T14:20:59,2026-07-04T14:43:59,2026-07-04T14:44:59,228.99,228.67,24,-2.794882,-3.594323
SHORT,8.74584572328144,2026-07-04T14:43:59,2026-07-04T14:44:59,2026-07-04T15:15:59,2026-07-04T15:16:59,228.67,230.56,32,-16.529648,-17.332919
LONG,8.674907829104315,2026-07-04T15:15:59,2026-07-04T15:16:59,2026-07-04T15:56:59,2026-07-04T15:57:59,230.56,232.3,41,15.09434,14.291286
SHORT,8.60992724611477,2026-07-04T15:56:59,2026-07-04T15:57:59,2026-07-04T16:10:59,2026-07-04T16:11:59,232.3,231.3,14,8.609927,7.811615
LONG,8.647152924899475,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T16:20:59,2026-07-04T16:21:59,231.3,231.9,10,5.188292,4.38722
SHORT,8.624778990038381,2026-07-04T16:20:59,2026-07-04T16:21:59,2026-07-04T16:47:59,2026-07-04T16:48:59,231.9,232.35,27,-3.881151,-4.681961
LONG,8.606592649969878,2026-07-04T16:47:59,2026-07-04T16:48:59,2026-07-04T17:09:59,2026-07-04T17:10:59,232.35,232.04,22,-2.668044,-3.467407
SHORT,8.619203585588691,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T17:47:59,2026-07-04T17:48:59,232.04,232.02,38,0.172384,-0.627581
LONG,8.619946556331351,2026-07-04T17:47:59,2026-07-04T17:48:59,2026-07-04T18:32:59,2026-07-04T18:33:59,232.02,232.56,45,4.654771,3.85384
SHORT,8.599931200550396,2026-07-04T18:32:59,2026-07-04T18:33:59,2026-07-04T19:12:59,2026-07-04T19:13:59,232.56,232.94,40,-3.267974,-4.068627
LONG,8.585533376261003,2026-07-04T19:12:59,2026-07-04T19:13:59,2026-07-04T20:08:59,2026-07-04T20:09:59,232.94,234.62,56,14.423696,13.620846
SHORT,8.524785814756404,2026-07-04T20:08:59,2026-07-04T20:09:59,2026-07-04T20:18:59,2026-07-04T20:19:59,234.62,233.23,10,11.849452,11.051788
LONG,8.575593859874795,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:35:59,2026-07-04T20:36:59,233.23,231.52,17,-14.664266,-15.461367
SHORT,8.63818943549432,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:25:59,2026-07-04T21:26:59,231.52,233.93,50,-20.818037,-21.622166
LONG,8.54920064973925,2026-07-04T21:25:59,2026-07-04T21:26:59,2026-07-04T21:56:59,2026-07-04T21:57:59,233.93,234.52,31,5.044028,4.243054
SHORT,8.527693685242825,2026-07-04T21:56:59,2026-07-04T21:57:59,2026-07-04T22:01:59,2026-07-04T22:02:59,234.52,233.34,5,10.062679,9.264725
LONG,8.570816370259267,2026-07-04T22:01:59,2026-07-04T22:02:59,2026-07-04T22:05:59,2026-07-04T22:06:59,233.34,235.18,4,15.770302,14.967182
SHORT,8.504486116426415,2026-07-04T22:05:59,2026-07-04T22:06:59,2026-07-04T22:21:59,2026-07-04T22:22:59,235.18,235.21,16,-0.255135,-1.05522
LONG,8.50267834367826,2026-07-04T22:21:59,2026-07-04T22:22:59,2026-07-04T22:56:59,2026-07-04T22:57:59,235.21,234.64,35,-4.846527,-5.645523
SHORT,8.523695874531198,2026-07-04T22:56:59,2026-07-04T22:57:59,2026-07-04T23:14:59,2026-07-04T23:15:59,234.64,233.88,18,6.478009,5.679304
LONG,8.55175952452217,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:37:59,2026-07-04T23:38:59,233.88,234.58,23,5.986232,5.185
SHORT,8.52587603376247,2026-07-04T23:37:59,2026-07-04T23:38:59,2026-07-04T23:59:59,2026-07-05T00:00:59,234.58,236.01,22,-12.192003,-12.994441
LONG,8.473858147614608,2026-07-04T23:59:59,2026-07-05T00:00:59,2026-07-05T00:39:59,2026-07-05T00:40:59,236.01,235.61,40,-3.389543,-4.188831
SHORT,8.488604049064131,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:11:59,2026-07-05T01:12:59,235.61,238.66,32,-25.890242,-26.69542
