side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1729.5053614666203,2026-07-04T14:08:59,2026-07-04T14:09:59,2026-07-04T14:11:59,2026-07-04T14:12:59,1.1564,1.1669,3,18.159806,17.356174
SHORT,1713.942925700574,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T14:18:59,2026-07-04T14:19:59,1.1669,1.1629,7,6.855772,6.057143
LONG,1719.986240110079,2026-07-04T14:18:59,2026-07-04T14:19:59,2026-07-04T14:41:59,2026-07-04T14:42:59,1.1629,1.1704,23,12.899897,12.097248
SHORT,1708.8174982911823,2026-07-04T14:41:59,2026-07-04T14:42:59,2026-07-04T15:15:59,2026-07-04T15:16:59,1.1704,1.1692,34,2.050581,1.250991
LONG,1710.7176460525188,2026-07-04T15:15:59,2026-07-04T15:16:59,2026-07-04T15:29:59,2026-07-04T15:30:59,1.1692,1.1732,14,6.842871,6.041434
SHORT,1704.739174906239,2026-07-04T15:29:59,2026-07-04T15:30:59,2026-07-04T17:01:59,2026-07-04T17:02:59,1.1732,1.1679,92,9.035118,8.236925
LONG,1712.328767123288,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-05T22:20:59,2026-07-05T22:21:59,1.1679,1.155,1759,-22.089041,-22.884555
SHORT,1731.601731601732,2026-07-05T22:20:59,2026-07-05T22:21:59,2026-07-05T22:35:59,2026-07-05T22:36:59,1.155,1.1548,15,0.34632,-0.45361
LONG,1732.0516151381312,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T23:04:59,2026-07-05T23:05:59,1.1548,1.1609,29,10.565515,9.763332
SHORT,1722.9496898690554,2026-07-05T23:04:59,2026-07-05T23:05:59,2026-07-05T23:24:59,2026-07-05T23:25:59,1.1609,1.1558,20,8.787043,7.988732
LONG,1730.4031839418585,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:40:59,2026-07-06T00:41:59,1.1558,1.1525,76,-5.710331,-6.509188
SHORT,1735.207357279195,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:23:59,2026-07-06T01:24:59,1.1525,1.1563,43,-6.593788,-7.395037
LONG,1729.6549338406985,2026-07-06T01:23:59,2026-07-06T01:24:59,2026-07-06T02:22:59,2026-07-06T02:23:59,1.1563,1.1533,59,-5.188965,-5.987927
SHORT,1734.0038148083927,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:22:59,2026-07-06T03:23:59,1.1533,1.1432,60,17.513439,16.717011
LONG,1749.475157452764,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T12:12:59,2026-07-06T12:13:59,1.1432,1.1298,530,-23.442967,-24.238279
SHORT,1770.0681476236837,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:44:59,2026-07-06T12:45:59,1.1298,1.1189,32,19.293743,18.497672
LONG,1787.3100983020554,2026-07-06T12:44:59,2026-07-06T12:45:59,2026-07-06T14:25:59,2026-07-06T14:26:59,1.1189,1.126,101,12.689902,11.887435
SHORT,1776.356692423839,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:03:59,2026-07-06T16:04:59,1.126,1.1401,98,-25.046629,-25.85171
LONG,1754.2320849048333,2026-07-06T16:03:59,2026-07-06T16:04:59,2026-07-06T18:26:59,2026-07-06T18:27:59,1.1401,1.1476,143,13.156741,12.354109
SHORT,1742.6156661148384,2026-07-06T18:26:59,2026-07-06T18:27:59,2026-07-06T21:24:59,2026-07-06T21:25:59,1.1476,1.1535,178,-10.281432,-11.083419
LONG,1733.7031900138695,2026-07-06T21:24:59,2026-07-06T21:25:59,2026-07-07T13:46:59,2026-07-07T13:47:59,1.1535,1.1258,982,-48.023578,-48.813904
SHORT,1776.6722927955939,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T15:14:59,2026-07-07T15:15:59,1.1258,1.1204,88,9.59403,8.795878
LONG,1785.0767583006068,2026-07-07T15:14:59,2026-07-07T15:15:59,2026-07-07T16:22:59,2026-07-07T16:23:59,1.1204,1.1295,68,16.244199,15.44095
SHORT,1770.5382436260625,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T18:52:59,2026-07-07T18:53:59,1.1295,1.1189,150,18.767705,17.97153
LONG,1787.7893984088673,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T19:27:59,2026-07-07T19:28:59,1.1189,1.1178,35,-1.966568,-2.766318
SHORT,1789.2288423689392,2026-07-07T19:27:59,2026-07-07T19:28:59,2026-07-08T01:36:59,2026-07-08T01:37:59,1.1178,1.1015,369,29.16443,28.370263
LONG,1815.8707100054476,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T08:42:59,2026-07-08T08:43:59,1.1015,1.0789,426,-41.038678,-41.830543
SHORT,1853.7399202891834,2026-07-08T08:42:59,2026-07-08T08:43:59,2026-07-08T13:55:59,2026-07-08T13:56:59,1.0789,1.078,313,1.668366,0.8687
LONG,1855.4596901382315,2026-07-08T13:55:59,2026-07-08T13:56:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1.078,1.0973,674,35.810372,35.003136
SHORT,1822.8217280349982,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,1.0973,1.0853,31,21.873861,21.078163
