side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4.24962284597242,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:20:59,2026-07-04T15:21:59,470.63,468.88,11,7.43684,6.638327
LONG,4.265483705852244,2026-07-04T15:20:59,2026-07-04T15:21:59,2026-07-04T18:36:59,2026-07-04T18:37:59,468.88,468.26,196,-2.6446,-3.444071
SHORT,4.271131422713877,2026-07-04T18:36:59,2026-07-04T18:37:59,2026-07-04T19:10:59,2026-07-04T19:11:59,468.26,470.14,34,-8.029727,-8.831333
LONG,4.254051984515252,2026-07-04T19:10:59,2026-07-04T19:11:59,2026-07-04T20:01:59,2026-07-04T20:02:59,470.14,469.66,51,-2.041945,-2.841537
SHORT,4.258399693395221,2026-07-04T20:01:59,2026-07-04T20:02:59,2026-07-04T20:56:59,2026-07-04T20:57:59,469.66,467.48,55,9.283311,8.485168
LONG,4.278257893385813,2026-07-04T20:56:59,2026-07-04T20:57:59,2026-07-04T21:16:59,2026-07-04T21:17:59,467.48,471.58,20,17.540857,16.737349
SHORT,4.240972030789457,2026-07-04T21:16:59,2026-07-04T21:17:59,2026-07-04T21:35:59,2026-07-04T21:36:59,471.58,471.11,19,1.993257,1.193672
LONG,4.24520292069961,2026-07-04T21:35:59,2026-07-04T21:36:59,2026-07-05T00:45:59,2026-07-05T00:46:59,471.11,463.06,190,-34.173884,-34.967032
SHORT,4.319001446865485,2026-07-05T00:45:59,2026-07-05T00:46:59,2026-07-05T00:56:59,2026-07-05T00:57:59,463.06,458.3,11,20.558447,19.762576
LONG,4.3639537420903345,2026-07-05T00:56:59,2026-07-05T00:57:59,2026-07-05T09:47:59,2026-07-05T09:48:59,458.3,453.67,531,-20.205106,-21.001065
SHORT,4.4084907531906445,2026-07-05T09:47:59,2026-07-05T09:48:59,2026-07-05T12:42:59,2026-07-05T12:43:59,453.67,460.9,175,-31.873388,-32.679763
LONG,4.339430232810432,2026-07-05T12:42:59,2026-07-05T12:43:59,2026-07-05T13:38:59,2026-07-05T13:39:59,460.9,463.05,56,9.329775,8.527892
SHORT,4.319281271596406,2026-07-05T13:38:59,2026-07-05T13:39:59,2026-07-05T14:12:59,2026-07-05T14:13:59,463.05,461.48,34,6.781272,5.982611
LONG,4.333976206470627,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T14:38:59,2026-07-05T14:39:59,461.48,462.39,26,3.943918,3.143112
SHORT,4.325353056943273,2026-07-05T14:38:59,2026-07-05T14:39:59,2026-07-05T15:14:59,2026-07-05T15:15:59,462.39,464.52,36,-9.213002,-10.014845
LONG,4.30551967622492,2026-07-05T15:14:59,2026-07-05T15:15:59,2026-07-05T15:50:59,2026-07-05T15:51:59,464.52,463.17,36,-5.812452,-6.611289
SHORT,4.318068959561284,2026-07-05T15:50:59,2026-07-05T15:51:59,2026-07-05T19:53:59,2026-07-05T19:54:59,463.17,461.11,243,8.895222,8.097001
LONG,4.337359849059876,2026-07-05T19:53:59,2026-07-05T19:54:59,2026-07-05T22:21:59,2026-07-05T22:22:59,461.11,465.69,148,19.865108,19.061135
SHORT,4.294794708812919,2026-07-05T22:21:59,2026-07-05T22:22:59,2026-07-05T22:35:59,2026-07-05T22:36:59,465.69,464.08,14,6.914619,6.115985
LONG,4.309508931457261,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T23:05:59,2026-07-05T23:06:59,464.08,465.24,30,4.99903,4.198048
SHORT,4.2988565041698905,2026-07-05T23:05:59,2026-07-05T23:06:59,2026-07-05T23:39:59,2026-07-05T23:40:59,465.24,461.44,34,16.335655,15.538922
LONG,4.334257975034674,2026-07-05T23:39:59,2026-07-05T23:40:59,2026-07-06T00:15:59,2026-07-06T00:16:59,461.44,464.74,36,14.303051,13.500191
SHORT,4.303574118305253,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:22:59,2026-07-06T00:23:59,464.74,460.71,7,17.343404,16.546855
LONG,4.341125653882052,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:40:59,2026-07-06T00:41:59,460.71,462.76,18,8.899308,8.097528
SHORT,4.3218013267930075,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:11:59,2026-07-06T01:12:59,462.76,464.1,31,-5.791214,-6.592355
LONG,4.309416074121955,2026-07-06T01:11:59,2026-07-06T01:12:59,2026-07-06T02:18:59,2026-07-06T02:19:59,464.1,457.81,67,-27.106227,-27.900806
