side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,622.66500622665,2026-07-04T14:18:59,2026-07-04T14:19:59,2026-07-04T15:09:59,2026-07-04T15:10:59,3.213,3.249,51,22.41594,21.611208
SHORT,615.5740227762388,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:40:59,2026-07-04T15:41:59,3.249,3.254,31,-3.07787,-3.878486
LONG,614.8170919151552,2026-07-04T15:40:59,2026-07-04T15:41:59,2026-07-04T16:19:59,2026-07-04T16:20:59,3.254,3.253,39,-0.614817,-1.41494
SHORT,614.6281499692687,2026-07-04T16:19:59,2026-07-04T16:20:59,2026-07-04T16:54:59,2026-07-04T16:55:59,3.253,3.239,35,8.604794,7.806761
LONG,617.4745291756716,2026-07-04T16:54:59,2026-07-04T16:55:59,2026-07-04T17:31:59,2026-07-04T17:32:59,3.239,3.244,37,3.087373,2.286755
SHORT,616.1429451632779,2026-07-04T17:31:59,2026-07-04T17:32:59,2026-07-04T18:03:59,2026-07-04T18:04:59,3.244,3.253,32,-5.545287,-6.345903
LONG,614.8170919151552,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-04T19:00:59,2026-07-04T19:01:59,3.253,3.234,57,-11.681525,-12.479188
SHORT,618.2380216383309,2026-07-04T19:00:59,2026-07-04T19:01:59,2026-07-04T19:54:59,2026-07-04T19:55:59,3.234,3.232,54,1.236476,0.436971
LONG,618.6204763377667,2026-07-04T19:54:59,2026-07-04T19:55:59,2026-07-04T20:36:59,2026-07-04T20:37:59,3.232,3.238,42,3.711723,2.911228
SHORT,617.8560395427866,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T21:36:59,2026-07-04T21:37:59,3.238,3.241,60,-1.853568,-2.654186
LONG,617.0934896636842,2026-07-04T21:36:59,2026-07-04T21:37:59,2026-07-04T22:33:59,2026-07-04T22:34:59,3.241,3.222,57,-11.724776,-12.522431
SHORT,620.7324643078833,2026-07-04T22:33:59,2026-07-04T22:34:59,2026-07-04T23:14:59,2026-07-04T23:15:59,3.222,3.2,41,13.656114,12.858845
LONG,624.8047485160886,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:35:59,2026-07-04T23:36:59,3.2,3.217,21,10.621681,9.819806
SHORT,621.6972334473113,2026-07-04T23:35:59,2026-07-04T23:36:59,2026-07-05T00:01:59,2026-07-05T00:02:59,3.217,3.208,26,5.595275,4.796394
