side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1441.9610670511895,2026-07-04T13:55:59,2026-07-04T13:56:59,2026-07-04T13:58:59,2026-07-04T13:59:59,1.387,1.3868,3,0.288392,-0.51155
LONG,1442.1690222094028,2026-07-04T13:58:59,2026-07-04T13:59:59,2026-07-04T14:35:59,2026-07-04T14:36:59,1.3868,1.39,37,4.614941,3.814018
SHORT,1438.745413998993,2026-07-04T14:35:59,2026-07-04T14:36:59,2026-07-04T15:06:59,2026-07-04T15:07:59,1.39,1.3945,31,-6.474354,-7.275592
LONG,1434.4115326687227,2026-07-04T15:06:59,2026-07-04T15:07:59,2026-07-04T15:32:59,2026-07-04T15:33:59,1.3945,1.3999,26,7.745822,6.944158
SHORT,1428.5714285714287,2026-07-04T15:32:59,2026-07-04T15:33:59,2026-07-04T15:51:59,2026-07-04T15:52:59,1.3999,1.4009,19,-1.428571,-2.2288
LONG,1427.959445951735,2026-07-04T15:51:59,2026-07-04T15:52:59,2026-07-04T16:22:59,2026-07-04T16:23:59,1.4009,1.3978,31,-4.426674,-5.22596
SHORT,1431.0246136233543,2026-07-04T16:22:59,2026-07-04T16:23:59,2026-07-04T17:01:59,2026-07-04T17:02:59,1.3978,1.3935,39,6.153406,5.354522
LONG,1435.0290593384518,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T18:43:59,2026-07-04T18:44:59,1.3935,1.3977,102,6.027122,5.226031
SHORT,1430.7175048286715,2026-07-04T18:43:59,2026-07-04T18:44:59,2026-07-04T20:18:59,2026-07-04T20:19:59,1.3977,1.3903,95,10.58731,9.789541
LONG,1438.6419220256078,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:35:59,2026-07-04T20:36:59,1.3903,1.3883,17,-2.877284,-3.676766
SHORT,1440.5070584845864,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:45:59,2026-07-04T21:46:59,1.3883,1.3868,70,2.160761,1.36125
LONG,1442.4810674359899,2026-07-04T21:45:59,2026-07-04T21:46:59,2026-07-04T22:14:59,2026-07-04T22:15:59,1.3868,1.389,29,3.173458,2.372651
SHORT,1439.9884800921593,2026-07-04T22:14:59,2026-07-04T22:15:59,2026-07-04T22:31:59,2026-07-04T22:32:59,1.389,1.4,17,-15.839873,-16.643099
LONG,1428.1633818908883,2026-07-04T22:31:59,2026-07-04T22:32:59,2026-07-04T22:39:59,2026-07-04T22:40:59,1.4,1.4063,8,8.997429,8.195858
SHORT,1422.1716561188935,2026-07-04T22:39:59,2026-07-04T22:40:59,2026-07-04T22:46:59,2026-07-04T22:47:59,1.4063,1.4054,7,1.279954,0.48021
