side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4698.144233027953,2026-07-04T14:20:59,2026-07-04T14:21:59,2026-07-04T15:03:59,2026-07-04T15:04:59,0.4257,0.4297,43,18.792577,17.988818
SHORT,4653.327128897161,2026-07-04T15:03:59,2026-07-04T15:04:59,2026-07-04T15:36:59,2026-07-04T15:37:59,0.4297,0.4335,33,-17.682643,-18.485993
LONG,4613.610149942329,2026-07-04T15:36:59,2026-07-04T15:37:59,2026-07-04T16:19:59,2026-07-04T16:20:59,0.4335,0.4369,43,15.686275,14.883137
SHORT,4577.7065690089275,2026-07-04T16:19:59,2026-07-04T16:20:59,2026-07-04T16:46:59,2026-07-04T16:47:59,0.4369,0.4363,27,2.746624,1.947173
LONG,4582.9514207149405,2026-07-04T16:46:59,2026-07-04T16:47:59,2026-07-04T17:11:59,2026-07-04T17:12:59,0.4363,0.4354,25,-4.124656,-4.923648
SHORT,4593.477262287552,2026-07-04T17:11:59,2026-07-04T17:12:59,2026-07-04T18:00:59,2026-07-04T18:01:59,0.4354,0.4379,49,-11.483693,-12.28599
LONG,4567.252797442337,2026-07-04T18:00:59,2026-07-04T18:01:59,2026-07-04T18:39:59,2026-07-04T18:40:59,0.4379,0.4344,39,-15.985385,-16.782188
SHORT,4602.991944764097,2026-07-04T18:39:59,2026-07-04T18:40:59,2026-07-04T19:05:59,2026-07-04T19:06:59,0.4344,0.4354,26,-4.602992,-5.403728
LONG,4593.477262287552,2026-07-04T19:05:59,2026-07-04T19:06:59,2026-07-04T20:32:59,2026-07-04T20:33:59,0.4354,0.429,87,-29.398254,-30.192375
SHORT,4663.091629750525,2026-07-04T20:32:59,2026-07-04T20:33:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.429,0.4221,162,32.175332,31.381581
LONG,4739.336492890994,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:39:59,2026-07-05T00:40:59,0.4221,0.4171,85,-23.696682,-24.492133
SHORT,4795.013186286262,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.4171,0.4154,38,8.151522,7.353153
LONG,4815.795810257645,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T07:30:59,2026-07-05T07:31:59,0.4154,0.4141,373,-6.260535,-7.059475
SHORT,4829.751267809708,2026-07-05T07:30:59,2026-07-05T07:31:59,2026-07-05T08:06:59,2026-07-05T08:07:59,0.4141,0.415,36,-4.346776,-5.147645
LONG,4820.4386599180525,2026-07-05T08:06:59,2026-07-05T08:07:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.415,0.4077,109,-35.189202,-35.982357
SHORT,4904.364884747425,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.4077,0.4036,326,20.107896,19.312114
