side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,62.87331027978623,2026-07-09T20:12:59,2026-07-09T20:13:59,2026-07-09T21:46:59,2026-07-09T21:47:59,31.81,30.93,94,55.328513,54.539579
LONG,64.64124111182934,2026-07-09T21:46:59,2026-07-09T21:47:59,2026-07-09T22:19:59,2026-07-09T22:20:59,30.93,26.84,33,-264.382676,-265.129541
SHORT,74.5156482861401,2026-07-09T22:19:59,2026-07-09T22:20:59,2026-07-09T23:18:59,2026-07-09T23:19:59,26.84,28.46,59,-120.71535,-121.539493
LONG,70.2740688685875,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T00:04:59,2026-07-10T00:05:59,28.46,29.47,46,70.97681,70.162614
SHORT,67.88866259334691,2026-07-10T00:04:59,2026-07-10T00:05:59,2026-07-10T00:23:59,2026-07-10T00:24:59,29.47,31.51,19,-138.492872,-139.320842
LONG,63.492063492063494,2026-07-10T00:23:59,2026-07-10T00:24:59,2026-07-10T00:56:59,2026-07-10T00:57:59,31.51,34.53,33,191.746032,190.907429
SHORT,57.954216169226314,2026-07-10T00:56:59,2026-07-10T00:57:59,2026-07-10T02:42:59,2026-07-10T02:43:59,34.53,34.13,106,23.181686,22.385859
LONG,58.59947260474655,2026-07-10T02:42:59,2026-07-10T02:43:59,2026-07-10T07:24:59,2026-07-10T07:25:59,34.13,35.97,282,107.82303,107.001465
SHORT,55.61735261401557,2026-07-10T07:24:59,2026-07-10T07:25:59,2026-07-10T09:07:59,2026-07-10T09:08:59,35.97,35.14,103,46.162403,45.371413
LONG,56.91519635742743,2026-07-10T09:07:59,2026-07-10T09:08:59,2026-07-10T10:12:59,2026-07-10T10:13:59,35.14,34.92,65,-12.521343,-13.318839
