side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14454.000144540003,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-04T16:15:59,2026-07-04T16:16:59,0.13835,0.13873,65,-5.49252,-6.293503
LONG,14411.298457991064,2026-07-04T16:15:59,2026-07-04T16:16:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.13873,0.13879,54,0.864678,0.064793
SHORT,14412.336960438135,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T20:53:59,2026-07-04T20:54:59,0.13879,0.14014,224,-19.456655,-20.260662
LONG,14273.479874393377,2026-07-04T20:53:59,2026-07-04T20:54:59,2026-07-05T01:02:59,2026-07-05T01:03:59,0.14014,0.13924,249,-12.846132,-13.643677
SHORT,14360.594528613483,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T01:18:59,2026-07-05T01:19:59,0.13924,0.13858,16,9.477992,8.68006
LONG,14432.09698369173,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T03:09:59,2026-07-05T03:10:59,0.13858,0.13844,111,-2.020494,-2.820089
SHORT,14444.604940054889,2026-07-05T03:09:59,2026-07-05T03:10:59,2026-07-05T07:06:59,2026-07-05T07:07:59,0.13844,0.13994,237,-21.666907,-22.471125
LONG,14280.614066404856,2026-07-05T07:06:59,2026-07-05T07:07:59,2026-07-05T07:25:59,2026-07-05T07:26:59,0.13994,0.13976,19,-2.570511,-3.369368
SHORT,14309.222293768335,2026-07-05T07:25:59,2026-07-05T07:26:59,2026-07-05T08:00:59,2026-07-05T08:01:59,0.13976,0.13957,35,2.718752,1.919353
LONG,14328.700386874907,2026-07-05T08:00:59,2026-07-05T08:01:59,2026-07-05T09:03:59,2026-07-05T09:04:59,0.13957,0.14012,63,7.880785,7.079266
SHORT,14273.479874393377,2026-07-05T09:03:59,2026-07-05T09:04:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.14012,0.1404,37,-3.996574,-4.797374
LONG,14243.999715120002,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T10:16:59,2026-07-05T10:17:59,0.1404,0.14042,36,0.28488,-0.51512
SHORT,14241.97108879869,2026-07-05T10:16:59,2026-07-05T10:17:59,2026-07-05T10:45:59,2026-07-05T10:46:59,0.14042,0.14055,29,-1.851456,-2.65177
LONG,14228.799089356859,2026-07-05T10:45:59,2026-07-05T10:46:59,2026-07-06T00:56:59,2026-07-06T00:57:59,0.14055,0.14297,851,34.433694,33.626864
SHORT,13988.948730502902,2026-07-06T00:56:59,2026-07-06T00:57:59,2026-07-06T01:29:59,2026-07-06T01:30:59,0.14297,0.14315,33,-2.518011,-3.318514
LONG,13971.358714634998,2026-07-06T01:29:59,2026-07-06T01:30:59,2026-07-06T02:12:59,2026-07-06T02:13:59,0.14315,0.14504,43,26.405868,25.600587
SHORT,13789.29950358522,2026-07-06T02:12:59,2026-07-06T02:13:59,2026-07-06T02:34:59,2026-07-06T02:35:59,0.14504,0.14513,22,-1.241037,-2.041285
LONG,13780.748294632396,2026-07-06T02:34:59,2026-07-06T02:35:59,2026-07-06T03:49:59,2026-07-06T03:50:59,0.14513,0.14283,75,-31.695721,-32.489382
SHORT,14003.640946646128,2026-07-06T03:49:59,2026-07-06T03:50:59,2026-07-06T04:26:59,2026-07-06T04:27:59,0.14283,0.14307,37,-3.360874,-4.161602
LONG,13979.171035157617,2026-07-06T04:26:59,2026-07-06T04:27:59,2026-07-06T05:23:59,2026-07-06T05:24:59,0.14307,0.14375,57,9.505836,8.703935
SHORT,13913.04347826087,2026-07-06T05:23:59,2026-07-06T05:24:59,2026-07-06T05:57:59,2026-07-06T05:58:59,0.14375,0.14349,34,3.617391,2.818115
LONG,13939.224979091161,2026-07-06T05:57:59,2026-07-06T05:58:59,2026-07-06T06:59:59,2026-07-06T07:00:59,0.14349,0.14305,62,-6.133259,-6.932088
SHORT,13980.148189570811,2026-07-06T06:59:59,2026-07-06T07:00:59,2026-07-06T09:33:59,2026-07-06T09:34:59,0.14305,0.14099,154,28.799105,28.004921
LONG,14183.3912488476,2026-07-06T09:33:59,2026-07-06T09:34:59,2026-07-06T09:47:59,2026-07-06T09:48:59,0.14099,0.14076,14,-3.26218,-4.061414
SHORT,14199.50301739439,2026-07-06T09:47:59,2026-07-06T09:48:59,2026-07-06T10:50:59,2026-07-06T10:51:59,0.14076,0.14158,63,-11.643592,-12.44541
LONG,14124.293785310734,2026-07-06T10:50:59,2026-07-06T10:51:59,2026-07-06T12:36:59,2026-07-06T12:37:59,0.14158,0.14017,106,-19.915254,-20.711158
SHORT,14266.352806904915,2026-07-06T12:36:59,2026-07-06T12:37:59,2026-07-06T14:49:59,2026-07-06T14:50:59,0.14017,0.13952,133,9.273129,8.475098
LONG,14330.753797649757,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:50:59,2026-07-06T15:51:59,0.13952,0.13912,61,-5.732302,-6.530926
SHORT,14378.145219266715,2026-07-06T15:50:59,2026-07-06T15:51:59,2026-07-06T16:25:59,2026-07-06T16:26:59,0.13912,0.1396,35,-6.90151,-7.703005
LONG,14325.621373827087,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T17:00:59,2026-07-06T17:01:59,0.1396,0.13832,35,-18.336795,-19.133071
SHORT,14457.134595923091,2026-07-06T17:00:59,2026-07-06T17:01:59,2026-07-06T17:46:59,2026-07-06T17:47:59,0.13832,0.1389,46,-8.385138,-9.186699
LONG,14400.921658986173,2026-07-06T17:46:59,2026-07-06T17:47:59,2026-07-06T18:42:59,2026-07-06T18:43:59,0.1389,0.1371,56,-25.921659,-26.71659
SHORT,14588.95616018674,2026-07-06T18:42:59,2026-07-06T18:43:59,2026-07-06T19:31:59,2026-07-06T19:32:59,0.1371,0.13733,49,-3.35546,-4.156189
LONG,14562.3998835008,2026-07-06T19:31:59,2026-07-06T19:32:59,2026-07-06T19:50:59,2026-07-06T19:51:59,0.13733,0.139,19,24.319208,23.514402
SHORT,14388.489208633093,2026-07-06T19:50:59,2026-07-06T19:51:59,2026-07-06T19:59:59,2026-07-06T20:00:59,0.139,0.1381,9,12.94964,12.15223
LONG,14485.405953501848,2026-07-06T19:59:59,2026-07-06T20:00:59,2026-07-06T20:34:59,2026-07-06T20:35:59,0.1381,0.138,35,-1.448541,-2.248425
SHORT,14492.753623188406,2026-07-06T20:34:59,2026-07-06T20:35:59,2026-07-07T00:38:59,2026-07-07T00:39:59,0.138,0.138,244,0.0,-0.8
LONG,14486.455164421268,2026-07-07T00:38:59,2026-07-07T00:39:59,2026-07-07T02:17:59,2026-07-07T02:18:59,0.138,0.13691,99,-15.790236,-16.58673
SHORT,14608.13673215981,2026-07-07T02:17:59,2026-07-07T02:18:59,2026-07-07T02:36:59,2026-07-07T02:37:59,0.13691,0.13656,19,5.112848,4.31387
LONG,14643.432420559378,2026-07-07T02:36:59,2026-07-07T02:37:59,2026-07-07T03:07:59,2026-07-07T03:08:59,0.13656,0.13685,31,4.246595,3.445863
SHORT,14615.609470914938,2026-07-07T03:07:59,2026-07-07T03:08:59,2026-07-07T04:16:59,2026-07-07T04:17:59,0.13685,0.13671,69,2.046185,1.246536
LONG,14622.020763269482,2026-07-07T04:16:59,2026-07-07T04:17:59,2026-07-07T04:35:59,2026-07-07T04:36:59,0.13671,0.13669,19,-0.29244,-1.091973
SHORT,14630.57790782736,2026-07-07T04:35:59,2026-07-07T04:36:59,2026-07-07T05:22:59,2026-07-07T05:23:59,0.13669,0.13578,47,13.313826,12.516547
LONG,14726.456078344747,2026-07-07T05:22:59,2026-07-07T05:23:59,2026-07-07T05:46:59,2026-07-07T05:47:59,0.13578,0.13573,24,-0.736323,-1.535999
SHORT,14734.050390452334,2026-07-07T05:46:59,2026-07-07T05:47:59,2026-07-07T06:40:59,2026-07-07T06:41:59,0.13573,0.13561,54,1.768086,0.968499
LONG,14747.087450228582,2026-07-07T06:40:59,2026-07-07T06:41:59,2026-07-07T07:10:59,2026-07-07T07:11:59,0.13561,0.13497,30,-9.438136,-10.236189
SHORT,14815.912289799244,2026-07-07T07:10:59,2026-07-07T07:11:59,2026-07-07T08:28:59,2026-07-07T08:29:59,0.13497,0.13381,78,17.186458,16.390014
LONG,14945.449110745778,2026-07-07T08:28:59,2026-07-07T08:29:59,2026-07-07T12:01:59,2026-07-07T12:02:59,0.13381,0.13504,213,18.382902,17.579286
SHORT,14810.426540284361,2026-07-07T12:01:59,2026-07-07T12:02:59,2026-07-07T12:11:59,2026-07-07T12:12:59,0.13504,0.13565,10,-9.03436,-9.836167
LONG,14743.82602285293,2026-07-07T12:11:59,2026-07-07T12:12:59,2026-07-07T12:55:59,2026-07-07T12:56:59,0.13565,0.13423,44,-20.936233,-21.732046
SHORT,14900.908955446279,2026-07-07T12:55:59,2026-07-07T12:56:59,2026-07-07T16:05:59,2026-07-07T16:06:59,0.13423,0.1329,190,19.818209,19.022113
LONG,15048.908954100827,2026-07-07T16:05:59,2026-07-07T16:06:59,2026-07-07T16:20:59,2026-07-07T16:21:59,0.1329,0.13203,15,-13.092551,-13.889932
