side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,31303.803412114572,2026-07-04T14:58:59,2026-07-04T14:59:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.06389,0.06329,496,18.782282,17.986039
LONG,31600.568810238587,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.06329,0.06325,86,-1.264023,-2.06377
SHORT,31625.55344718532,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.06325,0.06311,37,4.427577,3.628336
LONG,31690.698779908093,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T02:20:59,2026-07-05T02:21:59,0.06311,0.06309,63,-0.633814,-1.433687
SHORT,31700.744967506736,2026-07-05T02:20:59,2026-07-05T02:21:59,2026-07-05T18:46:59,2026-07-05T18:47:59,0.06309,0.06204,986,33.285782,32.492439
LONG,32242.46332419797,2026-07-05T18:46:59,2026-07-05T18:47:59,2026-07-05T22:20:59,2026-07-05T22:21:59,0.06204,0.06211,214,2.256972,1.456392
SHORT,32195.750160978747,2026-07-05T22:20:59,2026-07-05T22:21:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.06211,0.06154,122,18.351578,17.555377
LONG,32499.187520311996,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:46:59,2026-07-06T00:47:59,0.06154,0.06191,24,12.024699,11.222294
SHORT,32299.741602067184,2026-07-06T00:46:59,2026-07-06T00:47:59,2026-07-06T02:08:59,2026-07-06T02:09:59,0.06191,0.06096,82,30.684755,29.891021
LONG,32808.39895013123,2026-07-06T02:08:59,2026-07-06T02:09:59,2026-07-06T02:18:59,2026-07-06T02:19:59,0.06096,0.06122,10,8.530184,7.728478
SHORT,32669.062397909183,2026-07-06T02:18:59,2026-07-06T02:19:59,2026-07-06T03:23:59,2026-07-06T03:24:59,0.06122,0.0611,65,3.920287,3.121072
LONG,32727.867779414177,2026-07-06T03:23:59,2026-07-06T03:24:59,2026-07-06T05:36:59,2026-07-06T05:37:59,0.0611,0.06135,133,8.181967,7.380461
SHORT,32594.524119947855,2026-07-06T05:36:59,2026-07-06T05:37:59,2026-07-06T12:00:59,2026-07-06T12:01:59,0.06135,0.06053,384,26.72751,25.932986
LONG,33046.92663582287,2026-07-06T12:00:59,2026-07-06T12:01:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.06053,0.06036,12,-5.617978,-6.416986
SHORT,33118.06590495115,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T14:44:59,2026-07-06T14:45:59,0.06036,0.06083,152,-15.565491,-16.368207
LONG,32889.327413254396,2026-07-06T14:44:59,2026-07-06T14:45:59,2026-07-06T15:51:59,2026-07-06T15:52:59,0.06083,0.06165,67,26.969248,26.163592
SHORT,32441.200324412006,2026-07-06T15:51:59,2026-07-06T15:52:59,2026-07-06T16:17:59,2026-07-06T16:18:59,0.06165,0.06217,26,-16.869424,-17.672798
LONG,32190.568163528085,2026-07-06T16:17:59,2026-07-06T16:18:59,2026-07-06T17:00:59,2026-07-06T17:01:59,0.06217,0.0621,43,-2.25334,-3.053404
SHORT,32206.119162640905,2026-07-06T17:00:59,2026-07-06T17:01:59,2026-07-06T21:24:59,2026-07-06T21:25:59,0.0621,0.06236,264,-8.373591,-9.175266
LONG,32061.558191728116,2026-07-06T21:24:59,2026-07-06T21:25:59,2026-07-06T22:18:59,2026-07-06T22:19:59,0.06236,0.06234,54,-0.641231,-1.440846
SHORT,32082.130253448828,2026-07-06T22:18:59,2026-07-06T22:19:59,2026-07-06T23:56:59,2026-07-06T23:57:59,0.06234,0.06224,98,3.208213,2.408855
LONG,32138.839787883662,2026-07-06T23:56:59,2026-07-06T23:57:59,2026-07-07T00:02:59,2026-07-07T00:03:59,0.06224,0.06288,6,20.568857,19.764615
SHORT,31811.67488468268,2026-07-07T00:02:59,2026-07-07T00:03:59,2026-07-07T00:11:59,2026-07-07T00:12:59,0.06288,0.06247,9,13.042787,12.245268
LONG,32005.120819331096,2026-07-07T00:11:59,2026-07-07T00:12:59,2026-07-07T03:12:59,2026-07-07T03:13:59,0.06247,0.06147,181,-32.005121,-32.798464
SHORT,32530.904359141183,2026-07-07T03:12:59,2026-07-07T03:13:59,2026-07-07T04:03:59,2026-07-07T04:04:59,0.06147,0.06053,51,30.57905,29.785296
LONG,33046.92663582287,2026-07-07T04:03:59,2026-07-07T04:04:59,2026-07-07T04:29:59,2026-07-07T04:30:59,0.06053,0.06061,26,2.643754,1.843093
SHORT,32997.85513941594,2026-07-07T04:29:59,2026-07-07T04:30:59,2026-07-07T11:35:59,2026-07-07T11:36:59,0.06061,0.06153,426,-30.358027,-31.164098
LONG,32515.03820516989,2026-07-07T11:35:59,2026-07-07T11:36:59,2026-07-07T14:54:59,2026-07-07T14:55:59,0.06153,0.06076,199,-25.036579,-25.831832
SHORT,32910.97581043278,2026-07-07T14:54:59,2026-07-07T14:55:59,2026-07-07T17:43:59,2026-07-07T17:44:59,0.06076,0.06391,169,-103.669574,-104.490176
