side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5961.251862891207,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:27:59,2026-07-04T15:28:59,0.3356,0.3337,18,11.326379,10.528405
LONG,5993.4072520227755,2026-07-04T15:27:59,2026-07-04T15:28:59,2026-07-04T15:33:59,2026-07-04T15:34:59,0.3337,0.3365,6,16.78154,15.978184
SHORT,5943.536404160476,2026-07-04T15:33:59,2026-07-04T15:34:59,2026-07-04T16:52:59,2026-07-04T16:53:59,0.3365,0.3398,79,-19.61367,-20.417593
LONG,5885.815185403179,2026-07-04T16:52:59,2026-07-04T16:53:59,2026-07-04T17:07:59,2026-07-04T17:08:59,0.3398,0.342,15,12.948793,12.146204
SHORT,5847.953216374269,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T17:30:59,2026-07-04T17:31:59,0.342,0.3444,23,-14.035088,-14.837895
LONG,5805.515239477504,2026-07-04T17:30:59,2026-07-04T17:31:59,2026-07-04T17:50:59,2026-07-04T17:51:59,0.3444,0.3452,20,4.644412,3.843716
SHORT,5793.742757821553,2026-07-04T17:50:59,2026-07-04T17:51:59,2026-07-04T18:07:59,2026-07-04T18:08:59,0.3452,0.3465,17,-7.531866,-8.333372
LONG,5773.6720554272515,2026-07-04T18:07:59,2026-07-04T18:08:59,2026-07-04T18:45:59,2026-07-04T18:46:59,0.3465,0.343,38,-20.207852,-21.004042
SHORT,5832.604257801108,2026-07-04T18:45:59,2026-07-04T18:46:59,2026-07-04T19:10:59,2026-07-04T19:11:59,0.343,0.343,25,0.0,-0.800233
LONG,5830.903790087464,2026-07-04T19:10:59,2026-07-04T19:11:59,2026-07-04T19:53:59,2026-07-04T19:54:59,0.343,0.3404,43,-15.16035,-15.957318
SHORT,5875.440658049353,2026-07-04T19:53:59,2026-07-04T19:54:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.3404,0.3389,25,8.813161,8.014924
LONG,5901.445854234288,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:36:59,2026-07-04T20:37:59,0.3389,0.3382,18,-4.131012,-4.930186
