side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25451.768897938407,2026-07-04T14:08:59,2026-07-04T14:09:59,2026-07-04T14:43:59,2026-07-04T14:44:59,0.07857,0.07917,35,15.271061,14.468109
SHORT,25262.09422761147,2026-07-04T14:43:59,2026-07-04T14:44:59,2026-07-04T15:27:59,2026-07-04T15:28:59,0.07917,0.08091,44,-43.956044,-44.764835
LONG,24715.76866040534,2026-07-04T15:27:59,2026-07-04T15:28:59,2026-07-04T16:15:59,2026-07-04T16:16:59,0.08091,0.08049,48,-10.380623,-11.178448
SHORT,24850.89463220676,2026-07-04T16:15:59,2026-07-04T16:16:59,2026-07-04T16:52:59,2026-07-04T16:53:59,0.08049,0.08072,37,-5.715706,-6.516948
LONG,24777.00693756194,2026-07-04T16:52:59,2026-07-04T16:53:59,2026-07-04T17:12:59,2026-07-04T17:13:59,0.08072,0.08081,20,2.229931,1.429485
SHORT,24746.349913387774,2026-07-04T17:12:59,2026-07-04T17:13:59,2026-07-04T17:40:59,2026-07-04T17:41:59,0.08081,0.08074,28,1.732244,0.93269
LONG,24770.869457517958,2026-07-04T17:40:59,2026-07-04T17:41:59,2026-07-04T18:41:59,2026-07-04T18:42:59,0.08074,0.08018,61,-13.871687,-14.668913
SHORT,24943.876278373657,2026-07-04T18:41:59,2026-07-04T18:42:59,2026-07-04T19:14:59,2026-07-04T19:15:59,0.08018,0.07972,33,11.474183,10.676478
LONG,25090.954710826747,2026-07-04T19:14:59,2026-07-04T19:15:59,2026-07-04T20:36:59,2026-07-04T20:37:59,0.07972,0.07916,82,-14.050935,-14.848225
SHORT,25265.285497726127,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T21:44:59,2026-07-04T21:45:59,0.07916,0.07934,68,-4.547751,-5.348661
LONG,25207.965717166622,2026-07-04T21:44:59,2026-07-04T21:45:59,2026-07-04T22:37:59,2026-07-04T22:38:59,0.07934,0.07889,53,-11.343585,-12.141316
SHORT,25348.54245880862,2026-07-04T22:37:59,2026-07-04T22:38:59,2026-07-04T23:13:59,2026-07-04T23:14:59,0.07889,0.0789,36,-0.253485,-1.053435
LONG,25348.54245880862,2026-07-04T23:13:59,2026-07-04T23:14:59,2026-07-05T00:39:59,2026-07-05T00:40:59,0.0789,0.07864,86,-6.590621,-7.389303
SHORT,25435.584382551187,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:16:59,2026-07-05T01:17:59,0.07864,0.0785,37,3.560982,2.761592
LONG,25487.447432139666,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T01:43:59,2026-07-05T01:44:59,0.0785,0.07849,27,-0.254874,-1.055129
SHORT,25480.95298764174,2026-07-05T01:43:59,2026-07-05T01:44:59,2026-07-05T02:11:59,2026-07-05T02:12:59,0.07849,0.07791,28,14.778953,13.981909
LONG,25677.237129284887,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T02:19:59,2026-07-05T02:20:59,0.07791,0.07808,8,4.36513,3.564052
SHORT,25614.754098360656,2026-07-05T02:19:59,2026-07-05T02:20:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.07808,0.07766,24,10.758197,9.960348
LONG,25753.28354365181,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T05:55:59,2026-07-05T05:56:59,0.07766,0.07724,192,-10.816379,-11.614216
SHORT,25893.31952356292,2026-07-05T05:55:59,2026-07-05T05:56:59,2026-07-05T07:00:59,2026-07-05T07:01:59,0.07724,0.07759,65,-9.062662,-9.864474
LONG,25776.51759247325,2026-07-05T07:00:59,2026-07-05T07:01:59,2026-07-05T07:30:59,2026-07-05T07:31:59,0.07759,0.07769,30,2.577652,1.777136
