side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1340.931947703654,2026-07-04T14:18:59,2026-07-04T14:19:59,2026-07-04T23:15:59,2026-07-04T23:16:59,1.4913,1.4599,537,42.105263,41.313791
LONG,1369.5815928233926,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T04:38:59,2026-07-05T04:39:59,1.4599,1.4591,323,-1.095665,-1.895227
SHORT,1370.7079706668494,2026-07-05T04:38:59,2026-07-05T04:39:59,2026-07-05T05:07:59,2026-07-05T05:08:59,1.4591,1.4297,29,40.298814,39.506874
LONG,1398.992725237829,2026-07-05T05:07:59,2026-07-05T05:08:59,2026-07-05T10:10:59,2026-07-05T10:11:59,1.4297,1.4261,303,-5.036374,-5.835422
SHORT,1402.5245441795234,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T10:43:59,2026-07-05T10:44:59,1.4261,1.4197,33,8.976157,8.177896
LONG,1408.4507042253524,2026-07-05T10:43:59,2026-07-05T10:44:59,2026-07-05T11:03:59,2026-07-05T11:04:59,1.4197,1.3982,20,-30.28169,-31.075465
SHORT,1430.308231423872,2026-07-05T11:03:59,2026-07-05T11:04:59,2026-07-05T21:06:59,2026-07-05T21:07:59,1.3982,1.405,603,-9.726096,-10.527984
LONG,1423.3862358550994,2026-07-05T21:06:59,2026-07-05T21:07:59,2026-07-05T23:56:59,2026-07-05T23:57:59,1.405,1.4166,170,16.51128,15.708035
SHORT,1411.8311449950586,2026-07-05T23:56:59,2026-07-05T23:57:59,2026-07-06T00:21:59,2026-07-06T00:22:59,1.4166,1.4111,25,7.765071,6.966624
LONG,1417.3339947558645,2026-07-06T00:21:59,2026-07-06T00:22:59,2026-07-06T02:20:59,2026-07-06T02:21:59,1.4111,1.4125,119,1.984268,1.183871
SHORT,1415.8289678606823,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T10:40:59,2026-07-06T10:41:59,1.4125,1.4014,500,15.715702,14.918901
LONG,1427.1442842871413,2026-07-06T10:40:59,2026-07-06T10:41:59,2026-07-06T11:23:59,2026-07-06T11:24:59,1.4014,1.4124,43,15.698587,14.895447
SHORT,1416.0294534126308,2026-07-06T11:23:59,2026-07-06T11:24:59,2026-07-06T11:59:59,2026-07-06T12:00:59,1.4124,1.4049,36,10.620221,9.822345
LONG,1423.4875444839856,2026-07-06T11:59:59,2026-07-06T12:00:59,2026-07-06T12:16:59,2026-07-06T12:17:59,1.4049,1.3944,17,-14.946619,-15.743573
SHORT,1434.2058085335245,2026-07-06T12:16:59,2026-07-06T12:17:59,2026-07-06T12:43:59,2026-07-06T12:44:59,1.3944,1.4063,27,-17.067049,-17.870405
LONG,1422.0705346985208,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:19:59,2026-07-06T13:20:59,1.4063,1.3889,36,-24.744027,-25.539022
