side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1258.6532410320956,2026-07-04T14:22:59,2026-07-04T14:23:59,2026-07-04T15:06:59,2026-07-04T15:07:59,1.59,1.595,44,6.293266,5.491504
SHORT,1253.1328320802004,2026-07-04T15:06:59,2026-07-04T15:07:59,2026-07-04T15:27:59,2026-07-04T15:28:59,1.595,1.594,21,1.253133,0.453885
LONG,1254.7051442910915,2026-07-04T15:27:59,2026-07-04T15:28:59,2026-07-04T16:03:59,2026-07-04T16:04:59,1.594,1.601,36,8.782936,7.981179
SHORT,1248.4394506866415,2026-07-04T16:03:59,2026-07-04T16:04:59,2026-07-04T17:46:59,2026-07-04T17:47:59,1.601,1.6,103,1.248439,0.449189
LONG,1250.0,2026-07-04T17:46:59,2026-07-04T17:47:59,2026-07-04T19:03:59,2026-07-04T19:04:59,1.6,1.605,77,6.25,5.44875
SHORT,1245.3300124532998,2026-07-04T19:03:59,2026-07-04T19:04:59,2026-07-04T19:55:59,2026-07-04T19:56:59,1.605,1.603,52,2.49066,1.691656
LONG,1248.4394506866415,2026-07-04T19:55:59,2026-07-04T19:56:59,2026-07-04T20:36:59,2026-07-04T20:37:59,1.603,1.597,41,-7.490637,-8.289638
SHORT,1251.564455569462,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T23:01:59,2026-07-04T23:02:59,1.597,1.593,145,5.006258,4.20776
LONG,1255.4927809165097,2026-07-04T23:01:59,2026-07-04T23:02:59,2026-07-04T23:22:59,2026-07-04T23:23:59,1.593,1.594,21,1.255493,0.455242
SHORT,1253.9184952978057,2026-07-04T23:22:59,2026-07-04T23:23:59,2026-07-05T00:06:59,2026-07-05T00:07:59,1.594,1.584,44,12.539185,11.742194
LONG,1262.6262626262624,2026-07-05T00:06:59,2026-07-05T00:07:59,2026-07-05T00:26:59,2026-07-05T00:27:59,1.584,1.584,20,0.0,-0.8
SHORT,1262.6262626262624,2026-07-05T00:26:59,2026-07-05T00:27:59,2026-07-05T00:55:59,2026-07-05T00:56:59,1.584,1.578,29,7.575758,6.777273
LONG,1268.2308180088776,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T04:12:59,2026-07-05T04:13:59,1.578,1.563,197,-19.023462,-19.820165
SHORT,1279.5905310300705,2026-07-05T04:12:59,2026-07-05T04:13:59,2026-07-05T04:51:59,2026-07-05T04:52:59,1.563,1.561,39,2.559181,1.759693
LONG,1282.0512820512822,2026-07-05T04:51:59,2026-07-05T04:52:59,2026-07-05T07:33:59,2026-07-05T07:34:59,1.561,1.556,162,-6.410256,-7.209487
SHORT,1285.3470437017995,2026-07-05T07:33:59,2026-07-05T07:34:59,2026-07-05T08:11:59,2026-07-05T08:12:59,1.556,1.553,38,3.856041,3.056812
LONG,1287.83000643915,2026-07-05T08:11:59,2026-07-05T08:12:59,2026-07-05T10:07:59,2026-07-05T10:08:59,1.553,1.547,116,-7.72698,-8.525435
SHORT,1293.6610608020696,2026-07-05T10:07:59,2026-07-05T10:08:59,2026-07-05T10:28:59,2026-07-05T10:29:59,1.547,1.549,21,-2.587322,-3.388357
LONG,1290.3225806451615,2026-07-05T10:28:59,2026-07-05T10:29:59,2026-07-05T11:24:59,2026-07-05T11:25:59,1.549,1.552,56,3.870968,3.07071
SHORT,1288.6597938144328,2026-07-05T11:24:59,2026-07-05T11:25:59,2026-07-05T12:00:59,2026-07-05T12:01:59,1.552,1.546,36,7.731959,6.933505
LONG,1293.6610608020696,2026-07-05T12:00:59,2026-07-05T12:01:59,2026-07-05T12:24:59,2026-07-05T12:25:59,1.546,1.553,24,9.055627,8.253816
SHORT,1287.001287001287,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T13:00:59,2026-07-05T13:01:59,1.553,1.554,36,-1.287001,-2.086744
LONG,1287.001287001287,2026-07-05T13:00:59,2026-07-05T13:01:59,2026-07-05T15:03:59,2026-07-05T15:04:59,1.554,1.562,123,10.29601,9.493951
SHORT,1280.4097311139567,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:42:59,2026-07-05T15:43:59,1.562,1.557,39,6.402049,5.603329
LONG,1284.5215157353887,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T18:06:59,2026-07-05T18:07:59,1.557,1.56,144,3.853565,3.052794
SHORT,1282.0512820512822,2026-07-05T18:06:59,2026-07-05T18:07:59,2026-07-05T19:14:59,2026-07-05T19:15:59,1.56,1.573,68,-16.666667,-17.47
LONG,1271.4558169103625,2026-07-05T19:14:59,2026-07-05T19:15:59,2026-07-05T19:53:59,2026-07-05T19:54:59,1.573,1.568,39,-6.357279,-7.156008
SHORT,1275.5102040816323,2026-07-05T19:53:59,2026-07-05T19:54:59,2026-07-05T20:35:59,2026-07-05T20:36:59,1.568,1.573,42,-6.377551,-7.178827
LONG,1272.264631043257,2026-07-05T20:35:59,2026-07-05T20:36:59,2026-07-05T21:13:59,2026-07-05T21:14:59,1.573,1.576,38,3.816794,3.015522
SHORT,1269.8412698412699,2026-07-05T21:13:59,2026-07-05T21:14:59,2026-07-05T21:35:59,2026-07-05T21:36:59,1.576,1.577,22,-1.269841,-2.070603
LONG,1268.2308180088776,2026-07-05T21:35:59,2026-07-05T21:36:59,2026-07-05T22:20:59,2026-07-05T22:21:59,1.577,1.592,45,19.023462,18.219658
SHORT,1256.281407035176,2026-07-05T22:20:59,2026-07-05T22:21:59,2026-07-05T22:33:59,2026-07-05T22:34:59,1.592,1.593,13,-1.256281,-2.056533
