side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.03193770869296524,2026-07-04T14:21:59,2026-07-04T14:22:59,2026-07-04T15:09:59,2026-07-04T15:10:59,62621.9,62831.8,48,6.703725,5.902384
SHORT,0.031831370133580346,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:51:59,2026-07-04T15:52:59,62831.8,62845.3,42,-0.429723,-1.229818
LONG,0.03182412714375276,2026-07-04T15:51:59,2026-07-04T15:52:59,2026-07-04T16:26:59,2026-07-04T16:27:59,62845.3,62840.0,35,-0.168668,-0.968633
SHORT,0.031826811224043246,2026-07-04T16:26:59,2026-07-04T16:27:59,2026-07-04T17:00:59,2026-07-04T17:01:59,62840.0,62835.5,34,0.143221,-0.656749
LONG,0.03182914117019838,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:30:59,2026-07-04T17:31:59,62835.5,62996.4,30,5.121309,4.320285
SHORT,0.03174779551244911,2026-07-04T17:30:59,2026-07-04T17:31:59,2026-07-04T17:58:59,2026-07-04T17:59:59,62996.4,63292.1,28,-9.387823,-10.189699
LONG,0.03159952031928156,2026-07-04T17:58:59,2026-07-04T17:59:59,2026-07-04T18:41:59,2026-07-04T18:42:59,63292.1,63107.0,43,-5.849071,-6.647901
SHORT,0.031692205302105945,2026-07-04T18:41:59,2026-07-04T18:42:59,2026-07-04T19:36:59,2026-07-04T19:37:59,63107.0,63276.4,55,-5.36866,-6.169733
LONG,0.031607360722164975,2026-07-04T19:36:59,2026-07-04T19:37:59,2026-07-04T20:04:59,2026-07-04T20:05:59,63276.4,63366.5,28,2.847823,2.047254
SHORT,0.03156246843753157,2026-07-04T20:04:59,2026-07-04T20:05:59,2026-07-04T20:18:59,2026-07-04T20:19:59,63366.5,63207.5,14,5.018432,4.219435
LONG,0.03164181465807064,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:32:59,2026-07-04T20:33:59,63207.5,63192.3,14,-0.480956,-1.280859
SHORT,0.03164937555782025,2026-07-04T20:32:59,2026-07-04T20:33:59,2026-07-04T20:58:59,2026-07-04T20:59:59,63192.3,63208.9,26,-0.52538,-1.325483
LONG,0.03164116388857247,2026-07-04T20:58:59,2026-07-04T20:59:59,2026-07-04T21:13:59,2026-07-04T21:14:59,63208.9,63341.4,15,4.192454,3.391614
SHORT,0.03157492571998723,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T21:34:59,2026-07-04T21:35:59,63341.4,63341.9,21,-0.015787,-0.815791
LONG,0.03157472632605957,2026-07-04T21:34:59,2026-07-04T21:35:59,2026-07-04T22:17:59,2026-07-04T22:18:59,63341.9,63270.0,43,-2.270223,-3.06977
SHORT,0.03161055792634739,2026-07-04T22:17:59,2026-07-04T22:18:59,2026-07-04T23:12:59,2026-07-04T23:13:59,63270.0,63076.4,55,6.119804,5.321028
LONG,0.03170758001407816,2026-07-04T23:12:59,2026-07-04T23:13:59,2026-07-04T23:28:59,2026-07-04T23:29:59,63076.4,63072.7,16,-0.117318,-0.917295
SHORT,0.03170938978450299,2026-07-04T23:28:59,2026-07-04T23:29:59,2026-07-04T23:57:59,2026-07-04T23:58:59,63072.7,63113.0,29,-1.277888,-2.078143
LONG,0.03168919240093166,2026-07-04T23:57:59,2026-07-04T23:58:59,2026-07-05T00:38:59,2026-07-05T00:39:59,63113.0,63033.0,41,-2.535135,-3.334628
