side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.4804423913539587,2026-07-04T14:22:59,2026-07-04T14:23:59,2026-07-04T14:40:59,2026-07-04T14:41:59,4162.83,4164.3,18,0.70625,-0.093891
SHORT,0.48027279494753017,2026-07-04T14:40:59,2026-07-04T14:41:59,2026-07-04T17:01:59,2026-07-04T17:02:59,4164.3,4164.02,141,0.134476,-0.665497
LONG,0.48030508979303643,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:13:59,2026-07-04T17:14:59,4164.02,4165.53,12,0.725261,-0.074884
SHORT,0.4801298271052493,2026-07-04T17:13:59,2026-07-04T17:14:59,2026-07-04T18:00:59,2026-07-04T18:01:59,4165.53,4168.77,47,-1.555621,-2.35593
LONG,0.4797589690939271,2026-07-04T18:00:59,2026-07-04T18:01:59,2026-07-04T18:50:59,2026-07-04T18:51:59,4168.77,4163.79,50,-2.3892,-3.188724
SHORT,0.4803316209511047,2026-07-04T18:50:59,2026-07-04T18:51:59,2026-07-04T19:43:59,2026-07-04T19:44:59,4163.79,4164.34,53,-0.264182,-1.064235
LONG,0.4802681817526907,2026-07-04T19:43:59,2026-07-04T19:44:59,2026-07-04T20:06:59,2026-07-04T20:07:59,4164.34,4164.77,23,0.206515,-0.593526
SHORT,0.4802185955046737,2026-07-04T20:06:59,2026-07-04T20:07:59,2026-07-04T21:14:59,2026-07-04T21:15:59,4164.77,4163.53,68,0.595471,-0.20441
LONG,0.480361616224694,2026-07-04T21:14:59,2026-07-04T21:15:59,2026-07-04T23:25:59,2026-07-04T23:26:59,4163.53,4166.43,131,1.393049,0.59277
SHORT,0.48002841768232685,2026-07-04T23:25:59,2026-07-04T23:26:59,2026-07-05T00:56:59,2026-07-05T00:57:59,4166.43,4163.9,91,1.214472,0.414713
LONG,0.48031893177069573,2026-07-05T00:56:59,2026-07-05T00:57:59,2026-07-05T01:06:59,2026-07-05T01:07:59,4163.9,4166.07,10,1.042292,0.242084
SHORT,0.4800698981771745,2026-07-05T01:06:59,2026-07-05T01:07:59,2026-07-05T02:14:59,2026-07-05T02:15:59,4166.07,4164.01,68,0.988944,0.18914
LONG,0.4802993225378056,2026-07-05T02:14:59,2026-07-05T02:15:59,2026-07-05T03:06:59,2026-07-05T03:07:59,4164.01,4163.59,52,-0.201726,-1.001674
SHORT,0.48035584761191097,2026-07-05T03:06:59,2026-07-05T03:07:59,2026-07-05T12:08:59,2026-07-05T12:09:59,4163.59,4168.52,542,-2.368154,-3.16863
